,drug_row,drug_col,cell_line_name,synergy_bliss
643771,47.0,748.0,113.0,2.2173777567051847
638958,2981.0,2558.0,185.0,5.823263472223098
639949,537.0,68.0,186.0,-8.576907782651597
623936,748.0,788.0,149.0,-10.546046461670723
640060,11.0,2268.0,186.0,5.8691338479898025
637807,2981.0,748.0,74.0,-2.9152971407311705
623004,2981.0,2399.0,148.0,1.876290046843045
645849,1347.0,2268.0,61.0,2.2377273767059
637318,150.0,2558.0,74.0,2.642446448615408
644062,537.0,161.0,163.0,-5.882035822964189
625001,4171.0,11.0,151.0,12.75384943285009
650078,780.0,331.0,105.0,6.30013997664642
640166,141.0,3753.0,186.0,10.4033032026316
636216,331.0,4169.0,157.0,-10.8252221649231
650134,748.0,85.0,105.0,11.573486346236496
631006,4170.0,3753.0,57.0,6.69353547392997
639882,466.0,68.0,186.0,16.6532815665406
638707,1904.0,4169.0,185.0,-0.9617934981140198
638231,2349.0,150.0,76.0,1.3747065087748591
651094,47.0,3753.0,14.0,-9.503944131297306
623173,164.0,4169.0,107.0,-7.923031315738222
635813,2400.0,555.0,75.0,6.584919658903092
643915,150.0,2399.0,163.0,2.36541845579372
639522,85.0,150.0,159.0,-0.047258790090129
639241,4171.0,3753.0,159.0,3.43943924253676
636542,15.0,85.0,157.0,4.2503733973443
648539,85.0,2764.0,116.0,3.8581539185895095
645605,537.0,2764.0,61.0,13.077639474550407
641252,1904.0,2268.0,59.0,3.32614992089903
636753,3753.0,85.0,158.0,0.2303270897968594
645961,3520.0,778.0,61.0,-10.625827491794812
633398,141.0,150.0,156.0,-1.5986950359836816
621973,3753.0,4169.0,106.0,5.00694965067666
623457,2400.0,555.0,107.0,-2.33276597026817
644280,141.0,788.0,163.0,-0.457383745311517
642672,555.0,341.0,102.0,9.165671209000608
643199,85.0,4169.0,102.0,-5.167841189956287
637828,3520.0,85.0,74.0,-3.2751664464287926
634245,4170.0,68.0,11.0,2.3412109083917083
638560,164.0,68.0,185.0,-0.6702060867373663
648524,47.0,331.0,116.0,-4.26969535513201
622322,1347.0,341.0,106.0,-11.1900199995406
639449,141.0,537.0,159.0,-0.2785287182314232
643502,4171.0,537.0,113.0,9.2593011134973
641638,1884.0,466.0,110.0,6.986284167877351
636392,11.0,780.0,157.0,7.5493062265065
634558,85.0,2764.0,11.0,0.832992570182961
623393,1584.0,341.0,107.0,5.930575464457298
629729,4171.0,788.0,55.0,-0.4861692486306073
641909,748.0,778.0,110.0,4.04546938548647
636516,1347.0,780.0,157.0,-0.0873729233143002
639548,2981.0,3753.0,159.0,12.696897937205389
636869,4171.0,161.0,158.0,7.557265563441403
638457,788.0,2764.0,185.0,3.622916488935
635548,466.0,164.0,75.0,-1.898766909471239
650088,1904.0,341.0,105.0,19.7099318441987
625159,2349.0,748.0,151.0,0.3735472752194099
632224,47.0,466.0,8.0,-4.826728133704408
648445,2400.0,331.0,116.0,-0.6374934098995291
630001,47.0,164.0,55.0,3.3461657849234903
636314,780.0,341.0,157.0,-2.38292240667962
641287,748.0,537.0,59.0,8.394032093537515
623575,68.0,341.0,107.0,-0.8891241295614813
622081,537.0,150.0,106.0,3.76563185081062
637166,68.0,341.0,158.0,1.1105386706557123
645093,1904.0,68.0,60.0,-0.28520695695096
638608,4170.0,331.0,185.0,3.287557887647935
629999,47.0,161.0,55.0,-3.0697651907914074
651019,2400.0,537.0,14.0,-14.3412655470731
