,drug_row,drug_col,cell_line_name,synergy_bliss
621862,555.0,788.0,106.0,4.096507411368393
621880,1337.0,164.0,106.0,9.628685159568
621881,1337.0,466.0,106.0,11.207779878339714
621888,1337.0,748.0,106.0,10.275139607618172
621893,72.0,195.0,106.0,10.90977888918299
621899,788.0,72.0,106.0,13.525118795319806
621903,788.0,2764.0,106.0,1.708893659996031
621904,788.0,2268.0,106.0,0.3140170492593601
621907,788.0,778.0,106.0,5.77885558740318
621912,1884.0,341.0,106.0,1.7651999557922124
621913,1884.0,788.0,106.0,3.7073815570440094
621916,1884.0,2268.0,106.0,7.2506949484014305
621925,1884.0,1904.0,106.0,9.406540445001582
621926,1884.0,778.0,106.0,3.36700563403572
621927,1884.0,748.0,106.0,10.594919258438509
621956,161.0,788.0,106.0,1.6782183925078145
621959,161.0,2268.0,106.0,3.3829114042740027
621969,3753.0,788.0,106.0,5.348117728023615
621973,3753.0,4169.0,106.0,5.00694965067666
621976,3753.0,466.0,106.0,4.387106054900429
621982,3753.0,778.0,106.0,7.393331334921692
621983,3753.0,748.0,106.0,14.777198914153711
621988,3753.0,68.0,106.0,19.5757574279639
621990,164.0,555.0,106.0,25.1463747647216
621997,164.0,2268.0,106.0,9.717033390246922
621999,164.0,161.0,106.0,8.102107028556617
622002,164.0,780.0,106.0,3.727318233740448
622003,164.0,195.0,106.0,21.4190678030872
622014,466.0,2268.0,106.0,2.86596742837011
622017,466.0,164.0,106.0,9.514701733062909
622018,466.0,331.0,106.0,7.6945952439380125
622022,466.0,778.0,106.0,8.591719758903018
622028,331.0,341.0,106.0,9.450935347298833
622031,331.0,2764.0,106.0,10.861551514263892
622038,331.0,68.0,106.0,5.090501708161628
622040,4170.0,1337.0,106.0,0.8575809937736211
622041,4170.0,72.0,106.0,1.6868710940413534
622055,4170.0,537.0,106.0,-1.7698823245649309
622058,4170.0,195.0,106.0,6.980708993310808
622063,4170.0,1584.0,106.0,-2.154615041916603
622069,4170.0,1347.0,106.0,-7.840512733474496
622070,4170.0,15.0,106.0,12.0680385463511
622079,537.0,341.0,106.0,3.312053921356102
622083,537.0,2268.0,106.0,-0.1186186926691384
622088,537.0,195.0,106.0,6.672820764460818
622091,537.0,68.0,106.0,7.27811820445458
622097,4171.0,788.0,106.0,5.910470280655931
622107,4171.0,331.0,106.0,11.553279513367706
622115,4171.0,1584.0,106.0,10.072448139001636
622117,4171.0,2349.0,106.0,3.94448425742222
622118,4171.0,2399.0,106.0,6.03452921499117
622123,4171.0,47.0,106.0,2.95591654988682
622132,780.0,788.0,106.0,1.6449299902436203
622138,780.0,331.0,106.0,11.182367047265496
622140,780.0,778.0,106.0,-7.685531826606637
622143,195.0,2558.0,106.0,7.719915719323307
622144,195.0,2268.0,106.0,10.758027375697592
622146,1904.0,72.0,106.0,8.055752642605807
