,drug_row,drug_col,cell_line_name,synergy_bliss
621860,555.0,2558.0,106.0,0.2717467573500675
621861,555.0,341.0,106.0,11.324330673832405
621862,555.0,788.0,106.0,4.096507411368393
621868,555.0,778.0,106.0,6.265805631035228
621869,555.0,2399.0,106.0,-1.1352755526611793
621870,555.0,68.0,106.0,2.797389165493481
621878,1337.0,161.0,106.0,11.585414088637698
621892,72.0,2268.0,106.0,4.797128212757433
621907,788.0,778.0,106.0,5.77885558740318
621912,1884.0,341.0,106.0,1.7651999557922124
621913,1884.0,788.0,106.0,3.7073815570440094
621914,1884.0,150.0,106.0,5.320850682344871
621918,1884.0,3753.0,106.0,6.010316780164595
621921,1884.0,331.0,106.0,5.55497252547642
621923,1884.0,780.0,106.0,3.3985360779572407
621927,1884.0,748.0,106.0,10.594919258438509
621928,1884.0,2399.0,106.0,7.63767122076967
621935,150.0,4169.0,106.0,7.5195591906462305
621937,150.0,778.0,106.0,-0.03941950361383
621946,2764.0,2399.0,106.0,6.8692303707547655
621953,161.0,72.0,106.0,7.938476588804493
621959,161.0,2268.0,106.0,3.3829114042740027
621979,3753.0,780.0,106.0,9.17637287302113
621981,3753.0,1904.0,106.0,23.6139175991423
621982,3753.0,778.0,106.0,7.393331334921692
621984,3753.0,2349.0,106.0,8.305458458885775
621985,3753.0,2399.0,106.0,11.9751305785098
621986,3753.0,2400.0,106.0,11.501515602567013
621990,164.0,555.0,106.0,25.1463747647216
621992,164.0,2558.0,106.0,6.17167672382457
621996,164.0,2764.0,106.0,8.79947877423591
621998,164.0,4169.0,106.0,8.79566406393949
622000,164.0,331.0,106.0,8.340293658208818
622004,164.0,778.0,106.0,6.247743789459695
622013,466.0,2764.0,106.0,13.9396726732793
622016,466.0,161.0,106.0,6.61834586957403
622019,466.0,537.0,106.0,0.6122482363486677
622022,466.0,778.0,106.0,8.591719758903018
622025,331.0,555.0,106.0,12.1829257317644
622047,4170.0,2764.0,106.0,0.1024153450606499
622049,4170.0,4169.0,106.0,-3.65137304904833
622053,4170.0,466.0,106.0,0.2681098009730426
622054,4170.0,331.0,106.0,-2.84258695284624
622069,4170.0,1347.0,106.0,-7.840512733474496
622071,4170.0,47.0,106.0,-5.276404819225505
622073,4170.0,68.0,106.0,2.180269460290665
622085,537.0,161.0,106.0,3.330864259722361
622096,4171.0,341.0,106.0,8.42487023345733
622101,4171.0,2268.0,106.0,2.235889561741108
622111,4171.0,1904.0,106.0,10.526717880636404
622121,4171.0,1347.0,106.0,-2.801000106627309
