,drug_row,drug_col,cell_line_name,synergy_bliss
621860,555.0,2558.0,106.0,0.2717467573500675
621861,555.0,341.0,106.0,11.324330673832405
621863,555.0,150.0,106.0,0.714039923774014
621867,555.0,195.0,106.0,27.2261920155471
621869,555.0,2399.0,106.0,-1.1352755526611793
621878,1337.0,161.0,106.0,11.585414088637698
621896,341.0,2268.0,106.0,5.134648681661708
621898,341.0,195.0,106.0,10.586172190723405
621901,788.0,341.0,106.0,4.605731801087247
621908,788.0,2399.0,106.0,3.334674847282608
621917,1884.0,161.0,106.0,7.110697089930605
621918,1884.0,3753.0,106.0,6.010316780164595
621920,1884.0,466.0,106.0,14.311031703647206
621929,1884.0,85.0,106.0,-3.2552658022842427
621930,150.0,72.0,106.0,6.3214024952678
621935,150.0,4169.0,106.0,7.5195591906462305
621936,150.0,195.0,106.0,15.30629722749
621940,2764.0,72.0,106.0,3.3356371754012297
621945,2764.0,195.0,106.0,11.961115341783293
621947,2764.0,68.0,106.0,-2.2592447521580903
621949,4169.0,2558.0,106.0,11.534729754603262
621953,161.0,72.0,106.0,7.938476588804493
621962,161.0,778.0,106.0,3.29622450169352
621965,3753.0,555.0,106.0,5.494960235188468
621968,3753.0,341.0,106.0,10.003801695979416
621979,3753.0,780.0,106.0,9.17637287302113
621986,3753.0,2400.0,106.0,11.501515602567013
621989,3753.0,3520.0,106.0,7.61018426427991
621994,164.0,788.0,106.0,5.776743715653143
622000,164.0,331.0,106.0,8.340293658208818
622004,164.0,778.0,106.0,6.247743789459695
622007,466.0,555.0,106.0,6.703355236016898
622009,466.0,2558.0,106.0,23.80547497649735
622010,466.0,341.0,106.0,3.997190981580741
622011,466.0,788.0,106.0,2.883642492810909
622025,331.0,555.0,106.0,12.1829257317644
622026,331.0,72.0,106.0,6.229616832776655
622027,331.0,2558.0,106.0,-0.3866527234094747
622032,331.0,2268.0,106.0,1.297006237089452
622034,331.0,161.0,106.0,3.58442856801479
622035,331.0,195.0,106.0,14.8041141763158
622047,4170.0,2764.0,106.0,0.1024153450606499
622052,4170.0,164.0,106.0,-0.3373878512626544
622053,4170.0,466.0,106.0,0.2681098009730426
622061,4170.0,748.0,106.0,1.1964832845819695
622067,4170.0,2400.0,106.0,2.60239017245325
622068,4170.0,141.0,106.0,4.263871998717136
622080,537.0,788.0,106.0,0.3566542561210382
622081,537.0,150.0,106.0,3.76563185081062
622087,537.0,780.0,106.0,11.913891389254813
622089,537.0,778.0,106.0,5.76612164524745
622092,4171.0,555.0,106.0,11.770584955812716
