,drug_row,drug_col,cell_line_name,synergy_bliss
621873,1337.0,341.0,106.0,3.83531572444763
621874,1337.0,788.0,106.0,2.816174311406461
621878,1337.0,161.0,106.0,11.585414088637698
621882,1337.0,331.0,106.0,8.73908553056747
621889,1337.0,2399.0,106.0,6.022803025944355
621900,788.0,2558.0,106.0,4.758597278570495
621901,788.0,341.0,106.0,4.605731801087247
621906,788.0,195.0,106.0,13.985057141926006
621908,788.0,2399.0,106.0,3.334674847282608
621916,1884.0,2268.0,106.0,7.2506949484014305
621917,1884.0,161.0,106.0,7.110697089930605
621919,1884.0,164.0,106.0,7.823382295300208
621924,1884.0,195.0,106.0,1.6187188789926923
621934,150.0,2268.0,106.0,7.899293348896007
621936,150.0,195.0,106.0,15.30629722749
621937,150.0,778.0,106.0,-0.03941950361383
621944,2764.0,4169.0,106.0,2.798708348479148
621946,2764.0,2399.0,106.0,6.8692303707547655
621950,4169.0,2268.0,106.0,3.40709475426475
621951,4169.0,195.0,106.0,6.541469749029275
621958,161.0,2764.0,106.0,19.3648902291059
621962,161.0,778.0,106.0,3.29622450169352
621966,3753.0,72.0,106.0,27.9386065592438
621981,3753.0,1904.0,106.0,23.6139175991423
621989,3753.0,3520.0,106.0,7.61018426427991
621992,164.0,2558.0,106.0,6.17167672382457
621995,164.0,150.0,106.0,12.522981293197017
622002,164.0,780.0,106.0,3.727318233740448
622003,164.0,195.0,106.0,21.4190678030872
622005,164.0,2399.0,106.0,9.50623227426313
622008,466.0,72.0,106.0,9.277638914616592
622010,466.0,341.0,106.0,3.997190981580741
622012,466.0,150.0,106.0,7.701542813044876
622016,466.0,161.0,106.0,6.61834586957403
622022,466.0,778.0,106.0,8.591719758903018
622034,331.0,161.0,106.0,3.58442856801479
622035,331.0,195.0,106.0,14.8041141763158
622038,331.0,68.0,106.0,5.090501708161628
622041,4170.0,72.0,106.0,1.6868710940413534
622045,4170.0,1884.0,106.0,-1.815889828376311
622052,4170.0,164.0,106.0,-0.3373878512626544
622056,4170.0,4171.0,106.0,-1.618887184482029
622061,4170.0,748.0,106.0,1.1964832845819695
622067,4170.0,2400.0,106.0,2.60239017245325
622068,4170.0,141.0,106.0,4.263871998717136
622070,4170.0,15.0,106.0,12.0680385463511
622081,537.0,150.0,106.0,3.76563185081062
622082,537.0,2764.0,106.0,4.252907886125311
622100,4171.0,2764.0,106.0,11.372635824817
622102,4171.0,4169.0,106.0,9.5407355268461
622107,4171.0,331.0,106.0,11.553279513367706
622113,4171.0,748.0,106.0,7.866851707703778
622118,4171.0,2399.0,106.0,6.03452921499117
622121,4171.0,1347.0,106.0,-2.801000106627309
622133,780.0,150.0,106.0,-2.5382199900771747
622137,780.0,161.0,106.0,0.3687906519105522
622138,780.0,331.0,106.0,11.182367047265496
622140,780.0,778.0,106.0,-7.685531826606637
622144,195.0,2268.0,106.0,10.758027375697592
622150,1904.0,150.0,106.0,17.6564334748781
622156,1904.0,466.0,106.0,10.165561501869089
622169,778.0,2268.0,106.0,7.515402369477277
622170,778.0,4169.0,106.0,4.500964773224243
622172,778.0,2399.0,106.0,13.9576756057794
622188,748.0,780.0,106.0,3.54438851020579
622189,748.0,195.0,106.0,16.833777163491398
622191,748.0,778.0,106.0,13.571627804181103
622198,11.0,341.0,106.0,8.184399650589768
622200,11.0,150.0,106.0,4.63828401860274
622218,1584.0,341.0,106.0,8.258152452567687
622220,1584.0,150.0,106.0,2.58174109892035
622224,1584.0,3753.0,106.0,4.625336838183729
622225,1584.0,164.0,106.0,3.3904066086965186
622226,1584.0,466.0,106.0,2.117445997646896
622237,3931.0,2558.0,106.0,-2.26721642498326
622245,3931.0,164.0,106.0,1.631017614243797
622264,2349.0,164.0,106.0,2.514107356522121
622273,2349.0,2399.0,106.0,8.4060708197258
622282,2400.0,555.0,106.0,8.067218255852078
622284,2400.0,341.0,106.0,7.62771096944307
622287,2400.0,2764.0,106.0,8.931832155720521
622288,2400.0,2268.0,106.0,7.73479394164414
622292,2400.0,331.0,106.0,11.835022725288107
622297,2400.0,778.0,106.0,5.434412538030512
622304,141.0,150.0,106.0,5.90797932184568
