,drug_row,drug_col,cell_line_name,synergy_bliss
621859,555.0,72.0,106.0,0.8604021732571667
621860,555.0,2558.0,106.0,0.2717467573500675
621868,555.0,778.0,106.0,6.265805631035228
621872,1337.0,2558.0,106.0,5.052375863876857
621880,1337.0,164.0,106.0,9.628685159568
621881,1337.0,466.0,106.0,11.207779878339714
621887,1337.0,778.0,106.0,8.848974522330526
621888,1337.0,748.0,106.0,10.275139607618172
621894,341.0,72.0,106.0,2.1618837432619125
621896,341.0,2268.0,106.0,5.134648681661708
621897,341.0,4169.0,106.0,9.086342659695664
621898,341.0,195.0,106.0,10.586172190723405
621902,788.0,150.0,106.0,3.9293761703034433
621904,788.0,2268.0,106.0,0.3140170492593601
621909,788.0,68.0,106.0,1.9495572232064704
621915,1884.0,2764.0,106.0,5.432766657891632
621921,1884.0,331.0,106.0,5.55497252547642
621926,1884.0,778.0,106.0,3.36700563403572
621929,1884.0,85.0,106.0,-3.2552658022842427
621940,2764.0,72.0,106.0,3.3356371754012297
621948,2268.0,2558.0,106.0,-1.1531083189951317
621949,4169.0,2558.0,106.0,11.534729754603262
621955,161.0,341.0,106.0,6.873916256395085
621956,161.0,788.0,106.0,1.6782183925078145
621957,161.0,150.0,106.0,8.097373081265399
621970,3753.0,150.0,106.0,8.21905089338049
621974,3753.0,161.0,106.0,6.7025275562632
621978,3753.0,537.0,106.0,17.5158590907353
621986,3753.0,2400.0,106.0,11.501515602567013
622000,164.0,331.0,106.0,8.340293658208818
622013,466.0,2764.0,106.0,13.9396726732793
622015,466.0,4169.0,106.0,6.16856657818595
622017,466.0,164.0,106.0,9.514701733062909
622024,466.0,68.0,106.0,5.76961472403827
622026,331.0,72.0,106.0,6.229616832776655
622037,331.0,2399.0,106.0,5.625823568330735
622039,4170.0,555.0,106.0,2.6213904220278783
622042,4170.0,2558.0,106.0,-4.004747207810553
622046,4170.0,150.0,106.0,-1.0612205175588496
622050,4170.0,161.0,106.0,-1.8402925518024096
622053,4170.0,466.0,106.0,0.2681098009730426
622054,4170.0,331.0,106.0,-2.84258695284624
622055,4170.0,537.0,106.0,-1.7698823245649309
622057,4170.0,780.0,106.0,-2.4337691984394367
622060,4170.0,778.0,106.0,4.697095559094439
622062,4170.0,11.0,106.0,3.556732492563272
622063,4170.0,1584.0,106.0,-2.154615041916603
622064,4170.0,3931.0,106.0,0.4869099528652535
622065,4170.0,2349.0,106.0,2.489654105613382
622071,4170.0,47.0,106.0,-5.276404819225505
622072,4170.0,85.0,106.0,-2.47251933612343
622076,537.0,555.0,106.0,-0.0734764327015412
622080,537.0,788.0,106.0,0.3566542561210382
622084,537.0,4169.0,106.0,-0.7719813274976792
622087,537.0,780.0,106.0,11.913891389254813
622088,537.0,195.0,106.0,6.672820764460818
622091,537.0,68.0,106.0,7.27811820445458
622095,4171.0,2558.0,106.0,3.24844114471423
622105,4171.0,164.0,106.0,12.738096702234277
622106,4171.0,466.0,106.0,7.830948182599984
622111,4171.0,1904.0,106.0,10.526717880636404
622114,4171.0,11.0,106.0,8.569951527656714
622120,4171.0,141.0,106.0,14.7973261390033
622123,4171.0,47.0,106.0,2.95591654988682
622124,4171.0,85.0,106.0,6.889790965377662
622125,4171.0,68.0,106.0,13.4565817796584
622128,780.0,555.0,106.0,-3.36103798723198
622129,780.0,72.0,106.0,4.452578311750306
622132,780.0,788.0,106.0,1.6449299902436203
622148,1904.0,341.0,106.0,14.0186975001883
622152,1904.0,2268.0,106.0,12.045920641139194
622154,1904.0,161.0,106.0,14.3418682458083
622157,1904.0,331.0,106.0,16.825703895226624
622158,1904.0,537.0,106.0,3.02816046842498
622162,1904.0,2399.0,106.0,9.596920028151011
622176,748.0,2558.0,106.0,14.5805997941461
622177,748.0,341.0,106.0,10.0363965716374
622183,748.0,161.0,106.0,11.4541728228666
622185,748.0,466.0,106.0,12.800165018900705
622193,748.0,2400.0,106.0,7.392584237033067
622196,11.0,555.0,106.0,6.770970323104308
622199,11.0,788.0,106.0,5.84609126533537
622205,11.0,164.0,106.0,7.897809391595238
622208,11.0,537.0,106.0,5.28574157625246
622211,11.0,1904.0,106.0,16.3766041501813
622212,11.0,778.0,106.0,18.46250178322349
622216,1584.0,555.0,106.0,11.360028924425896
622227,1584.0,331.0,106.0,8.568336077476163
622234,1584.0,2399.0,106.0,8.77762917791722
622239,3931.0,788.0,106.0,-1.0205137872772228
622241,3931.0,2764.0,106.0,-3.9123783433538897
622246,3931.0,466.0,106.0,2.4756034431711025
622251,3931.0,1904.0,106.0,-2.04587120560062
622257,2349.0,2558.0,106.0,9.540589712563335
622272,2349.0,748.0,106.0,7.166420203335215
622285,2400.0,788.0,106.0,8.05055108180748
622290,2400.0,164.0,106.0,6.786604860045896
622293,2400.0,537.0,106.0,12.350530319875793
622298,2400.0,2399.0,106.0,7.384806253764
622299,2400.0,85.0,106.0,3.88174736085108
622300,141.0,555.0,106.0,23.59461234448311
622307,141.0,161.0,106.0,4.586743749283112
622309,141.0,164.0,106.0,10.89507482296317
622313,141.0,780.0,106.0,2.931574453318843
622314,141.0,195.0,106.0,19.0220547539976
622321,1347.0,2558.0,106.0,-4.31750935936264
622324,1347.0,150.0,106.0,-0.8421572538319505
622330,1347.0,466.0,106.0,-3.3213474003250303
622334,1347.0,195.0,106.0,-2.92088005705297
622336,1347.0,778.0,106.0,-8.925226847081092
622353,15.0,780.0,106.0,-0.0264570552347089
622357,15.0,748.0,106.0,16.388821683348702
622376,47.0,778.0,106.0,4.674126477131525
622378,47.0,2399.0,106.0,0.1043558574259697
622379,47.0,85.0,106.0,-2.12047288123342
622380,85.0,555.0,106.0,6.966095540965473
622383,85.0,341.0,106.0,-0.9963836638791302
622392,85.0,331.0,106.0,1.4366548868961626
622394,85.0,780.0,106.0,1.27836092090235
622405,2981.0,341.0,106.0,2.59706114530632
622410,2981.0,161.0,106.0,8.373352417076713
622411,2981.0,3753.0,106.0,18.7947932308819
622413,2981.0,466.0,106.0,2.9944350777518003
622414,2981.0,331.0,106.0,-7.610804494642785
622423,3520.0,555.0,106.0,-6.0401696693254125
622428,3520.0,2764.0,106.0,-1.3468487765112036
622441,3520.0,85.0,106.0,-5.77053944980862
622453,555.0,68.0,148.0,6.402539278262521
622456,1337.0,341.0,148.0,3.5274558000396103
622459,1337.0,2764.0,148.0,6.7777851489841145
622461,1337.0,161.0,148.0,14.8384460379146
622465,1337.0,331.0,148.0,7.525735769829318
622478,341.0,2558.0,148.0,12.8036942224743
622481,341.0,195.0,148.0,3.948679231367412
622483,788.0,2558.0,148.0,6.302819373899215
622490,788.0,778.0,148.0,2.961625757678087
622491,788.0,2399.0,148.0,2.1003567108571723
622503,1884.0,466.0,148.0,12.5492126104526
622517,150.0,2268.0,148.0,6.339992905594
622519,150.0,195.0,148.0,9.08345392866592
622547,161.0,68.0,148.0,11.4108180656211
622565,3753.0,778.0,148.0,7.078679858331562
622569,3753.0,2400.0,148.0,-3.7734276916057
622573,164.0,555.0,148.0,15.995600399904
622588,164.0,2399.0,148.0,6.473232656072625
622590,466.0,555.0,148.0,14.4071945012036
622595,466.0,150.0,148.0,19.5319641803637
622607,466.0,68.0,148.0,6.08954386105845
622608,331.0,555.0,148.0,22.8615867241721
622611,331.0,341.0,148.0,12.5733367536901
622614,331.0,2764.0,148.0,10.025240311352604
622617,331.0,161.0,148.0,14.8457563742065
622619,331.0,778.0,148.0,25.6062127569758
622621,331.0,68.0,148.0,5.84475454368293
622627,4170.0,788.0,148.0,3.5035649887350964
622632,4170.0,4169.0,148.0,8.884809076424332
622636,4170.0,466.0,148.0,6.535517175048495
622640,4170.0,780.0,148.0,10.675313464891516
622643,4170.0,778.0,148.0,12.977814102251903
622646,4170.0,1584.0,148.0,3.9689535084969902
622657,4170.0,2981.0,148.0,2.63129255758846
622663,537.0,788.0,148.0,3.55107756210096
622667,537.0,4169.0,148.0,9.950772495590185
622670,537.0,780.0,148.0,8.02509154889564
622671,537.0,195.0,148.0,5.14718089730542
622678,4171.0,2558.0,148.0,12.3178129580028
622681,4171.0,1884.0,148.0,12.648527634872847
622683,4171.0,2764.0,148.0,15.7295660936785
622691,4171.0,537.0,148.0,9.235079839398384
622692,4171.0,780.0,148.0,12.7186701061849
622701,4171.0,2399.0,148.0,2.5415034435964
622702,4171.0,2400.0,148.0,0.5650324337621078
622705,4171.0,15.0,148.0,5.52154158539429
622719,780.0,4169.0,148.0,8.1367541885935
622724,780.0,2399.0,148.0,3.7515110734681096
622728,1904.0,555.0,148.0,13.9879118490002
622729,1904.0,72.0,148.0,9.075010399825608
622731,1904.0,341.0,148.0,10.043970218379584
622736,1904.0,4169.0,148.0,8.1843622908799
622754,778.0,195.0,148.0,9.875390101263484
622760,748.0,341.0,148.0,7.864358597212922
622764,748.0,2268.0,148.0,3.62174754689474
622766,748.0,161.0,148.0,13.208017701428007
622772,748.0,195.0,148.0,1.9795490986008908
622775,748.0,2399.0,148.0,3.2306320838037026
622781,11.0,341.0,148.0,12.460624204727
622783,11.0,150.0,148.0,9.372191512331591
622793,11.0,195.0,148.0,4.75529909143274
622795,11.0,778.0,148.0,10.550881732514595
622799,1584.0,555.0,148.0,7.181194274674275
622801,1584.0,341.0,148.0,15.2662078479527
622803,1584.0,150.0,148.0,7.888619098284085
622805,1584.0,2268.0,148.0,0.0771486966210707
622814,1584.0,1904.0,148.0,7.19114547323871
622820,3931.0,2558.0,148.0,5.118661010897069
622821,3931.0,341.0,148.0,2.3028791610700097
622822,3931.0,788.0,148.0,4.331706377819935
622825,3931.0,2268.0,148.0,2.93262991836022
622827,3931.0,3753.0,148.0,-1.0029905280584508
622831,3931.0,537.0,148.0,2.36631224270665
622835,3931.0,778.0,148.0,8.8403977442378
622838,3931.0,85.0,148.0,5.45687690042557
622842,2349.0,788.0,148.0,3.86400840912583
622847,2349.0,164.0,148.0,10.50885314069588
622848,2349.0,466.0,148.0,5.64167117166431
622849,2349.0,331.0,148.0,4.390805121479287
622850,2349.0,537.0,148.0,3.00855481607699
622856,2349.0,2399.0,148.0,2.941068712858842
622858,2399.0,72.0,148.0,5.40889118483392
622859,2399.0,2558.0,148.0,6.239401863707707
622869,2400.0,150.0,148.0,2.24373598860408
622871,2400.0,2268.0,148.0,0.4132857741896126
622875,2400.0,331.0,148.0,-0.2402377633153221
622876,2400.0,537.0,148.0,-2.4267230297088123
622879,2400.0,1904.0,148.0,-1.189649808980469
622885,141.0,341.0,148.0,13.00001495029975
622886,141.0,788.0,148.0,-1.442655926073643
622890,141.0,161.0,148.0,6.60734813129961
622898,141.0,1904.0,148.0,12.326859431737098
622900,141.0,748.0,148.0,6.648275911647088
622906,1347.0,788.0,148.0,-0.5112303390437345
622909,1347.0,2268.0,148.0,0.8624079737653617
622913,1347.0,466.0,148.0,2.58950743053228
622918,1347.0,1904.0,148.0,-1.7163454694130875
622920,1347.0,748.0,148.0,-1.70834435123933
622923,15.0,555.0,148.0,3.939593864897365
622924,15.0,2558.0,148.0,9.257251599926525
622931,15.0,3753.0,148.0,-6.70404437043923
622932,15.0,164.0,148.0,8.94446918763431
622934,15.0,331.0,148.0,4.998309405233627
622938,15.0,1904.0,148.0,2.03442883392295
622954,47.0,331.0,148.0,6.17382273469676
622957,47.0,195.0,148.0,4.0769983626684905
622959,47.0,778.0,148.0,4.292438045902079
622962,47.0,85.0,148.0,0.131815270584945
622966,85.0,341.0,148.0,12.444525741723094
622968,85.0,150.0,148.0,11.690356511917296
622969,85.0,2764.0,148.0,-3.5158197878063
622972,85.0,161.0,148.0,19.095734208188
622978,85.0,195.0,148.0,5.8124489518233
622985,68.0,195.0,148.0,3.1136356191962
622990,2981.0,150.0,148.0,8.50674934627028
623014,3520.0,164.0,148.0,5.883077319564555
623017,3520.0,537.0,148.0,0.350827050389327
623018,3520.0,780.0,148.0,0.9136932330613502
623019,3520.0,195.0,148.0,1.7798239676996426
623041,555.0,4169.0,107.0,-5.814085011230523
623043,555.0,778.0,107.0,1.4566999185828653
623051,1337.0,2764.0,107.0,1.532954204663773
623052,1337.0,2268.0,107.0,4.18803003273338
623064,1337.0,2399.0,107.0,5.55224970642813
623075,788.0,2558.0,107.0,-12.599227973627512
623079,788.0,2268.0,107.0,1.9907968154295697
623080,788.0,4169.0,107.0,0.5171140446046005
623081,788.0,195.0,107.0,6.0222501977531575
623083,788.0,2399.0,107.0,4.142192551644655
623095,1884.0,466.0,107.0,7.570100095790603
623101,1884.0,778.0,107.0,10.316449888962593
623107,150.0,341.0,107.0,12.550564528111796
623108,150.0,2764.0,107.0,13.7461217102667
623109,150.0,2268.0,107.0,2.743709290909874
623118,2764.0,2268.0,107.0,7.564527074555277
623121,2764.0,2399.0,107.0,2.364255264789191
623122,2764.0,68.0,107.0,11.541493161426398
623135,161.0,4169.0,107.0,-3.791381651770285
623138,161.0,2399.0,107.0,8.92138644985299
623145,3753.0,150.0,107.0,15.3783492536876
623150,3753.0,164.0,107.0,7.263411355611
623151,3753.0,466.0,107.0,6.014042653174538
623159,3753.0,2349.0,107.0,-0.5229441704584907
623162,3753.0,85.0,107.0,2.043469440844051
623174,164.0,161.0,107.0,-4.5651485953833
623189,466.0,2268.0,107.0,6.552814347097815
623192,466.0,164.0,107.0,6.93711538724231
623196,466.0,195.0,107.0,6.59741440425137
623197,466.0,778.0,107.0,6.67776945948357
623200,331.0,555.0,107.0,0.1600876431115692
623216,4170.0,72.0,107.0,1.7549671457104998
623219,4170.0,788.0,107.0,0.6320003038918257
623230,4170.0,537.0,107.0,9.333964470812113
623232,4170.0,780.0,107.0,-4.686657252166125
623236,4170.0,748.0,107.0,-3.5079668006510207
623245,4170.0,15.0,107.0,2.41898975066935
623247,4170.0,85.0,107.0,-3.2722309139009567
623251,537.0,555.0,107.0,-3.86181986152131
623258,537.0,2268.0,107.0,3.527967281869348
623264,537.0,778.0,107.0,15.520040037746098
623267,4171.0,555.0,107.0,1.7308182795965308
623269,4171.0,72.0,107.0,16.0037331520555
623270,4171.0,2558.0,107.0,14.134075122709
623275,4171.0,2764.0,107.0,11.010510892948584
623279,4171.0,3753.0,107.0,6.454380993870672
623293,4171.0,2399.0,107.0,5.50667959222978
623298,4171.0,47.0,107.0,18.0363182108783
623301,4171.0,2981.0,107.0,10.0565127785404
623304,780.0,72.0,107.0,12.001967636549002
623306,780.0,341.0,107.0,10.623759676358125
623308,780.0,150.0,107.0,7.615592034019786
623319,195.0,2268.0,107.0,9.319941515318384
623320,1904.0,555.0,107.0,3.824010917572183
623323,1904.0,341.0,107.0,5.62664203362616
623324,1904.0,788.0,107.0,3.48959180586803
623327,1904.0,2268.0,107.0,7.62718835954071
623329,1904.0,161.0,107.0,7.96842721648176
623330,1904.0,164.0,107.0,10.284402822768287
623331,1904.0,466.0,107.0,4.97092640235168
623334,1904.0,780.0,107.0,3.581527829551268
623359,748.0,164.0,107.0,3.881584916745207
623362,748.0,537.0,107.0,5.544572096529031
623368,748.0,2400.0,107.0,3.230142070366765
623371,11.0,555.0,107.0,-2.40589173234605
623383,11.0,537.0,107.0,12.72887055321101
623404,1584.0,780.0,107.0,2.926511877337396
623410,1584.0,85.0,107.0,2.6713101400847425
623413,3931.0,341.0,107.0,5.636134870247718
623432,2349.0,2558.0,107.0,-28.4070318478775
623442,2349.0,537.0,107.0,6.413347115371015
623449,2349.0,85.0,107.0,-25.2595548601415
623456,2399.0,68.0,107.0,-9.087982423924526
623479,141.0,150.0,107.0,-3.0070909449921226
623493,141.0,2399.0,107.0,-2.1446255733365294
623495,1347.0,555.0,107.0,-2.77227860731177
623496,1347.0,2558.0,107.0,9.6181094618231
623499,1347.0,150.0,107.0,-1.3324393743612906
623501,1347.0,2268.0,107.0,8.314755300872921
623502,1347.0,161.0,107.0,11.120151823605598
623521,15.0,2268.0,107.0,6.6707570861489
623522,15.0,161.0,107.0,-6.531034569542555
623528,15.0,780.0,107.0,7.067579114966885
623529,15.0,195.0,107.0,-6.577249009338628
623535,47.0,555.0,107.0,-4.26290956407146
