,drug_row,drug_col,cell_line_name,synergy_bliss
621865,555.0,2268.0,106.0,4.357785268004007
621866,555.0,4169.0,106.0,6.0529817235663
621870,555.0,68.0,106.0,2.797389165493481
621876,1337.0,2764.0,106.0,10.547337855229092
621879,1337.0,3753.0,106.0,7.67267616731367
621883,1337.0,537.0,106.0,7.951537334277178
621884,1337.0,780.0,106.0,-0.8228717297336323
621890,1337.0,85.0,106.0,-0.7463872032255714
621907,788.0,778.0,106.0,5.77885558740318
621914,1884.0,150.0,106.0,5.320850682344871
621918,1884.0,3753.0,106.0,6.010316780164595
621927,1884.0,748.0,106.0,10.594919258438509
621928,1884.0,2399.0,106.0,7.63767122076967
621930,150.0,72.0,106.0,6.3214024952678
621932,150.0,341.0,106.0,9.18569828855617
621952,161.0,555.0,106.0,4.01212922022576
621953,161.0,72.0,106.0,7.938476588804493
621954,161.0,2558.0,106.0,4.78095710522908
621960,161.0,4169.0,106.0,0.8374436210270999
621963,161.0,2399.0,106.0,6.37054425774736
621971,3753.0,2764.0,106.0,15.633558297654108
621972,3753.0,2268.0,106.0,8.76653660235798
621975,3753.0,164.0,106.0,12.658323314201493
621977,3753.0,331.0,106.0,11.718465244856295
621982,3753.0,778.0,106.0,7.393331334921692
621984,3753.0,2349.0,106.0,8.305458458885775
621991,164.0,72.0,106.0,11.5726081545976
621994,164.0,788.0,106.0,5.776743715653143
621996,164.0,2764.0,106.0,8.79947877423591
621997,164.0,2268.0,106.0,9.717033390246922
622018,466.0,331.0,106.0,7.6945952439380125
622019,466.0,537.0,106.0,0.6122482363486677
622023,466.0,2399.0,106.0,7.165971247490615
622029,331.0,788.0,106.0,0.73029964105049
622032,331.0,2268.0,106.0,1.297006237089452
622036,331.0,778.0,106.0,6.512621784964322
622040,4170.0,1337.0,106.0,0.8575809937736211
622047,4170.0,2764.0,106.0,0.1024153450606499
622048,4170.0,2268.0,106.0,1.6496141323155895
622051,4170.0,3753.0,106.0,2.967078747035615
622058,4170.0,195.0,106.0,6.980708993310808
622059,4170.0,1904.0,106.0,7.22409441803204
622069,4170.0,1347.0,106.0,-7.840512733474496
622073,4170.0,68.0,106.0,2.180269460290665
622086,537.0,331.0,106.0,1.2966126527084392
622090,537.0,2399.0,106.0,-0.191158228172678
622093,4171.0,1337.0,106.0,16.585334800582
622097,4171.0,788.0,106.0,5.910470280655931
622099,4171.0,150.0,106.0,11.2561756977757
622116,4171.0,3931.0,106.0,0.4698074847337513
622122,4171.0,15.0,106.0,8.358908723855523
622130,780.0,2558.0,106.0,9.183116322608356
622134,780.0,2764.0,106.0,0.6411875474081401
622141,780.0,2399.0,106.0,7.100684716490703
622145,1904.0,555.0,106.0,12.0266449340046
622161,1904.0,778.0,106.0,15.4538256488216
622163,1904.0,85.0,106.0,1.2508437419333691
622167,778.0,341.0,106.0,11.3292211293447
622168,778.0,2764.0,106.0,9.911529263596185
622178,748.0,788.0,106.0,10.1980570165863
622180,748.0,2764.0,106.0,11.8782372705135
622181,748.0,2268.0,106.0,-1.2957516367851265
622187,748.0,537.0,106.0,3.537518580701875
622190,748.0,1904.0,106.0,10.638417867494514
622202,11.0,2268.0,106.0,9.233943412868577
622206,11.0,466.0,106.0,7.451484949702783
622228,1584.0,537.0,106.0,-0.7489542103231875
622231,1584.0,1904.0,106.0,17.7888771891675
622232,1584.0,778.0,106.0,2.368281373917105
622236,3931.0,555.0,106.0,0.88272095316675
622252,3931.0,778.0,106.0,-1.990224164710544
622253,3931.0,748.0,106.0,0.996886558663475
622255,3931.0,85.0,106.0,-4.63950704901137
622258,2349.0,341.0,106.0,0.202990717299454
622261,2349.0,2764.0,106.0,-0.0618916937076199
622263,2349.0,161.0,106.0,1.072582010603281
622265,2349.0,466.0,106.0,8.995994152480975
622267,2349.0,537.0,106.0,3.22169896208214
622270,2349.0,1904.0,106.0,2.88313565301338
622274,2349.0,85.0,106.0,1.574770047429079
622277,2399.0,341.0,106.0,6.24335001404908
622289,2400.0,161.0,106.0,7.378382157304293
622296,2400.0,1904.0,106.0,7.63403701994054
622310,141.0,466.0,106.0,8.657111794934307
622316,141.0,778.0,106.0,17.185329649810825
622319,141.0,85.0,106.0,2.0427523650468435
622327,1347.0,161.0,106.0,-2.366551221937204
622333,1347.0,780.0,106.0,-7.998013825047107
622339,1347.0,85.0,106.0,-12.0512733120504
622340,15.0,555.0,106.0,14.1974825417129
622350,15.0,466.0,106.0,13.2228321558083
622354,15.0,195.0,106.0,-34.2526546976839
622359,15.0,85.0,106.0,0.6105172890292814
622362,47.0,341.0,106.0,-0.3202647599370799
622365,47.0,2764.0,106.0,-0.4762412171406965
622372,47.0,537.0,106.0,8.822166747370499
622373,47.0,780.0,106.0,-4.036885768287613
622396,85.0,778.0,106.0,16.494502310672
622398,85.0,68.0,106.0,-0.3376365445914313
622400,68.0,341.0,106.0,0.4592423978090459
622403,2981.0,555.0,106.0,-2.0058965944717926
622408,2981.0,2764.0,106.0,1.0994720090169898
622409,2981.0,2268.0,106.0,-2.03205830819091
622415,2981.0,537.0,106.0,0.828911535477792
622422,2981.0,85.0,106.0,-11.418056702165202
622426,3520.0,788.0,106.0,-1.3619943673011825
