,drug_row,drug_col,cell_line_name,synergy_bliss
621872,1337.0,2558.0,106.0,5.052375863876857
621873,1337.0,341.0,106.0,3.83531572444763
621874,1337.0,788.0,106.0,2.816174311406461
621877,1337.0,2268.0,106.0,5.71320269931599
621879,1337.0,3753.0,106.0,7.67267616731367
621885,1337.0,195.0,106.0,14.244921776799492
621886,1337.0,1904.0,106.0,14.1559501384063
621888,1337.0,748.0,106.0,10.275139607618172
621889,1337.0,2399.0,106.0,6.022803025944355
621890,1337.0,85.0,106.0,-0.7463872032255714
621900,788.0,2558.0,106.0,4.758597278570495
621901,788.0,341.0,106.0,4.605731801087247
621906,788.0,195.0,106.0,13.985057141926006
621910,1884.0,555.0,106.0,-4.84507985094589
621911,1884.0,2558.0,106.0,9.037070219556908
621920,1884.0,466.0,106.0,14.311031703647206
621930,150.0,72.0,106.0,6.3214024952678
621932,150.0,341.0,106.0,9.18569828855617
621939,150.0,68.0,106.0,1.0872083900141505
621956,161.0,788.0,106.0,1.6782183925078145
621972,3753.0,2268.0,106.0,8.76653660235798
621973,3753.0,4169.0,106.0,5.00694965067666
621983,3753.0,748.0,106.0,14.777198914153711
621991,164.0,72.0,106.0,11.5726081545976
621999,164.0,161.0,106.0,8.102107028556617
622003,164.0,195.0,106.0,21.4190678030872
622007,466.0,555.0,106.0,6.703355236016898
622008,466.0,72.0,106.0,9.277638914616592
622010,466.0,341.0,106.0,3.997190981580741
622011,466.0,788.0,106.0,2.883642492810909
622015,466.0,4169.0,106.0,6.16856657818595
622017,466.0,164.0,106.0,9.514701733062909
622023,466.0,2399.0,106.0,7.165971247490615
622031,331.0,2764.0,106.0,10.861551514263892
622032,331.0,2268.0,106.0,1.297006237089452
622033,331.0,4169.0,106.0,0.2264167856886873
622037,331.0,2399.0,106.0,5.625823568330735
622039,4170.0,555.0,106.0,2.6213904220278783
622041,4170.0,72.0,106.0,1.6868710940413534
622043,4170.0,341.0,106.0,1.06228845619889
622046,4170.0,150.0,106.0,-1.0612205175588496
622048,4170.0,2268.0,106.0,1.6496141323155895
622052,4170.0,164.0,106.0,-0.3373878512626544
622057,4170.0,780.0,106.0,-2.4337691984394367
622063,4170.0,1584.0,106.0,-2.154615041916603
622066,4170.0,2399.0,106.0,2.685901372805091
622067,4170.0,2400.0,106.0,2.60239017245325
622075,4170.0,3520.0,106.0,-7.0638307312840505
622083,537.0,2268.0,106.0,-0.1186186926691384
622089,537.0,778.0,106.0,5.76612164524745
622094,4171.0,72.0,106.0,8.752516588477308
622102,4171.0,4169.0,106.0,9.5407355268461
622104,4171.0,3753.0,106.0,10.302820324271885
622106,4171.0,466.0,106.0,7.830948182599984
622116,4171.0,3931.0,106.0,0.4698074847337513
622120,4171.0,141.0,106.0,14.7973261390033
622123,4171.0,47.0,106.0,2.95591654988682
622124,4171.0,85.0,106.0,6.889790965377662
622128,780.0,555.0,106.0,-3.36103798723198
622130,780.0,2558.0,106.0,9.183116322608356
622136,780.0,4169.0,106.0,4.9154666672223
622140,780.0,778.0,106.0,-7.685531826606637
622143,195.0,2558.0,106.0,7.719915719323307
622154,1904.0,161.0,106.0,14.3418682458083
622171,778.0,195.0,106.0,36.3938144038108
622174,748.0,555.0,106.0,6.653675945193321
622187,748.0,537.0,106.0,3.537518580701875
622197,11.0,2558.0,106.0,3.048662322064968
622200,11.0,150.0,106.0,4.63828401860274
622214,11.0,2399.0,106.0,7.867964720069745
622215,11.0,85.0,106.0,11.8718143943621
622217,1584.0,2558.0,106.0,1.971244467620964
622219,1584.0,788.0,106.0,4.02888512299271
622232,1584.0,778.0,106.0,2.368281373917105
622234,1584.0,2399.0,106.0,8.77762917791722
622238,3931.0,341.0,106.0,-3.2398423433043524
622239,3931.0,788.0,106.0,-1.0205137872772228
622240,3931.0,150.0,106.0,-0.792290883210329
622261,2349.0,2764.0,106.0,-0.0618916937076199
622277,2399.0,341.0,106.0,6.24335001404908
622288,2400.0,2268.0,106.0,7.73479394164414
622290,2400.0,164.0,106.0,6.786604860045896
622298,2400.0,2399.0,106.0,7.384806253764
622308,141.0,3753.0,106.0,13.21015425649888
622320,1347.0,555.0,106.0,-6.46580519723977
622323,1347.0,788.0,106.0,-5.04130940098309
622326,1347.0,2268.0,106.0,0.6749461371731492
622328,1347.0,3753.0,106.0,-4.93099879524258
622331,1347.0,331.0,106.0,-1.6853240006015562
622333,1347.0,780.0,106.0,-7.998013825047107
622334,1347.0,195.0,106.0,-2.92088005705297
622339,1347.0,85.0,106.0,-12.0512733120504
622347,15.0,161.0,106.0,-14.4064227180347
622348,15.0,3753.0,106.0,-0.8820080459607404
622352,15.0,537.0,106.0,4.296596555153975
622353,15.0,780.0,106.0,-0.0264570552347089
622357,15.0,748.0,106.0,16.388821683348702
622358,15.0,2399.0,106.0,9.221966508188968
622359,15.0,85.0,106.0,0.6105172890292814
622363,47.0,788.0,106.0,1.63147888988917
622364,47.0,150.0,106.0,1.1836359779719308
622374,47.0,195.0,106.0,2.719361866856357
622380,85.0,555.0,106.0,6.966095540965473
622381,85.0,72.0,106.0,1.435600814443
622382,85.0,2558.0,106.0,20.306446841932
622390,85.0,164.0,106.0,5.43199681137577
622391,85.0,466.0,106.0,13.823345689546596
622399,68.0,2558.0,106.0,9.889577750226074
622408,2981.0,2764.0,106.0,1.0994720090169898
622427,3520.0,150.0,106.0,-2.09297102889923
622431,3520.0,164.0,106.0,-0.1260831873200987
622436,3520.0,195.0,106.0,1.48793155853222
622438,3520.0,778.0,106.0,0.1525895502942436
622442,555.0,72.0,148.0,8.76750078342062
622457,1337.0,788.0,148.0,2.266454280742676
622460,1337.0,2268.0,148.0,2.09779261083254
622462,1337.0,3753.0,148.0,2.9345514420586776
622474,72.0,2558.0,148.0,8.850864092493257
622480,341.0,4169.0,148.0,7.62912234429951
622481,341.0,195.0,148.0,3.948679231367412
622483,788.0,2558.0,148.0,6.302819373899215
622485,788.0,150.0,148.0,5.914572123184319
622490,788.0,778.0,148.0,2.961625757678087
622492,788.0,68.0,148.0,5.319955135507213
622497,1884.0,150.0,148.0,14.9309382422681
622499,1884.0,2268.0,148.0,6.73965628144014
622511,1884.0,2399.0,148.0,5.89061885777147
622515,150.0,341.0,148.0,13.1482186093396
622517,150.0,2268.0,148.0,6.339992905594
622530,2764.0,68.0,148.0,4.27289806839796
622532,4169.0,2558.0,148.0,17.7102585010003
622536,161.0,72.0,148.0,18.5049214619406
