,drug_row,drug_col,cell_line_name,synergy_bliss
643673,2399.0,4169.0,113.0,3.697639953979705
638811,2349.0,2558.0,185.0,1.4312494209130202
639783,1884.0,1904.0,186.0,5.506242350250717
623923,778.0,72.0,149.0,2.106266060974705
639901,4170.0,341.0,186.0,3.426879964499188
637656,2349.0,195.0,74.0,-72.4645169602656
622981,85.0,68.0,148.0,10.45992764907109
645770,3931.0,331.0,61.0,-4.240176972147313
637139,47.0,780.0,158.0,0.210575673167469
643975,164.0,4169.0,163.0,-5.59288685797266
624969,537.0,2764.0,151.0,6.224578016998493
650078,780.0,331.0,105.0,6.30013997664642
640002,195.0,2268.0,186.0,4.948513510138177
636106,1884.0,780.0,157.0,1.1823419364664127
650137,11.0,2558.0,105.0,11.291777267753393
630944,3753.0,3520.0,57.0,2.1914602672947536
639573,3520.0,195.0,159.0,1.963799826825776
638567,466.0,2764.0,185.0,11.74715898151191
638072,4171.0,2268.0,76.0,-0.2941051037806104
651099,47.0,780.0,14.0,-10.113166519754294
623162,3753.0,85.0,107.0,2.043469440844051
635688,1904.0,331.0,75.0,15.503680935149202
643827,3520.0,331.0,113.0,4.1234959536409885
639342,11.0,164.0,159.0,-3.646347737047966
639075,150.0,2399.0,159.0,3.22773416801299
636418,1584.0,85.0,157.0,-4.155892310130915
648511,15.0,2399.0,116.0,-8.080046337776981
645534,466.0,788.0,61.0,2.5237610620635094
641121,466.0,195.0,59.0,6.418725950691915
636623,3520.0,2399.0,157.0,-0.7787423734641503
645882,15.0,85.0,61.0,1.4870850779483291
633289,748.0,68.0,156.0,1.0828100964402303
621972,3753.0,2268.0,106.0,8.76653660235798
623453,2399.0,2268.0,107.0,9.881646766979983
644184,11.0,331.0,163.0,6.064397956129607
642079,47.0,2558.0,110.0,2.9018670413094
643113,141.0,341.0,102.0,6.99484961911927
637674,2400.0,2764.0,74.0,-5.00673938591646
634128,161.0,788.0,11.0,-1.1295573607689575
638416,555.0,788.0,185.0,-1.94181443769897
648497,15.0,150.0,116.0,-0.9036527504565492
622320,1347.0,555.0,106.0,-6.46580519723977
639277,780.0,778.0,159.0,-0.5101735429401794
643416,466.0,778.0,113.0,5.590640481813423
641475,47.0,1904.0,59.0,-3.979966194395185
636281,4171.0,1884.0,157.0,0.1468930655540373
634442,2349.0,1904.0,11.0,-6.48766803859167
623382,11.0,331.0,107.0,8.427633789289295
629688,4170.0,4171.0,55.0,1.9643067953086968
641812,4171.0,72.0,110.0,11.139072062401096
636393,11.0,195.0,157.0,4.03324340969349
639366,1584.0,780.0,159.0,-4.187797935326995
636741,3753.0,164.0,158.0,-0.2930312718994988
638311,15.0,555.0,76.0,-0.81492710722528
635425,341.0,72.0,75.0,6.9446389569194205
650087,1904.0,2558.0,105.0,10.170220347897192
625118,1584.0,1904.0,151.0,-2.4626899913083684
632137,2400.0,2558.0,8.0,-10.795098818327396
648416,2349.0,161.0,116.0,5.360299564505338
629945,141.0,780.0,55.0,1.22424387905695
636202,466.0,537.0,157.0,1.8275904269831564
641158,4170.0,195.0,59.0,-0.0806602247048724
623575,68.0,341.0,107.0,-0.8891241295614813
622071,4170.0,47.0,106.0,-5.276404819225505
637027,2349.0,2764.0,158.0,3.80456406850213
645008,537.0,341.0,60.0,3.752679725167285
638468,1884.0,150.0,185.0,8.096764895168487
629944,141.0,537.0,55.0,-1.7447698071839193
651011,2400.0,788.0,14.0,-3.181888253267431
650826,4171.0,2764.0,14.0,-4.07330381834032
642798,3753.0,85.0,102.0,9.649214531979425
645522,164.0,161.0,61.0,-9.308255245516593
637703,141.0,778.0,74.0,-3.57012092396058
641838,4171.0,141.0,110.0,3.152337193155291
641276,748.0,2558.0,59.0,-1.7757539922975505
648910,780.0,4169.0,165.0,-8.484730842288473
645537,466.0,2268.0,61.0,2.86842380192272
625304,2981.0,195.0,151.0,4.978779115120747
633173,537.0,341.0,156.0,-0.8518801116008995
628639,11.0,2268.0,153.0,0.4620807127583238
646332,748.0,778.0,13.0,6.81802683871503
650618,72.0,2268.0,14.0,-7.445622970324425
623512,1347.0,748.0,107.0,-8.353969514482188
636812,4170.0,150.0,158.0,-14.5897187050906
625271,85.0,788.0,151.0,5.96859381844343
640740,2400.0,85.0,160.0,10.461274606390797
