,drug_row,drug_col,cell_line_name,synergy_bliss
621865,555.0,2268.0,106.0,4.357785268004007
621872,1337.0,2558.0,106.0,5.052375863876857
621873,1337.0,341.0,106.0,3.83531572444763
621874,1337.0,788.0,106.0,2.816174311406461
621876,1337.0,2764.0,106.0,10.547337855229092
621877,1337.0,2268.0,106.0,5.71320269931599
621885,1337.0,195.0,106.0,14.244921776799492
621887,1337.0,778.0,106.0,8.848974522330526
621894,341.0,72.0,106.0,2.1618837432619125
621897,341.0,4169.0,106.0,9.086342659695664
621900,788.0,2558.0,106.0,4.758597278570495
621911,1884.0,2558.0,106.0,9.037070219556908
621914,1884.0,150.0,106.0,5.320850682344871
621919,1884.0,164.0,106.0,7.823382295300208
621923,1884.0,780.0,106.0,3.3985360779572407
621942,2764.0,341.0,106.0,18.0079500161017
621948,2268.0,2558.0,106.0,-1.1531083189951317
621952,161.0,555.0,106.0,4.01212922022576
621958,161.0,2764.0,106.0,19.3648902291059
621964,161.0,68.0,106.0,10.095841817410967
621966,3753.0,72.0,106.0,27.9386065592438
621971,3753.0,2764.0,106.0,15.633558297654108
621974,3753.0,161.0,106.0,6.7025275562632
621977,3753.0,331.0,106.0,11.718465244856295
621978,3753.0,537.0,106.0,17.5158590907353
621980,3753.0,195.0,106.0,31.362096613859
621981,3753.0,1904.0,106.0,23.6139175991423
621984,3753.0,2349.0,106.0,8.305458458885775
621985,3753.0,2399.0,106.0,11.9751305785098
621991,164.0,72.0,106.0,11.5726081545976
621992,164.0,2558.0,106.0,6.17167672382457
621996,164.0,2764.0,106.0,8.79947877423591
622005,164.0,2399.0,106.0,9.50623227426313
622008,466.0,72.0,106.0,9.277638914616592
622012,466.0,150.0,106.0,7.701542813044876
622015,466.0,4169.0,106.0,6.16856657818595
622016,466.0,161.0,106.0,6.61834586957403
622019,466.0,537.0,106.0,0.6122482363486677
622021,466.0,195.0,106.0,9.926607348178186
622023,466.0,2399.0,106.0,7.165971247490615
622024,466.0,68.0,106.0,5.76961472403827
622030,331.0,150.0,106.0,14.447455378440292
622044,4170.0,788.0,106.0,1.524503608167032
622045,4170.0,1884.0,106.0,-1.815889828376311
622051,4170.0,3753.0,106.0,2.967078747035615
622054,4170.0,331.0,106.0,-2.84258695284624
622060,4170.0,778.0,106.0,4.697095559094439
622074,4170.0,2981.0,106.0,-7.118402825541677
622077,537.0,72.0,106.0,1.4331407035331098
622078,537.0,2558.0,106.0,-5.676690619782248
622095,4171.0,2558.0,106.0,3.24844114471423
622096,4171.0,341.0,106.0,8.42487023345733
622103,4171.0,161.0,106.0,4.86489246788753
622109,4171.0,780.0,106.0,13.947641673310397
622114,4171.0,11.0,106.0,8.569951527656714
622125,4171.0,68.0,106.0,13.4565817796584
622127,4171.0,3520.0,106.0,4.98953735363056
622129,780.0,72.0,106.0,4.452578311750306
622151,1904.0,2764.0,106.0,23.1344180319744
622156,1904.0,466.0,106.0,10.165561501869089
622162,1904.0,2399.0,106.0,9.596920028151011
622170,778.0,4169.0,106.0,4.500964773224243
622172,778.0,2399.0,106.0,13.9576756057794
622174,748.0,555.0,106.0,6.653675945193321
622186,748.0,331.0,106.0,9.415769126039317
622189,748.0,195.0,106.0,16.833777163491398
622193,748.0,2400.0,106.0,7.392584237033067
622194,748.0,85.0,106.0,12.334209023246576
622195,748.0,68.0,106.0,6.73238312380944
622200,11.0,150.0,106.0,4.63828401860274
622203,11.0,161.0,106.0,4.131907740596378
622204,11.0,3753.0,106.0,9.742547681445682
622205,11.0,164.0,106.0,7.897809391595238
622206,11.0,466.0,106.0,7.451484949702783
622211,11.0,1904.0,106.0,16.3766041501813
622212,11.0,778.0,106.0,18.46250178322349
622235,1584.0,85.0,106.0,-4.729564716920818
622243,3931.0,161.0,106.0,-0.4845814997816927
622244,3931.0,3753.0,106.0,2.51987031740604
622248,3931.0,537.0,106.0,-6.038387930007015
622256,2349.0,555.0,106.0,4.13657437035958
622258,2349.0,341.0,106.0,0.202990717299454
622266,2349.0,331.0,106.0,5.80806758449749
622267,2349.0,537.0,106.0,3.22169896208214
622268,2349.0,780.0,106.0,-1.381279892897049
622275,2399.0,72.0,106.0,10.07704888010279
622280,2399.0,195.0,106.0,16.63845287935941
622284,2400.0,341.0,106.0,7.62771096944307
622288,2400.0,2268.0,106.0,7.73479394164414
622289,2400.0,161.0,106.0,7.378382157304293
622293,2400.0,537.0,106.0,12.350530319875793
622296,2400.0,1904.0,106.0,7.63403701994054
622303,141.0,788.0,106.0,1.9064571262640029
622304,141.0,150.0,106.0,5.90797932184568
622305,141.0,2764.0,106.0,14.363882121479502
622310,141.0,466.0,106.0,8.657111794934307
622315,141.0,1904.0,106.0,12.554042280120113
622317,141.0,748.0,106.0,12.811357890260794
622318,141.0,2399.0,106.0,9.037762467427877
622321,1347.0,2558.0,106.0,-4.31750935936264
622326,1347.0,2268.0,106.0,0.6749461371731492
622327,1347.0,161.0,106.0,-2.366551221937204
622330,1347.0,466.0,106.0,-3.3213474003250303
622333,1347.0,780.0,106.0,-7.998013825047107
622353,15.0,780.0,106.0,-0.0264570552347089
622356,15.0,778.0,106.0,13.3248841096096
622357,15.0,748.0,106.0,16.388821683348702
622359,15.0,85.0,106.0,0.6105172890292814
622366,47.0,2268.0,106.0,-0.1138789170632995
622367,47.0,161.0,106.0,-1.4037783751061854
622371,47.0,331.0,106.0,0.1267070124886806
622382,85.0,2558.0,106.0,20.306446841932
622390,85.0,164.0,106.0,5.43199681137577
622397,85.0,2399.0,106.0,9.4849027071135
622399,68.0,2558.0,106.0,9.889577750226074
622400,68.0,341.0,106.0,0.4592423978090459
622408,2981.0,2764.0,106.0,1.0994720090169898
622414,2981.0,331.0,106.0,-7.610804494642785
622416,2981.0,780.0,106.0,-3.5218665298679195
622419,2981.0,778.0,106.0,-10.412689824298504
622431,3520.0,164.0,106.0,-0.1260831873200987
622434,3520.0,537.0,106.0,-9.834432677715997
622440,3520.0,2399.0,106.0,0.7689077994090322
622446,555.0,150.0,148.0,22.1128382293772
622452,555.0,2399.0,148.0,6.184902435712337
622455,1337.0,2558.0,148.0,7.96232435161358
622456,1337.0,341.0,148.0,3.5274558000396103
622457,1337.0,788.0,148.0,2.266454280742676
622458,1337.0,150.0,148.0,11.3690378027862
622461,1337.0,161.0,148.0,14.8384460379146
622462,1337.0,3753.0,148.0,2.9345514420586776
622470,1337.0,778.0,148.0,9.366491021145784
622479,341.0,2268.0,148.0,6.811212070649917
622486,788.0,2764.0,148.0,-5.67131552916662
622493,1884.0,555.0,148.0,10.000625617419004
622496,1884.0,788.0,148.0,5.59805441435761
622504,1884.0,331.0,148.0,8.839735830144408
622506,1884.0,780.0,148.0,7.804676049957679
622512,1884.0,85.0,148.0,9.487135328009533
622513,150.0,72.0,148.0,17.245952106057302
622529,2764.0,2399.0,148.0,-5.311036874204341
622534,4169.0,195.0,148.0,2.49619998786825
622550,3753.0,2558.0,148.0,10.61974471432759
622556,3753.0,4169.0,148.0,4.32893087538772
622564,3753.0,1904.0,148.0,5.32993661162214
622569,3753.0,2400.0,148.0,-3.7734276916057
622570,3753.0,85.0,148.0,6.40456172069742
622573,164.0,555.0,148.0,15.995600399904
622575,164.0,2558.0,148.0,14.8769753599935
622579,164.0,2764.0,148.0,15.4818526150946
622584,164.0,537.0,148.0,11.188966616619693
622589,164.0,68.0,148.0,8.90186472454949
622590,466.0,555.0,148.0,14.4071945012036
622609,331.0,72.0,148.0,8.203421272195719
622624,4170.0,72.0,148.0,8.410126655995597
622627,4170.0,788.0,148.0,3.5035649887350964
622628,4170.0,1884.0,148.0,11.112796987770198
622629,4170.0,150.0,148.0,13.273131914173
622635,4170.0,164.0,148.0,12.7204871182184
622636,4170.0,466.0,148.0,6.535517175048495
622637,4170.0,331.0,148.0,15.4864740300733
622638,4170.0,537.0,148.0,4.007316337180464
622648,4170.0,2349.0,148.0,5.22923452009555
622655,4170.0,85.0,148.0,3.6954969847452697
622656,4170.0,68.0,148.0,10.632700636662223
622663,537.0,788.0,148.0,3.55107756210096
622667,537.0,4169.0,148.0,9.950772495590185
622668,537.0,161.0,148.0,11.203331038708498
622674,537.0,68.0,148.0,5.2315723795902
622677,4171.0,72.0,148.0,16.5813926589875
622678,4171.0,2558.0,148.0,12.3178129580028
622679,4171.0,341.0,148.0,13.5860471604475
622688,4171.0,164.0,148.0,16.391192584732
622689,4171.0,466.0,148.0,13.031308110161987
622693,4171.0,195.0,148.0,7.84304662960266
622698,4171.0,1584.0,148.0,7.19779694810027
622729,1904.0,72.0,148.0,9.075010399825608
622731,1904.0,341.0,148.0,10.043970218379584
622740,1904.0,331.0,148.0,11.9076613175755
622742,1904.0,780.0,148.0,0.6022253706456233
622745,1904.0,2399.0,148.0,6.322823547867582
622746,1904.0,85.0,148.0,13.989143705879687
622747,1904.0,68.0,148.0,2.31203779261093
622752,778.0,2268.0,148.0,6.14272066760423
622755,778.0,2399.0,148.0,8.388682763282615
622761,748.0,788.0,148.0,2.497064170136428
622766,748.0,161.0,148.0,13.208017701428007
622772,748.0,195.0,148.0,1.9795490986008908
622773,748.0,1904.0,148.0,2.487139345540744
622776,748.0,2400.0,148.0,0.0804085929561617
622780,11.0,2558.0,148.0,8.66498544993691
622781,11.0,341.0,148.0,12.460624204727
