,drug_row,drug_col,cell_line_name,synergy_bliss
643732,1347.0,2399.0,113.0,6.855234307643027
638935,85.0,72.0,185.0,5.56212626720632
639910,4170.0,164.0,186.0,2.395155839953515
623969,11.0,1904.0,149.0,7.643376968461192
640033,748.0,72.0,186.0,-0.8290210625877998
637783,85.0,778.0,74.0,0.6220034205626399
622996,2981.0,466.0,148.0,8.997394324633998
645835,141.0,537.0,61.0,-1.0357439467864211
637291,788.0,2268.0,74.0,-2.2755745481274
644030,4170.0,466.0,163.0,-1.1920722786452445
625020,780.0,150.0,151.0,-3.56012123404358
650094,1904.0,161.0,105.0,9.751079878738317
640134,2399.0,2558.0,186.0,1.1605982275818096
636179,164.0,2764.0,157.0,0.696577057336708
650150,11.0,195.0,105.0,11.758875979107994
631046,537.0,68.0,57.0,7.109912278165639
639843,3753.0,2399.0,186.0,4.588540595042305
638700,1904.0,72.0,185.0,-0.3615265005534501
638220,3931.0,780.0,76.0,-2.007094820549482
651099,47.0,780.0,14.0,-10.113166519754294
623174,164.0,161.0,107.0,-4.5651485953833
635770,3931.0,788.0,75.0,1.859012766319932
643879,788.0,150.0,163.0,-0.2145269937624264
639485,15.0,3753.0,159.0,-16.919670283668
639207,4170.0,15.0,159.0,-3.10699297817067
636517,1347.0,195.0,157.0,1.1247035449987033
648543,85.0,164.0,116.0,9.3261710519499
645582,4170.0,1904.0,61.0,-9.82646902886928
641250,1904.0,150.0,59.0,18.2789828558201
636721,161.0,341.0,158.0,8.85535562604459
645945,2981.0,85.0,61.0,-6.348852135018009
633428,1347.0,195.0,156.0,-3.113189624600005
621973,3753.0,4169.0,106.0,5.00694965067666
623463,2400.0,2268.0,107.0,-0.017451543900438
644245,2349.0,780.0,163.0,-0.3416784948170407
642116,85.0,68.0,110.0,6.434216528857951
643168,15.0,748.0,102.0,5.5462253175917
637806,2981.0,778.0,74.0,-10.617361168771588
634251,537.0,341.0,11.0,5.66685660538587
638547,164.0,341.0,185.0,6.807925839990503
648528,47.0,1904.0,116.0,-0.4181513744591525
622316,141.0,778.0,106.0,17.185329649810825
639414,2399.0,341.0,159.0,2.75719978583326
643462,4170.0,141.0,113.0,4.91352514742891
641604,1337.0,1904.0,110.0,1.346427592923621
636362,748.0,150.0,157.0,-0.2046915120871257
634553,85.0,72.0,11.0,-1.9601591351703107
623395,1584.0,150.0,107.0,18.9104976898498
629766,780.0,2764.0,55.0,-0.0969006366081436
641878,1904.0,195.0,110.0,-6.80741623906993
636490,141.0,161.0,157.0,-1.7399867751127918
639514,47.0,748.0,159.0,-1.830796186643596
636844,537.0,2558.0,158.0,-0.3173986958866751
638443,1337.0,2399.0,185.0,3.13490597046302
635529,164.0,4169.0,75.0,-16.1733988477648
650103,1904.0,85.0,105.0,14.333200452608793
625167,2399.0,195.0,151.0,7.870922392163298
632278,3520.0,2558.0,8.0,-10.38499432948379
648453,141.0,555.0,116.0,-2.491514203360727
630031,68.0,2558.0,55.0,4.48555117655161
636275,4171.0,555.0,157.0,-3.2135553760195927
641279,748.0,150.0,59.0,-4.811793890957462
623589,2981.0,331.0,107.0,3.691400068332385
622073,4170.0,68.0,106.0,2.180269460290665
637140,47.0,195.0,158.0,-2.018690170534202
645051,4171.0,15.0,60.0,5.771110952302845
638596,4170.0,2558.0,185.0,7.288542404940237
630030,85.0,68.0,55.0,5.387373521706937
651022,2400.0,1904.0,14.0,-9.233429227541794
650838,4171.0,778.0,14.0,-9.300689989950904
642844,331.0,4169.0,102.0,-9.601527245708205
645564,4170.0,72.0,61.0,-11.111205215501412
637841,555.0,68.0,76.0,0.0198880972842724
641909,748.0,778.0,110.0,4.04546938548647
641392,2400.0,331.0,59.0,4.350908873551325
648932,1904.0,537.0,165.0,-10.900342071093
645585,4170.0,11.0,61.0,-5.436280464377915
626954,341.0,2558.0,152.0,2.67952695106564
633318,1584.0,3753.0,156.0,-10.895919177250583
628702,2349.0,466.0,153.0,5.534436037363779
646383,3931.0,2268.0,13.0,1.672308116341235
648492,1347.0,85.0,116.0,-5.3564456078554805
623525,15.0,466.0,107.0,11.807288773654111
636921,1904.0,164.0,158.0,21.9669221420446
626918,555.0,72.0,152.0,5.8733704349117
640859,2981.0,1904.0,160.0,6.393427174949933
637964,164.0,341.0,76.0,11.303254080277204
637590,11.0,161.0,74.0,-2.64706720572871
638484,150.0,72.0,185.0,2.8116387536851013
635881,15.0,466.0,75.0,0.7563705079797778
629913,2399.0,68.0,55.0,-0.2130636687202207
627000,2764.0,2558.0,152.0,4.7468356675442775
622664,537.0,150.0,148.0,14.5149984524139
639756,341.0,195.0,186.0,3.338343878837128
638397,3520.0,788.0,76.0,-1.238070255208182
637708,1347.0,2558.0,74.0,3.6421277461007104
633214,4171.0,141.0,156.0,0.1040565481976603
637868,341.0,4169.0,76.0,2.6883981688542
628482,4170.0,1884.0,153.0,3.345067646697035
