,drug_row,drug_col,cell_line_name,synergy_bliss
621875,1337.0,150.0,106.0,7.572166715252701
621880,1337.0,164.0,106.0,9.628685159568
621883,1337.0,537.0,106.0,7.951537334277178
621884,1337.0,780.0,106.0,-0.8228717297336323
621893,72.0,195.0,106.0,10.90977888918299
621895,341.0,2558.0,106.0,8.78640187083143
621896,341.0,2268.0,106.0,5.134648681661708
621898,341.0,195.0,106.0,10.586172190723405
621899,788.0,72.0,106.0,13.525118795319806
621902,788.0,150.0,106.0,3.9293761703034433
621905,788.0,4169.0,106.0,3.208937706201487
621917,1884.0,161.0,106.0,7.110697089930605
621926,1884.0,778.0,106.0,3.36700563403572
621929,1884.0,85.0,106.0,-3.2552658022842427
621934,150.0,2268.0,106.0,7.899293348896007
621942,2764.0,341.0,106.0,18.0079500161017
621945,2764.0,195.0,106.0,11.961115341783293
621948,2268.0,2558.0,106.0,-1.1531083189951317
621949,4169.0,2558.0,106.0,11.534729754603262
621955,161.0,341.0,106.0,6.873916256395085
621957,161.0,150.0,106.0,8.097373081265399
621960,161.0,4169.0,106.0,0.8374436210270999
621962,161.0,778.0,106.0,3.29622450169352
621964,161.0,68.0,106.0,10.095841817410967
621970,3753.0,150.0,106.0,8.21905089338049
621975,3753.0,164.0,106.0,12.658323314201493
621976,3753.0,466.0,106.0,4.387106054900429
621980,3753.0,195.0,106.0,31.362096613859
621995,164.0,150.0,106.0,12.522981293197017
621997,164.0,2268.0,106.0,9.717033390246922
622002,164.0,780.0,106.0,3.727318233740448
622006,164.0,68.0,106.0,8.087086101315633
622009,466.0,2558.0,106.0,23.80547497649735
622020,466.0,780.0,106.0,16.074045627755595
622021,466.0,195.0,106.0,9.926607348178186
622024,466.0,68.0,106.0,5.76961472403827
622028,331.0,341.0,106.0,9.450935347298833
622030,331.0,150.0,106.0,14.447455378440292
622035,331.0,195.0,106.0,14.8041141763158
622038,331.0,68.0,106.0,5.090501708161628
622040,4170.0,1337.0,106.0,0.8575809937736211
622045,4170.0,1884.0,106.0,-1.815889828376311
622065,4170.0,2349.0,106.0,2.489654105613382
622074,4170.0,2981.0,106.0,-7.118402825541677
622087,537.0,780.0,106.0,11.913891389254813
622088,537.0,195.0,106.0,6.672820764460818
622092,4171.0,555.0,106.0,11.770584955812716
622093,4171.0,1337.0,106.0,16.585334800582
622097,4171.0,788.0,106.0,5.910470280655931
622100,4171.0,2764.0,106.0,11.372635824817
622109,4171.0,780.0,106.0,13.947641673310397
622110,4171.0,195.0,106.0,18.9141869839418
622117,4171.0,2349.0,106.0,3.94448425742222
622118,4171.0,2399.0,106.0,6.03452921499117
622119,4171.0,2400.0,106.0,8.81341984150539
622122,4171.0,15.0,106.0,8.358908723855523
622126,4171.0,2981.0,106.0,10.49118313800123
622135,780.0,2268.0,106.0,0.1599713850726896
622137,780.0,161.0,106.0,0.3687906519105522
622139,780.0,195.0,106.0,-1.6909657472099386
622148,1904.0,341.0,106.0,14.0186975001883
622150,1904.0,150.0,106.0,17.6564334748781
