,drug_row,drug_col,cell_line_name,synergy_bliss
643699,141.0,2764.0,113.0,12.59570791629391
638935,85.0,72.0,185.0,5.56212626720632
639920,4170.0,11.0,186.0,7.41328486142183
623936,748.0,788.0,149.0,-10.546046461670723
640036,748.0,788.0,186.0,1.497754545555943
637782,85.0,195.0,74.0,-2.643631670960461
622973,85.0,164.0,148.0,19.063406613975
645796,2349.0,2399.0,61.0,5.074041282764967
637289,788.0,150.0,74.0,-58.8352735344553
643992,466.0,4169.0,163.0,-2.021697271268569
624966,537.0,341.0,151.0,3.770301231304
650094,1904.0,161.0,105.0,9.751079878738317
640133,2399.0,72.0,186.0,13.1934013415442
636199,466.0,161.0,157.0,-1.7054521548268706
650150,11.0,195.0,105.0,11.758875979107994
630974,466.0,537.0,57.0,5.145332371158307
639851,164.0,341.0,186.0,1.7409618304103096
638699,1904.0,555.0,185.0,6.79553781918227
638210,3931.0,788.0,76.0,-3.0315232982424027
651098,47.0,537.0,14.0,-10.627808713861526
623157,3753.0,778.0,107.0,8.799694195862022
635773,3931.0,2268.0,75.0,2.08422999385626
643838,555.0,341.0,163.0,1.9113698998850093
639486,15.0,164.0,159.0,-2.8630535849477297
639211,4170.0,2981.0,159.0,-1.2552381746758574
636523,15.0,555.0,157.0,5.6653731542117525
648551,85.0,68.0,116.0,0.0570480371722375
645544,466.0,195.0,61.0,-2.7506124087750443
641217,4171.0,2349.0,59.0,4.3710870055062365
636725,161.0,2268.0,158.0,5.32502310054746
645900,47.0,748.0,61.0,7.235566445466794
633365,2349.0,778.0,156.0,-5.543435054676713
621962,161.0,778.0,106.0,3.29622450169352
623459,2400.0,341.0,107.0,2.5477668460744125
644204,1584.0,331.0,163.0,11.2384658765368
642096,47.0,2399.0,110.0,0.1897480605709987
643145,1347.0,195.0,102.0,18.5809300583394
637803,2981.0,780.0,74.0,-7.481671571385878
634197,331.0,555.0,11.0,-3.8557012858961928
638543,3753.0,3520.0,185.0,3.9352884779880175
648535,85.0,2558.0,116.0,2.4665038859943964
622298,2400.0,2399.0,106.0,7.384806253764
639415,2399.0,2268.0,159.0,-0.711483938870521
643441,4170.0,2764.0,113.0,18.29326952754109
641580,555.0,788.0,110.0,1.9776454917483897
636375,748.0,2399.0,157.0,-1.2067954335017512
634508,1347.0,778.0,11.0,-4.70897463383487
623381,11.0,466.0,107.0,1.9084943395103549
629715,537.0,2268.0,55.0,-3.166601139825622
641864,1904.0,72.0,110.0,13.6387335982024
636494,141.0,331.0,157.0,-2.429732862939415
639512,47.0,1904.0,159.0,0.0709379432276593
636850,537.0,4169.0,158.0,1.399473528820149
638444,1337.0,85.0,185.0,3.928452506443863
635496,3753.0,555.0,75.0,2.472041796584363
650104,1904.0,68.0,105.0,5.18870604168017
625127,3931.0,150.0,151.0,0.2875654957846213
632179,1347.0,2764.0,8.0,-1.219624372921717
648448,2400.0,195.0,116.0,1.379701846992152
629967,1347.0,1904.0,55.0,-10.216932466216797
636292,4171.0,780.0,157.0,1.71615020777597
641250,1904.0,150.0,59.0,18.2789828558201
623585,2981.0,161.0,107.0,7.746012312997893
622061,4170.0,748.0,106.0,1.1964832845819695
637147,85.0,72.0,158.0,1.21921018783565
645013,537.0,4169.0,60.0,-0.4892783516274268
638600,4170.0,150.0,185.0,7.264074106633292
629966,1347.0,195.0,55.0,-7.69255131104095
651021,2400.0,195.0,14.0,-0.3679514699829598
650827,4171.0,2268.0,14.0,-6.16143751037535
642817,164.0,68.0,102.0,-8.569070775806162
645531,466.0,72.0,61.0,5.740604016166622
637841,555.0,68.0,76.0,0.0198880972842724
641888,778.0,4169.0,110.0,-6.442446290125032
641364,2349.0,164.0,59.0,-3.734003985021231
648939,778.0,72.0,165.0,-1.5430212178541176
645548,331.0,555.0,61.0,-1.175868082433697
626918,555.0,72.0,152.0,5.8733704349117
633248,1904.0,161.0,156.0,0.2019164160817907
628666,1584.0,780.0,153.0,-4.250345213766668
646345,11.0,3753.0,13.0,2.7820260167168187
650621,341.0,2558.0,14.0,-4.869862413467857
623523,15.0,3753.0,107.0,-7.605876806424185
636928,1904.0,2399.0,158.0,6.962822095151219
625290,2981.0,555.0,151.0,-1.3165820593332875
640821,85.0,555.0,160.0,3.455860390745345
637966,164.0,150.0,76.0,2.97213188874081
637588,11.0,2764.0,74.0,3.54050020088126
638483,1884.0,85.0,185.0,7.522507253494307
635884,15.0,780.0,75.0,-0.1127768259049808
629853,1584.0,2764.0,55.0,1.0178525025600302
626960,788.0,341.0,152.0,2.2440301012144834
622654,4170.0,47.0,148.0,4.1086112808012825
639758,788.0,2558.0,186.0,0.9328385115793012
638397,3520.0,788.0,76.0,-1.238070255208182
637702,141.0,1904.0,74.0,2.43815147338473
633139,4170.0,1884.0,156.0,-5.011729992434326
637869,341.0,195.0,76.0,4.90740363724238
628438,164.0,537.0,153.0,5.576381428282197
650800,4170.0,2981.0,14.0,-12.8219980191266
639121,3753.0,2349.0,159.0,0.8322837117245989
622218,1584.0,341.0,106.0,8.258152452567687
627257,11.0,341.0,152.0,1.858050367222689
