,drug_row,drug_col,cell_line_name,synergy_bliss
34306,1930.0,85.0,5.0,14.6355952255915
34311,1934.0,85.0,5.0,21.8496799110081
34317,1936.0,85.0,5.0,11.8578138269652
34321,1940.0,85.0,5.0,3.13841098869054
34324,1943.0,85.0,5.0,11.0079273662016
34327,317.0,85.0,5.0,-24.0901398080022
34332,1645.0,85.0,5.0,21.1558540556541
34340,1951.0,85.0,5.0,18.7003630391103
34350,1956.0,85.0,5.0,-1.66830824497412
34354,1959.0,85.0,5.0,13.6540403033811
34355,1960.0,85.0,5.0,14.7462650675878
34356,1961.0,85.0,5.0,10.0427792184054
34367,1968.0,85.0,5.0,24.4036298091048
34378,1249.0,85.0,5.0,8.45894789253293
34383,1975.0,85.0,5.0,-5.68227108063413
34386,526.0,85.0,5.0,2.37626390443428
34388,1978.0,85.0,5.0,-7.87344286845666
34393,1302.0,85.0,5.0,24.8204534848594
34395,1983.0,85.0,5.0,7.79738009075919
34399,1986.0,85.0,5.0,0.667394642030725
34409,532.0,85.0,5.0,0.357875390256936
34415,1997.0,85.0,5.0,11.1384917298671
34436,1748.0,85.0,5.0,9.94610575065052
34440,2015.0,85.0,5.0,15.9120091891946
34447,1145.0,85.0,5.0,7.53829101633795
34453,1738.0,85.0,5.0,-1.75416521947485
34459,2025.0,85.0,5.0,11.971252636572
34464,2027.0,85.0,5.0,-3.96131618589747
34468,2028.0,85.0,5.0,10.7738674129086
34474,1089.0,85.0,5.0,1.96750917159488
34493,2038.0,85.0,5.0,3.17691691258575
34494,2039.0,85.0,5.0,23.4747345980245
34497,2042.0,85.0,5.0,6.29868898828259
34500,2044.0,85.0,5.0,8.90284337805291
34503,2047.0,85.0,5.0,21.1750378244081
34509,303.0,85.0,5.0,25.9379590983324
34510,467.0,85.0,5.0,-1.93233223952605
34513,187.0,85.0,5.0,31.2021149991363
34516,2054.0,85.0,5.0,2.92827031933328
34520,1397.0,85.0,5.0,-9.85097287977174
34521,1406.0,85.0,5.0,4.40167963488291
34533,2063.0,85.0,5.0,20.3308921011261
34541,2070.0,85.0,5.0,39.6274471089057
34544,2073.0,85.0,5.0,-13.58436865675
34547,2076.0,85.0,5.0,17.3628317654388
34556,2083.0,85.0,5.0,20.6046759915844
34564,2087.0,85.0,5.0,0.0014435778073647
34567,2089.0,85.0,5.0,1.6388406915373
34575,886.0,85.0,5.0,-11.2999621213434
34585,300.0,85.0,5.0,-1.2339349607831
34591,1496.0,85.0,5.0,-2.39177580816752
34593,231.0,85.0,5.0,34.4019252693898
34594,204.0,85.0,5.0,34.0361956754537
34603,200.0,85.0,5.0,32.0555830491283
34604,2111.0,85.0,5.0,5.76314819419003
34613,1449.0,85.0,5.0,-13.4162753227172
34615,867.0,85.0,5.0,-8.0469990328438
34616,2121.0,85.0,5.0,4.46694494945935
34619,2123.0,85.0,5.0,-5.10706826391951
34620,13.0,85.0,5.0,30.9677240963077
34628,48.0,85.0,5.0,0.296860203009189
34655,1529.0,85.0,5.0,16.8976001839326
34658,2149.0,85.0,5.0,3.25221141874223
34664,203.0,85.0,5.0,29.9380720373742
34688,1394.0,85.0,5.0,-4.38263462809785
34695,2170.0,85.0,5.0,19.9912178865945
34700,2175.0,85.0,5.0,34.491539818612
34701,2176.0,85.0,5.0,11.289301674838
34704,2177.0,85.0,5.0,10.0309510759199
34706,1865.0,85.0,5.0,-10.8893178155564
34709,2180.0,85.0,5.0,26.0008316577553
34714,2183.0,85.0,5.0,1.37833039837938
34719,2187.0,85.0,5.0,15.9866131886178
34727,2193.0,85.0,5.0,-6.52076697458352
34730,1285.0,85.0,5.0,12.0997878881796
