,drug_row,drug_col,cell_line_name,synergy_bliss
35294,2519.0,85.0,5.0,-5.37243539077342
35713,2773.0,85.0,5.0,14.0298483235459
35555,2677.0,85.0,5.0,13.8347168836555
35218,1040.0,85.0,5.0,-11.0681141813404
34980,2367.0,85.0,5.0,13.9154653984164
35078,2417.0,85.0,5.0,-8.38831490676305
35423,1079.0,85.0,5.0,1.66559226535636
34367,1968.0,85.0,5.0,24.4036298091048
35255,2503.0,85.0,5.0,9.60091852258446
34931,1771.0,85.0,5.0,3.07854914213539
35147,783.0,85.0,5.0,-16.8676297197323
35488,353.0,85.0,5.0,20.7112016442931
34802,2236.0,85.0,5.0,-19.0778656404419
35667,277.0,85.0,5.0,1.1758223968825
34632,301.0,85.0,5.0,35.2295087780749
35445,53.0,85.0,5.0,-2.97094950697085
35957,2923.0,85.0,5.0,56.3210646894135
35492,1439.0,85.0,5.0,53.9201297476479
34652,787.0,85.0,5.0,1.0410042068295
35759,433.0,85.0,5.0,18.1409458320251
35394,2580.0,85.0,5.0,-7.26019718950577
34827,1817.0,85.0,5.0,-21.9715165421072
34481,536.0,85.0,5.0,19.9692920554257
36062,2991.0,85.0,5.0,6.58296394203264
35477,968.0,85.0,5.0,25.4950324608224
35673,1498.0,85.0,5.0,27.3901352268238
35696,2762.0,85.0,5.0,0.828223012387131
34754,226.0,85.0,5.0,4.30840201838703
36045,2980.0,85.0,5.0,19.1522635764031
34742,2203.0,85.0,5.0,-6.9559641343321
35344,2551.0,85.0,5.0,-27.8808648648141
35372,2565.0,85.0,5.0,-13.929613930874
35605,2710.0,85.0,5.0,20.885074575925
35594,79.0,85.0,5.0,-6.84811133033479
34400,1987.0,85.0,5.0,37.6815603837667
34727,2193.0,85.0,5.0,-6.52076697458352
35450,1062.0,85.0,5.0,14.229859202163
35221,2488.0,85.0,5.0,7.14924919989723
35599,2707.0,85.0,5.0,3.22714676297856
34847,2269.0,85.0,5.0,0.248443263212366
34682,2164.0,85.0,5.0,22.2382630263887
35848,2864.0,85.0,5.0,29.8937684858502
34698,2173.0,85.0,5.0,6.88838922770022
34386,526.0,85.0,5.0,2.37626390443428
35941,721.0,85.0,5.0,30.5095943201268
35976,1309.0,85.0,5.0,11.7925420274125
34522,2058.0,85.0,5.0,-3.73654756382137
34533,2063.0,85.0,5.0,20.3308921011261
34757,1513.0,85.0,5.0,-9.56703853737198
36097,324.0,85.0,5.0,25.241528846086
34369,1970.0,85.0,5.0,9.82778624017433
35855,1387.0,85.0,5.0,3.01307214857553
35011,1561.0,85.0,5.0,4.27404637429051
34649,2144.0,85.0,5.0,2.70099100386158
34389,1979.0,85.0,5.0,33.4800217384636
35460,542.0,85.0,5.0,103.054363622458
34338,143.0,85.0,5.0,15.4522412604999
35827,2847.0,85.0,5.0,17.6938265320658
35926,304.0,85.0,5.0,20.6384694711035
35625,2721.0,85.0,5.0,-10.0452847985285
35721,2777.0,85.0,5.0,9.01202312263629
34979,1624.0,85.0,5.0,9.11485298404898
34648,2143.0,85.0,5.0,10.5983247886633
34762,2214.0,85.0,5.0,17.2832216529479
35213,1627.0,85.0,5.0,-5.09096934626166
34856,2275.0,85.0,5.0,23.3995805497218
35595,2704.0,85.0,5.0,-6.33110649324231
35454,495.0,85.0,5.0,21.1245261373584
35386,2574.0,85.0,5.0,21.9388052570619
36046,2981.0,85.0,5.0,4.04105134092518
36041,1114.0,85.0,5.0,13.6610249263399
35771,2807.0,85.0,5.0,2.62910044240414
34689,1434.0,85.0,5.0,20.1782809494014
35161,2459.0,85.0,5.0,18.9167555865525
35237,2495.0,85.0,5.0,5.73168645318324
35902,85.0,85.0,5.0,12.8305108309617
35087,2425.0,85.0,5.0,-0.487354614423332
34359,895.0,85.0,5.0,11.926055554832
34378,1249.0,85.0,5.0,8.45894789253293
34831,2255.0,85.0,5.0,4.23838167127153
35620,1749.0,85.0,5.0,14.8390974981556
34460,2026.0,85.0,5.0,0.217297445030521
35557,2679.0,85.0,5.0,45.833758375895
35440,2608.0,85.0,5.0,6.49810427598025
34765,2215.0,85.0,5.0,8.35615285515571
34575,886.0,85.0,5.0,-11.2999621213434
35090,1130.0,85.0,5.0,19.7987685944061
35134,1700.0,85.0,5.0,10.3479572956459
34777,2223.0,85.0,5.0,11.5290960503042
34452,1656.0,85.0,5.0,24.9959509239549
35115,2438.0,85.0,5.0,-1.5925063818708
34593,231.0,85.0,5.0,34.4019252693898
35150,2452.0,85.0,5.0,15.3473507015173
34402,1989.0,85.0,5.0,11.210299930061
35513,2652.0,85.0,5.0,11.2843945065873
35084,2422.0,85.0,5.0,34.9264883399649
34549,2078.0,85.0,5.0,-0.982219852454033
36067,374.0,85.0,5.0,33.6377179300951
35746,2794.0,85.0,5.0,15.9562732177127
35977,2931.0,85.0,5.0,4.01009591792016
35985,2936.0,85.0,5.0,3.05101536767874
34393,1302.0,85.0,5.0,24.8204534848594
34323,1942.0,85.0,5.0,-19.5845921550561
35476,65.0,85.0,5.0,13.3724619978171
35444,2612.0,85.0,5.0,15.5222015292817
36006,2952.0,85.0,5.0,3.58114222313608
35179,2470.0,85.0,5.0,-1.12138421294886
35251,2502.0,85.0,5.0,33.7198727259917
34841,2263.0,85.0,5.0,8.83894522648534
35270,2510.0,85.0,5.0,25.8226113143016
35801,2830.0,85.0,5.0,18.9109817894796
35212,2483.0,85.0,5.0,7.91180503812856
35036,163.0,85.0,5.0,17.6404693173131
35495,2639.0,85.0,5.0,-3.73674451438922
35658,2743.0,85.0,5.0,14.1334515972785
35973,797.0,85.0,5.0,10.4628524904434
35211,2482.0,85.0,5.0,15.4247363242096
34790,2229.0,85.0,5.0,12.4688883959737
34822,83.0,85.0,5.0,-8.83059255385634
35374,1581.0,85.0,5.0,5.79071548043785
34615,867.0,85.0,5.0,-8.0469990328438
34845,2267.0,85.0,5.0,13.6523275584676
36063,2992.0,85.0,5.0,-3.52461033705776
34835,2258.0,85.0,5.0,9.31881697181539
35204,437.0,85.0,5.0,39.7704864437025
35652,1164.0,85.0,5.0,17.8242675544466
35889,8.0,85.0,5.0,-6.78947322890244
35424,892.0,85.0,5.0,1.55458766823084
35565,2683.0,85.0,5.0,5.78088314635899
34994,1440.0,85.0,5.0,-19.3971223809816
