,drug_row,drug_col,cell_line_name,synergy_bliss
34307,1931.0,85.0,5.0,9.3481930681279
34320,1939.0,85.0,5.0,5.25644421138331
34322,1941.0,85.0,5.0,-52.9671235170088
34323,1942.0,85.0,5.0,-19.5845921550561
34325,1944.0,85.0,5.0,15.4736162777612
34326,1845.0,85.0,5.0,15.5695803137612
34338,143.0,85.0,5.0,15.4522412604999
34346,39.0,85.0,5.0,0.478196103830555
34351,1957.0,85.0,5.0,35.5267919137562
34352,1191.0,85.0,5.0,-0.871183948393224
34363,114.0,85.0,5.0,13.6223792904832
34370,1095.0,85.0,5.0,22.8349613134316
34371,173.0,85.0,5.0,54.5739004941699
34372,1971.0,85.0,5.0,38.1162002661895
34375,170.0,85.0,5.0,24.6932041384011
34404,1990.0,85.0,5.0,5.23302945161414
34406,1991.0,85.0,5.0,-13.21737686793
34407,239.0,85.0,5.0,30.6156632238354
34414,1996.0,85.0,5.0,37.942763847838
34417,1998.0,85.0,5.0,17.1562157577331
34432,2010.0,85.0,5.0,26.1402879587589
34433,1560.0,85.0,5.0,7.35941947181325
34434,904.0,85.0,5.0,-13.6939850146928
34451,2021.0,85.0,5.0,16.4760550167976
34463,1696.0,85.0,5.0,17.5733320930207
34465,1842.0,85.0,5.0,15.9752158310801
34474,1089.0,85.0,5.0,1.96750917159488
34476,2031.0,85.0,5.0,15.8179347363403
34477,2032.0,85.0,5.0,20.6112604231188
34482,729.0,85.0,5.0,5.70413465330091
34486,2036.0,85.0,5.0,28.5773183436003
34487,1484.0,85.0,5.0,8.77178337065143
34488,1926.0,85.0,5.0,6.11950708557366
34490,543.0,85.0,5.0,10.6034987857754
34493,2038.0,85.0,5.0,3.17691691258575
34497,2042.0,85.0,5.0,6.29868898828259
34499,2043.0,85.0,5.0,39.4807548102158
34504,2048.0,85.0,5.0,5.75713166985118
34505,2049.0,85.0,5.0,17.1796095147526
34514,2052.0,85.0,5.0,20.6065334382147
34517,2055.0,85.0,5.0,-14.5432176796139
34531,2061.0,85.0,5.0,16.2786396662622
34535,2065.0,85.0,5.0,2.22379393505645
34540,2069.0,85.0,5.0,0.251484300344032
34554,2081.0,85.0,5.0,-4.5976129677906
34561,341.0,85.0,5.0,3.57527453094491
34563,4240.0,85.0,5.0,29.4690144784384
34564,2087.0,85.0,5.0,0.0014435778073647
34568,913.0,85.0,5.0,17.7126101702909
34570,728.0,85.0,5.0,4.41683090431295
34578,377.0,85.0,5.0,11.1578461102631
34584,2099.0,85.0,5.0,23.6431320640782
34585,300.0,85.0,5.0,-1.2339349607831
34588,2102.0,85.0,5.0,1.23277578377692
34589,2103.0,85.0,5.0,30.6198725948296
34590,2104.0,85.0,5.0,6.17226567389356
34609,2116.0,85.0,5.0,16.4900336219153
34610,2117.0,85.0,5.0,29.0147564784873
34612,2119.0,85.0,5.0,28.113168765464
34613,1449.0,85.0,5.0,-13.4162753227172
34616,2121.0,85.0,5.0,4.46694494945935
34617,1521.0,85.0,5.0,-2.91511512274381
34618,2122.0,85.0,5.0,4.52094893110469
34620,13.0,85.0,5.0,30.9677240963077
34630,2129.0,85.0,5.0,-6.04161353188973
34633,2131.0,85.0,5.0,-1.88220749360112
34635,2133.0,85.0,5.0,21.0690173078343
34638,2135.0,85.0,5.0,-3.52864532035094
34639,2136.0,85.0,5.0,17.3935153190544
34646,1859.0,85.0,5.0,33.6101252046789
34654,2146.0,85.0,5.0,-11.9489259415511
34658,2149.0,85.0,5.0,3.25221141874223
34668,2153.0,85.0,5.0,-14.8875604250415
34670,1183.0,85.0,5.0,-11.887459438357
34672,2155.0,85.0,5.0,41.4968169251162
34675,2157.0,85.0,5.0,1.01064643516025
34676,2158.0,85.0,5.0,46.9118305361803
34679,2161.0,85.0,5.0,5.84038420160081
