,drug_row,drug_col,cell_line_name,synergy_bliss
34936,2335.0,85.0,5.0,19.4291144608613
35888,7.0,85.0,5.0,1.39101682914874
34832,2256.0,85.0,5.0,16.0059169838382
35787,706.0,85.0,5.0,64.6843878907941
35611,2714.0,85.0,5.0,33.9805301072931
35078,2417.0,85.0,5.0,-8.38831490676305
34581,2096.0,85.0,5.0,-16.7001127891422
35790,2821.0,85.0,5.0,13.2867601972484
35800,2829.0,85.0,5.0,1.27941591427659
35412,1306.0,85.0,5.0,20.5362201283056
35686,258.0,85.0,5.0,23.3032881400064
35072,305.0,85.0,5.0,15.6219340476641
35641,1615.0,85.0,5.0,46.3908092075855
35019,1896.0,85.0,5.0,22.5446376844404
35323,2537.0,85.0,5.0,4.04492583393641
35610,2713.0,85.0,5.0,5.78651332506887
34518,2056.0,85.0,5.0,13.1185018876624
35622,1033.0,85.0,5.0,4.75229497543169
35468,1472.0,85.0,5.0,1.49812607815305
34392,1981.0,85.0,5.0,-2.74876945398318
35617,2718.0,85.0,5.0,14.6523327389527
34884,2295.0,85.0,5.0,29.1940454256963
35142,2450.0,85.0,5.0,-9.09749570664887
35399,1414.0,85.0,5.0,-3.39987239620613
34550,2079.0,85.0,5.0,-6.67137588537107
34462,1197.0,85.0,5.0,5.72525548951847
34834,1295.0,85.0,5.0,19.7813750040994
34655,1529.0,85.0,5.0,16.8976001839326
35632,2727.0,85.0,5.0,-10.3892872526066
35133,2446.0,85.0,5.0,-13.3341453723825
34537,2066.0,85.0,5.0,20.7348132412501
35048,758.0,85.0,5.0,7.55470573693133
35447,2614.0,85.0,5.0,-24.1643186274133
34403,1125.0,85.0,5.0,37.206084845201
35761,263.0,85.0,5.0,18.8316246828837
35148,359.0,85.0,5.0,4.52244203779594
35161,2459.0,85.0,5.0,18.9167555865525
35317,2534.0,85.0,5.0,-12.8949186428135
35637,969.0,85.0,5.0,-21.2394904298158
34630,2129.0,85.0,5.0,-6.04161353188973
34370,1095.0,85.0,5.0,22.8349613134316
34610,2117.0,85.0,5.0,29.0147564784873
35979,2933.0,85.0,5.0,2.36093258384438
35450,1062.0,85.0,5.0,14.229859202163
35154,2454.0,85.0,5.0,17.1657235634538
34796,2233.0,85.0,5.0,8.97630862090887
35080,2419.0,85.0,5.0,8.96436491625273
34367,1968.0,85.0,5.0,24.4036298091048
34773,11.0,85.0,5.0,17.6802993504726
35305,2525.0,85.0,5.0,29.2817612390916
35866,2873.0,85.0,5.0,7.91212227414353
35727,1691.0,85.0,5.0,4.08436232735694
35856,409.0,85.0,5.0,4.39884235714853
34898,1631.0,85.0,5.0,16.8782543556951
35628,2723.0,85.0,5.0,-23.84460987309
34487,1484.0,85.0,5.0,8.77178337065143
35365,786.0,85.0,5.0,1.15443059180518
35462,241.0,85.0,5.0,-0.496633192857416
35269,2509.0,85.0,5.0,-10.165289730912
34838,2261.0,85.0,5.0,3.39671108701996
34344,453.0,85.0,5.0,32.6603729229717
36041,1114.0,85.0,5.0,13.6610249263399
34388,1978.0,85.0,5.0,-7.87344286845666
35703,2769.0,85.0,5.0,4.17631158525658
35992,2941.0,85.0,5.0,-0.220559294479333
34527,529.0,85.0,5.0,2.96700468339714
35440,2608.0,85.0,5.0,6.49810427598025
35084,2422.0,85.0,5.0,34.9264883399649
35747,2795.0,85.0,5.0,16.4395215057855
34452,1656.0,85.0,5.0,24.9959509239549
35688,2756.0,85.0,5.0,13.2100374319923
35445,53.0,85.0,5.0,-2.97094950697085
34849,2270.0,85.0,5.0,5.88912953863445
34812,2241.0,85.0,5.0,0.93427959258505
35805,482.0,85.0,5.0,1.77612552745991
35159,2457.0,85.0,5.0,-16.6595504021429
35389,2576.0,85.0,5.0,-11.427725881118
35089,1175.0,85.0,5.0,-8.32413303824307
34361,1964.0,85.0,5.0,-7.76788152526644
34382,268.0,85.0,5.0,2.01438064007979
35984,1734.0,85.0,5.0,1.88431044506027
35039,937.0,85.0,5.0,8.69254434721608
34842,2264.0,85.0,5.0,7.39411653899879
35573,1801.0,85.0,5.0,9.49347065178675
34759,229.0,85.0,5.0,6.04714083847577
35041,2402.0,85.0,5.0,17.0645922633379
34644,2140.0,85.0,5.0,27.7185372650377
34748,2207.0,85.0,5.0,29.8897705907868
35206,732.0,85.0,5.0,-1.90057520308257
34825,2251.0,85.0,5.0,12.4468004553324
35354,2555.0,85.0,5.0,44.4141773663601
35899,113.0,85.0,5.0,7.96138283857051
34649,2144.0,85.0,5.0,2.70099100386158
34711,1001.0,85.0,5.0,1.4677784559827
34406,1991.0,85.0,5.0,-13.21737686793
35556,2678.0,85.0,5.0,20.6572158189976
34651,1884.0,85.0,5.0,3.81211413546681
35666,2748.0,85.0,5.0,22.27311522519
34583,2098.0,85.0,5.0,19.1961332081839
34705,1510.0,85.0,5.0,-5.56557900185892
34852,2273.0,85.0,5.0,9.04897437906694
35650,2738.0,85.0,5.0,11.8037862196374
34396,1984.0,85.0,5.0,4.83460637725453
34327,317.0,85.0,5.0,-24.0901398080022
34888,2298.0,85.0,5.0,45.2840398742323
35504,2645.0,85.0,5.0,3.44246516344617
35190,1556.0,85.0,5.0,-0.195939908106041
36063,2992.0,85.0,5.0,-3.52461033705776
35254,0.0,85.0,5.0,20.7680126171803
35498,1036.0,85.0,5.0,-32.0778909743242
35103,2433.0,85.0,5.0,28.4551617817165
35791,2822.0,85.0,5.0,8.07669187220332
35943,2914.0,85.0,5.0,3.50356363430637
34948,1452.0,85.0,5.0,-9.88271408673957
34794,2232.0,85.0,5.0,-2.15829900611077
35031,2396.0,85.0,5.0,36.227969095809
35890,987.0,85.0,5.0,28.3248347716103
35385,1094.0,85.0,5.0,-12.0820804550596
35824,684.0,85.0,5.0,-0.159781265467799
34723,2189.0,85.0,5.0,21.4087394387573
35026,118.0,85.0,5.0,20.452482944856
34564,2087.0,85.0,5.0,0.0014435778073647
36042,2978.0,85.0,5.0,28.3671745666698
36069,2994.0,85.0,5.0,4.60406795617888
34851,2272.0,85.0,5.0,4.25851880627241
35034,282.0,85.0,5.0,14.4627607154996
35236,1080.0,85.0,5.0,19.0642964617931
34844,2266.0,85.0,5.0,12.9041053745973
35357,537.0,85.0,5.0,16.8919123907139
35709,461.0,85.0,5.0,3.27346022610071
35003,2382.0,85.0,5.0,-1.30398426210107
34861,1499.0,85.0,5.0,-2.77681157013126
35807,730.0,85.0,5.0,-1.90729546334573
34557,1528.0,85.0,5.0,6.52831816410258
35808,2834.0,85.0,5.0,21.0180248498413
35199,2478.0,85.0,5.0,4.5419534495913
34837,2260.0,85.0,5.0,14.1965695020916
34360,1963.0,85.0,5.0,22.4024124892661
35379,2569.0,85.0,5.0,3.7736550304211
34817,2245.0,85.0,5.0,13.2987159325047
34595,2105.0,85.0,5.0,28.7150954699999
35682,1488.0,85.0,5.0,36.4215122637435
34434,904.0,85.0,5.0,-13.6939850146928
35407,2588.0,85.0,5.0,-4.94797955358813
35770,2806.0,85.0,5.0,6.39808974273505
35598,2706.0,85.0,5.0,26.1173398912055
35441,2609.0,85.0,5.0,19.4633879720631
35950,836.0,85.0,5.0,35.6025361326345
34795,527.0,85.0,5.0,4.2403151181009
35707,1173.0,85.0,5.0,26.6918031847986
35319,2536.0,85.0,5.0,-10.8900850764138
34468,2028.0,85.0,5.0,10.7738674129086
34970,1463.0,85.0,5.0,-1.05741648750055
35444,2612.0,85.0,5.0,15.5222015292817
35119,828.0,85.0,5.0,24.3251723647701
36110,3016.0,85.0,5.0,-2.67715816405583
36099,3011.0,85.0,5.0,5.24755761173533
34615,867.0,85.0,5.0,-8.0469990328438
34969,2359.0,85.0,5.0,30.9527716099033
34755,2212.0,85.0,5.0,15.6459836688039
34348,1954.0,85.0,5.0,15.1577884410871
35928,1024.0,85.0,5.0,11.4372019241612
35047,1443.0,85.0,5.0,9.70884878825836
34731,897.0,85.0,5.0,26.5647890586748
36008,2954.0,85.0,5.0,19.5580576931664
35609,2712.0,85.0,5.0,7.07369069751197
34681,2163.0,85.0,5.0,29.7635595337432
34633,2131.0,85.0,5.0,-1.88220749360112
34869,2282.0,85.0,5.0,11.0190365944888
34919,2320.0,85.0,5.0,-1.00673743921382
34696,2171.0,85.0,5.0,-13.6421565664763
34513,187.0,85.0,5.0,31.2021149991363
35225,2490.0,85.0,5.0,62.5699649245259
35061,2411.0,85.0,5.0,12.3488459852855
35776,1455.0,85.0,5.0,11.7639614804305
35667,277.0,85.0,5.0,1.1758223968825
34604,2111.0,85.0,5.0,5.76314819419003
35938,2911.0,85.0,5.0,19.1643789588209
36051,2984.0,85.0,5.0,18.3883771815503
36086,674.0,85.0,5.0,34.1428080087701
35748,356.0,85.0,5.0,3.38832711149227
36065,2993.0,85.0,5.0,28.0599828166311
35977,2931.0,85.0,5.0,4.01009591792016
34845,2267.0,85.0,5.0,13.6523275584676
34856,2275.0,85.0,5.0,23.3995805497218
34386,526.0,85.0,5.0,2.37626390443428
35706,1763.0,85.0,5.0,4.48951979774232
36047,31.0,85.0,5.0,3.00488582667307
35694,516.0,85.0,5.0,7.50164391664052
35726,2780.0,85.0,5.0,-50.7469486405061
34857,2276.0,85.0,5.0,9.83417289914699
35172,2465.0,85.0,5.0,24.2713923971592
35948,2917.0,85.0,5.0,11.638918309425
35327,2541.0,85.0,5.0,-17.5669781449545
35616,2717.0,85.0,5.0,23.5096291303377
34979,1624.0,85.0,5.0,9.11485298404898
35681,1777.0,85.0,5.0,2.44521783520359
34345,452.0,85.0,5.0,-4.3296272728915
34376,1972.0,85.0,5.0,-2.70621824850132
35779,2812.0,85.0,5.0,12.339239081255
34749,2208.0,85.0,5.0,11.4985587344933
35283,2515.0,85.0,5.0,14.7443559487096
35042,2403.0,85.0,5.0,8.98598705558035
35614,361.0,85.0,5.0,18.7101794381826
36052,2985.0,85.0,5.0,-12.8106377900212
35983,2935.0,85.0,5.0,17.8750685546194
34929,2330.0,85.0,5.0,5.64943628344052
35532,2662.0,85.0,5.0,29.3467628005931
34752,1277.0,85.0,5.0,6.09179307003377
35050,1075.0,85.0,5.0,17.3062199025131
34691,2168.0,85.0,5.0,4.00311701584944
35439,2607.0,85.0,5.0,12.3781657832975
34431,1213.0,85.0,5.0,24.8995452746375
35870,2877.0,85.0,5.0,21.2872618473371
34646,1859.0,85.0,5.0,33.6101252046789
34606,2113.0,85.0,5.0,9.47440492503841
35056,153.0,85.0,5.0,0.0148820491604997
35408,2589.0,85.0,5.0,13.0178569071331
35322,131.0,85.0,5.0,11.9367328668957
35875,2879.0,85.0,5.0,-1.81336872852974
35593,2703.0,85.0,5.0,-17.8267106583289
35189,1687.0,85.0,5.0,6.60936426184256
35058,2409.0,85.0,5.0,8.8395915765183
35250,2501.0,85.0,5.0,26.6242037588325
35738,2788.0,85.0,5.0,10.2649512506148
35652,1164.0,85.0,5.0,17.8242675544466
35534,2663.0,85.0,5.0,25.1819501853515
36092,3006.0,85.0,5.0,4.69085905069019
36013,2958.0,85.0,5.0,21.5195771317411
35922,289.0,85.0,5.0,-25.043480090372
35521,2656.0,85.0,5.0,0.875553867899736
34699,2174.0,85.0,5.0,16.2558039958011
35023,2392.0,85.0,5.0,-10.1495680650874
35605,2710.0,85.0,5.0,20.885074575925
35579,2694.0,85.0,5.0,30.0182498167439
34670,1183.0,85.0,5.0,-11.887459438357
34850,2271.0,85.0,5.0,16.3496714631939
35049,2406.0,85.0,5.0,24.5571071687499
34570,728.0,85.0,5.0,4.41683090431295
34974,2362.0,85.0,5.0,5.40378182614625
35221,2488.0,85.0,5.0,7.14924919989723
34714,2183.0,85.0,5.0,1.37833039837938
34602,2110.0,85.0,5.0,27.465726943175
34380,1974.0,85.0,5.0,-0.497462314545587
35823,2845.0,85.0,5.0,8.51717552091653
34977,2365.0,85.0,5.0,9.45146306929191
35494,2638.0,85.0,5.0,-9.97801180466811
35174,1087.0,85.0,5.0,-15.6085664505709
34336,1950.0,85.0,5.0,12.7545204854807
34443,1677.0,85.0,5.0,5.80974999877343
36087,3003.0,85.0,5.0,20.6114231582688
36044,2979.0,85.0,5.0,4.72634858610668
35528,760.0,85.0,5.0,-4.13429567499679
36118,1106.0,85.0,5.0,1.17021853595421
36122,312.0,85.0,5.0,16.5024648873546
35227,608.0,85.0,5.0,-8.19201210484542
35778,668.0,85.0,5.0,3.68801356005291
35184,2472.0,85.0,5.0,5.51594495993144
35818,993.0,85.0,5.0,7.22745683178656
35711,1490.0,85.0,5.0,16.3166914147793
35271,468.0,85.0,5.0,-4.06873142208983
35144,487.0,85.0,5.0,23.1064720748493
34597,788.0,85.0,5.0,1.16534931389722
35585,290.0,85.0,5.0,32.0094797286857
34554,2081.0,85.0,5.0,-4.5976129677906
35837,2855.0,85.0,5.0,3.49872547413653
34410,1993.0,85.0,5.0,17.1234334571287
36108,1180.0,85.0,5.0,33.9894675906029
35714,2774.0,85.0,5.0,-10.8687502450547
34448,750.0,85.0,5.0,7.69825299209509
36111,3017.0,85.0,5.0,66.5536168718114
35962,2926.0,85.0,5.0,25.6283523092554
35480,795.0,85.0,5.0,1.85344661598062
34737,2200.0,85.0,5.0,15.9473058178261
35846,1395.0,85.0,5.0,13.2533248888958
35091,2426.0,85.0,5.0,15.1785740578727
35020,2390.0,85.0,5.0,20.2210408015522
35696,2762.0,85.0,5.0,0.828223012387131
35435,2604.0,85.0,5.0,21.8888790793195
35663,2747.0,85.0,5.0,0.994634909575908
34770,2218.0,85.0,5.0,23.8713215548734
