,drug_row,drug_col,cell_line_name,synergy_bliss
35276,2513.0,85.0,5.0,14.4279515649635
35702,2768.0,85.0,5.0,17.0609544957041
35534,2663.0,85.0,5.0,25.1819501853515
35201,192.0,85.0,5.0,32.420498009704
34959,2355.0,85.0,5.0,4.38693400822213
35063,2413.0,85.0,5.0,15.2637459342272
35388,1784.0,85.0,5.0,-14.0414540060681
34362,1757.0,85.0,5.0,-4.78014642097602
35234,94.0,85.0,5.0,-5.25239418917645
34920,2321.0,85.0,5.0,1.74302451329278
35127,1480.0,85.0,5.0,14.7067762841633
35461,2620.0,85.0,5.0,43.4145917747301
34796,2233.0,85.0,5.0,8.97630862090887
35657,1350.0,85.0,5.0,-1.8486819271594
34618,2122.0,85.0,5.0,4.52094893110469
35415,1628.0,85.0,5.0,-9.55398382698834
35950,836.0,85.0,5.0,35.6025361326345
35466,2622.0,85.0,5.0,1.94509451760747
34636,2134.0,85.0,5.0,-8.13723332743061
35751,2797.0,85.0,5.0,15.119577121127
35362,2559.0,85.0,5.0,-0.947230038872537
34824,2250.0,85.0,5.0,4.63302379466847
34479,1665.0,85.0,5.0,18.365779206665
36061,2990.0,85.0,5.0,14.0372384046318
35449,2616.0,85.0,5.0,13.9383751493647
35662,2746.0,85.0,5.0,-4.47017789033406
35686,258.0,85.0,5.0,23.3032881400064
34734,2197.0,85.0,5.0,29.2235071722883
36037,2976.0,85.0,5.0,7.08854753866451
34724,2190.0,85.0,5.0,32.0589855201108
35320,1667.0,85.0,5.0,-3.00570478870691
35341,1609.0,85.0,5.0,13.2303093768215
35590,2700.0,85.0,5.0,13.8760044327414
35579,2694.0,85.0,5.0,30.0182498167439
34400,1987.0,85.0,5.0,37.6815603837667
34712,2181.0,85.0,5.0,11.8864036379533
35420,2595.0,85.0,5.0,7.52058299534359
35204,437.0,85.0,5.0,39.7704864437025
35584,2697.0,85.0,5.0,-2.17325913462706
34842,2264.0,85.0,5.0,7.39411653899879
34669,2154.0,85.0,5.0,22.9668420432446
35838,2856.0,85.0,5.0,9.5363107845965
34685,469.0,85.0,5.0,-0.481039196040172
34383,1975.0,85.0,5.0,-5.68227108063413
35935,2908.0,85.0,5.0,4.4167879546205
35966,2929.0,85.0,5.0,-0.919573176444302
34516,2054.0,85.0,5.0,2.92827031933328
34526,456.0,85.0,5.0,18.9364436198288
34737,2200.0,85.0,5.0,15.9473058178261
36095,3009.0,85.0,5.0,1.92729220713459
34364,1965.0,85.0,5.0,-0.492075571619299
35846,1395.0,85.0,5.0,13.2533248888958
34990,1502.0,85.0,5.0,16.0551776988188
34633,2131.0,85.0,5.0,-1.88220749360112
34386,526.0,85.0,5.0,2.37626390443428
35428,2600.0,85.0,5.0,-12.0361179078988
34338,143.0,85.0,5.0,15.4522412604999
35816,2842.0,85.0,5.0,18.2803523778648
35917,2901.0,85.0,5.0,15.3934293601886
35613,2715.0,85.0,5.0,38.8944580555327
35714,2774.0,85.0,5.0,-10.8687502450547
34958,2354.0,85.0,5.0,23.1282465274376
34632,301.0,85.0,5.0,35.2295087780749
34742,2203.0,85.0,5.0,-6.9559641343321
35196,191.0,85.0,5.0,4.99590676067363
34850,2271.0,85.0,5.0,16.3496714631939
35581,2696.0,85.0,5.0,27.1580743320273
35422,2597.0,85.0,5.0,18.9961654889446
35355,215.0,85.0,5.0,39.6075370305501
36038,2977.0,85.0,5.0,2.63098814202412
36032,2975.0,85.0,5.0,-2.40303728045388
35767,2803.0,85.0,5.0,12.4998371500683
34678,2160.0,85.0,5.0,58.950957700153
35145,2451.0,85.0,5.0,17.8386140808252
35217,2486.0,85.0,5.0,20.0673897624935
35896,1383.0,85.0,5.0,3.74053583072543
35072,305.0,85.0,5.0,15.6219340476641
34356,1961.0,85.0,5.0,10.0427792184054
34375,170.0,85.0,5.0,24.6932041384011
34828,1454.0,85.0,5.0,6.18375468036946
35607,216.0,85.0,5.0,-0.0822800466591502
34457,2023.0,85.0,5.0,0.690239607429447
35536,2665.0,85.0,5.0,9.59867239908244
35409,2590.0,85.0,5.0,8.5174403327474
34745,2205.0,85.0,5.0,21.6801913802854
34568,913.0,85.0,5.0,17.7126101702909
35075,576.0,85.0,5.0,0.169646936871459
35116,1618.0,85.0,5.0,-2.88913605439948
34758,227.0,85.0,5.0,0.656400141674339
34445,2017.0,85.0,5.0,15.9876439571253
35094,2429.0,85.0,5.0,24.8751940222687
34585,300.0,85.0,5.0,-1.2339349607831
35134,1700.0,85.0,5.0,10.3479572956459
34402,1989.0,85.0,5.0,11.210299930061
35488,353.0,85.0,5.0,20.7112016442931
35068,253.0,85.0,5.0,8.7835039415247
34543,2072.0,85.0,5.0,20.139873831956
36067,374.0,85.0,5.0,33.6377179300951
35738,2788.0,85.0,5.0,10.2649512506148
35967,1901.0,85.0,5.0,-0.841912035262297
35974,424.0,85.0,5.0,22.0068968304321
34393,1302.0,85.0,5.0,24.8204534848594
34324,1943.0,85.0,5.0,11.0079273662016
35446,2613.0,85.0,5.0,26.9224338006962
35414,2592.0,85.0,5.0,7.10524252686187
35994,2943.0,85.0,5.0,1.21562446991381
35163,1451.0,85.0,5.0,6.71270926127023
35229,205.0,85.0,5.0,40.7346317275481
34836,2259.0,85.0,5.0,13.0569821377188
35248,2499.0,85.0,5.0,11.1138197084297
35795,852.0,85.0,5.0,4.39933157955817
35195,1446.0,85.0,5.0,27.7321363066472
35015,2388.0,85.0,5.0,-1.071805708981
35469,1704.0,85.0,5.0,5.20189302097438
35645,1826.0,85.0,5.0,8.14068448710558
35961,1516.0,85.0,5.0,-12.4493238238229
35194,2476.0,85.0,5.0,5.69044895941684
34779,2225.0,85.0,5.0,-5.24788804488297
34818,2246.0,85.0,5.0,10.9760282967952
35343,488.0,85.0,5.0,-6.38108040826286
34602,2110.0,85.0,5.0,27.465726943175
34840,1441.0,85.0,5.0,13.4619488759677
36062,2991.0,85.0,5.0,6.58296394203264
34832,2256.0,85.0,5.0,16.0059169838382
35186,1225.0,85.0,5.0,14.1688712188566
35636,2730.0,85.0,5.0,-12.4371143800401
35882,2883.0,85.0,5.0,-0.335352820219976
35390,133.0,85.0,5.0,7.86456146232711
35544,2672.0,85.0,5.0,-6.24867256638675
34976,2364.0,85.0,5.0,15.3494859628289
34839,2262.0,85.0,5.0,16.6969442481485
35601,2709.0,85.0,5.0,1.18134088102143
35859,2868.0,85.0,5.0,21.723675688482
35418,2594.0,85.0,5.0,19.1119862068367
35047,1443.0,85.0,5.0,9.70884878825836
35382,2572.0,85.0,5.0,42.303925627884
34355,1960.0,85.0,5.0,14.7462650675878
35670,2749.0,85.0,5.0,14.9517046119867
35894,2887.0,85.0,5.0,13.7457057965545
35665,271.0,85.0,5.0,27.4638481154473
35841,2859.0,85.0,5.0,21.1683697816863
34430,224.0,85.0,5.0,34.0166571042431
34605,2112.0,85.0,5.0,20.5759827414144
35490,247.0,85.0,5.0,26.3540607775557
35977,2931.0,85.0,5.0,4.01009591792016
34508,490.0,85.0,5.0,-5.10301040179134
35462,241.0,85.0,5.0,-0.496633192857416
36055,575.0,85.0,5.0,-4.01950103929379
35270,2510.0,85.0,5.0,25.8226113143016
35126,641.0,85.0,5.0,20.4472628897233
34464,2027.0,85.0,5.0,-3.96131618589747
35181,233.0,85.0,5.0,3.77968687321048
36056,1682.0,85.0,5.0,14.2864494729575
35280,669.0,85.0,5.0,6.14088832869176
35856,409.0,85.0,5.0,4.39884235714853
34570,728.0,85.0,5.0,4.41683090431295
35707,1173.0,85.0,5.0,26.6918031847986
36110,3016.0,85.0,5.0,-2.67715816405583
34733,2196.0,85.0,5.0,-1.20803871306113
34341,1952.0,85.0,5.0,34.8680764329973
35085,2423.0,85.0,5.0,45.3389606211286
34823,2249.0,85.0,5.0,15.9645492049368
35092,2427.0,85.0,5.0,18.1812505329016
34726,2192.0,85.0,5.0,23.1007096813224
35022,2391.0,85.0,5.0,12.5315342981487
35575,363.0,85.0,5.0,17.8959940561369
34534,2064.0,85.0,5.0,19.6592473052361
34638,2135.0,85.0,5.0,-3.52864532035094
34898,1631.0,85.0,5.0,16.8782543556951
35467,2623.0,85.0,5.0,22.3165676435175
34503,2047.0,85.0,5.0,21.1750378244081
