,drug_row,drug_col,cell_line_name,synergy_bliss
34320,1939.0,85.0,5.0,5.25644421138331
34325,1944.0,85.0,5.0,15.4736162777612
34326,1845.0,85.0,5.0,15.5695803137612
34329,1432.0,85.0,5.0,10.1127407364543
34330,1946.0,85.0,5.0,23.2167816814768
34348,1954.0,85.0,5.0,15.1577884410871
34349,1955.0,85.0,5.0,2.07398602346715
34360,1963.0,85.0,5.0,22.4024124892661
34368,1969.0,85.0,5.0,-15.6661992191076
34382,268.0,85.0,5.0,2.01438064007979
34384,1976.0,85.0,5.0,21.7302297196508
34391,1980.0,85.0,5.0,10.6009042100402
34401,1988.0,85.0,5.0,16.4922800403373
34405,1710.0,85.0,5.0,14.1845685126727
34414,1996.0,85.0,5.0,37.942763847838
34428,2008.0,85.0,5.0,43.3517902703823
34434,904.0,85.0,5.0,-13.6939850146928
34435,2011.0,85.0,5.0,12.2785362559285
34443,1677.0,85.0,5.0,5.80974999877343
34446,2018.0,85.0,5.0,15.6355327820378
34448,750.0,85.0,5.0,7.69825299209509
34449,2019.0,85.0,5.0,13.608752117296
34450,2020.0,85.0,5.0,9.32812085138695
34454,1688.0,85.0,5.0,2.50185064343691
34455,914.0,85.0,5.0,23.5151293059547
34457,2023.0,85.0,5.0,0.690239607429447
34460,2026.0,85.0,5.0,0.217297445030521
34471,480.0,85.0,5.0,1.24999961315618
34475,2030.0,85.0,5.0,7.91827777672238
34476,2031.0,85.0,5.0,15.8179347363403
34479,1665.0,85.0,5.0,18.365779206665
34481,536.0,85.0,5.0,19.9692920554257
34487,1484.0,85.0,5.0,8.77178337065143
34488,1926.0,85.0,5.0,6.11950708557366
34501,2045.0,85.0,5.0,-17.8905282926095
34504,2048.0,85.0,5.0,5.75713166985118
34511,2050.0,85.0,5.0,0.0429955854431938
34514,2052.0,85.0,5.0,20.6065334382147
34515,2053.0,85.0,5.0,8.26895308323681
34524,2059.0,85.0,5.0,-5.28757067688307
34527,529.0,85.0,5.0,2.96700468339714
34534,2064.0,85.0,5.0,19.6592473052361
34540,2069.0,85.0,5.0,0.251484300344032
34545,2074.0,85.0,5.0,25.0891116889644
34548,2077.0,85.0,5.0,-4.63367338352828
34557,1528.0,85.0,5.0,6.52831816410258
34558,2084.0,85.0,5.0,22.7766947756943
34568,913.0,85.0,5.0,17.7126101702909
34571,1444.0,85.0,5.0,14.3199768896195
34574,428.0,85.0,5.0,25.2303014235998
34583,2098.0,85.0,5.0,19.1961332081839
34584,2099.0,85.0,5.0,23.6431320640782
34595,2105.0,85.0,5.0,28.7150954699999
34618,2122.0,85.0,5.0,4.52094893110469
34621,2124.0,85.0,5.0,19.1916556488335
34622,2125.0,85.0,5.0,3.77683553607597
34624,2127.0,85.0,5.0,-9.24221207212685
34629,202.0,85.0,5.0,47.3680707186237
34632,301.0,85.0,5.0,35.2295087780749
34643,2139.0,85.0,5.0,2.86900290674918
34662,520.0,85.0,5.0,0.808294986892108
34674,2156.0,85.0,5.0,11.8972850606193
34681,2163.0,85.0,5.0,29.7635595337432
34689,1434.0,85.0,5.0,20.1782809494014
34696,2171.0,85.0,5.0,-13.6421565664763
34703,211.0,85.0,5.0,27.7394527745244
34710,1009.0,85.0,5.0,-4.1251895969194
34715,2184.0,85.0,5.0,21.497334969828
34718,934.0,85.0,5.0,18.9872759718325
34721,24.0,85.0,5.0,3.04473002082381
34722,1148.0,85.0,5.0,0.333221733631717
34725,2191.0,85.0,5.0,18.7518903930891
34728,2194.0,85.0,5.0,18.8392954660347
34736,2199.0,85.0,5.0,33.6188065564036
34743,2204.0,85.0,5.0,15.7272571762485
34745,2205.0,85.0,5.0,21.6801913802854
34749,2208.0,85.0,5.0,11.4985587344933
34755,2212.0,85.0,5.0,15.6459836688039
34756,436.0,85.0,5.0,16.100423256974
34761,2213.0,85.0,5.0,-1.96556093513375
34763,174.0,85.0,5.0,14.8804916174039
34766,2216.0,85.0,5.0,11.7098421655669
34770,2218.0,85.0,5.0,23.8713215548734
34773,11.0,85.0,5.0,17.6802993504726
34774,847.0,85.0,5.0,36.9715685723609
34775,2221.0,85.0,5.0,20.9941750279987
34780,605.0,85.0,5.0,21.3964880906318
34782,112.0,85.0,5.0,20.8311740457344
34790,2229.0,85.0,5.0,12.4688883959737
34794,2232.0,85.0,5.0,-2.15829900611077
34802,2236.0,85.0,5.0,-19.0778656404419
34810,2239.0,85.0,5.0,-5.54524383083971
34813,2242.0,85.0,5.0,10.7274979232387
34818,2246.0,85.0,5.0,10.9760282967952
34820,2247.0,85.0,5.0,2.5464512028312
34829,2253.0,85.0,5.0,29.1282208588061
34831,2255.0,85.0,5.0,4.23838167127153
34837,2260.0,85.0,5.0,14.1965695020916
34844,2266.0,85.0,5.0,12.9041053745973
34847,2269.0,85.0,5.0,0.248443263212366
34850,2271.0,85.0,5.0,16.3496714631939
34867,217.0,85.0,5.0,40.1952101400863
34869,2282.0,85.0,5.0,11.0190365944888
34871,2283.0,85.0,5.0,-3.53927987766747
34874,2286.0,85.0,5.0,4.17045301366596
34885,2296.0,85.0,5.0,10.7726292015314
34888,2298.0,85.0,5.0,45.2840398742323
34891,1487.0,85.0,5.0,-14.1649488876156
34896,741.0,85.0,5.0,-8.47390949343253
34900,442.0,85.0,5.0,-1.65912634262065
34906,2310.0,85.0,5.0,3.44385578636934
34911,2314.0,85.0,5.0,-10.230001173127
34914,2315.0,85.0,5.0,22.1154037174891
34920,2321.0,85.0,5.0,1.74302451329278
34922,2323.0,85.0,5.0,5.44938065065307
34926,2327.0,85.0,5.0,-4.45479590188224
34929,2330.0,85.0,5.0,5.64943628344052
34931,1771.0,85.0,5.0,3.07854914213539
34932,2332.0,85.0,5.0,27.1263741760505
34935,2334.0,85.0,5.0,-0.720752626738658
34938,2337.0,85.0,5.0,11.439843116064
34942,2341.0,85.0,5.0,19.981897533337
34947,2346.0,85.0,5.0,3.47025129852527
34953,2349.0,85.0,5.0,30.1247699368256
34961,1920.0,85.0,5.0,-9.04551348066936
34962,2356.0,85.0,5.0,9.15981195032624
34971,932.0,85.0,5.0,10.9784284435646
34973,2361.0,85.0,5.0,3.72859931510027
34986,2371.0,85.0,5.0,3.33412737932469
34992,2374.0,85.0,5.0,-19.750168023233
34994,1440.0,85.0,5.0,-19.3971223809816
34995,2376.0,85.0,5.0,14.7940689586918
35000,2380.0,85.0,5.0,-13.3917037521571
35001,2381.0,85.0,5.0,-4.46139126552188
35011,1561.0,85.0,5.0,4.27404637429051
35017,278.0,85.0,5.0,5.25973085869583
35019,1896.0,85.0,5.0,22.5446376844404
35020,2390.0,85.0,5.0,20.2210408015522
35022,2391.0,85.0,5.0,12.5315342981487
35027,736.0,85.0,5.0,4.23127594750025
35032,2397.0,85.0,5.0,17.8002577149073
35033,546.0,85.0,5.0,-10.848737937739
35037,2399.0,85.0,5.0,20.0816012425929
35044,2404.0,85.0,5.0,-33.5031510221273
35045,1788.0,85.0,5.0,18.4347704787813
35054,2408.0,85.0,5.0,32.4393842950532
35056,153.0,85.0,5.0,0.0148820491604997
35058,2409.0,85.0,5.0,8.8395915765183
35065,2415.0,85.0,5.0,36.9840501036205
35089,1175.0,85.0,5.0,-8.32413303824307
35093,2428.0,85.0,5.0,5.0661287617156
35097,2431.0,85.0,5.0,5.36863975871731
35111,2437.0,85.0,5.0,11.8212324788881
35116,1618.0,85.0,5.0,-2.88913605439948
35134,1700.0,85.0,5.0,10.3479572956459
35137,419.0,85.0,5.0,7.33757558180308
35142,2450.0,85.0,5.0,-9.09749570664887
35148,359.0,85.0,5.0,4.52244203779594
35152,1625.0,85.0,5.0,-6.34257343691568
35154,2454.0,85.0,5.0,17.1657235634538
35170,1157.0,85.0,5.0,25.2224900347303
35174,1087.0,85.0,5.0,-15.6085664505709
35176,2467.0,85.0,5.0,60.296304350109
35183,2471.0,85.0,5.0,7.30881630509848
35184,2472.0,85.0,5.0,5.51594495993144
35187,2474.0,85.0,5.0,23.0609375822322
35188,884.0,85.0,5.0,6.55957696877435
35189,1687.0,85.0,5.0,6.60936426184256
35194,2476.0,85.0,5.0,5.69044895941684
35201,192.0,85.0,5.0,32.420498009704
35206,732.0,85.0,5.0,-1.90057520308257
35210,1554.0,85.0,5.0,4.05148808977184
35212,2483.0,85.0,5.0,7.91180503812856
35215,2485.0,85.0,5.0,18.3264931894357
35216,880.0,85.0,5.0,14.3650961901702
35219,971.0,85.0,5.0,-0.197392049986099
35233,2493.0,85.0,5.0,-5.02204524116548
35238,640.0,85.0,5.0,22.6820119686093
35254,0.0,85.0,5.0,20.7680126171803
35259,863.0,85.0,5.0,10.6701258652174
35265,2507.0,85.0,5.0,-7.37045074782571
35269,2509.0,85.0,5.0,-10.165289730912
35270,2510.0,85.0,5.0,25.8226113143016
35272,2511.0,85.0,5.0,22.5613954144201
35278,2514.0,85.0,5.0,24.5792530448457
35279,1097.0,85.0,5.0,9.23045022533302
35280,669.0,85.0,5.0,6.14088832869176
35286,2516.0,85.0,5.0,25.3831438684567
35304,508.0,85.0,5.0,15.0975631124114
35306,2526.0,85.0,5.0,23.9591187817903
35307,2527.0,85.0,5.0,-14.1681132614236
35324,2538.0,85.0,5.0,4.38527455278854
35330,1814.0,85.0,5.0,-1.1960957285064
35336,791.0,85.0,5.0,0.307932446066957
35339,1558.0,85.0,5.0,18.9066986538231
