,drug_row,drug_col,cell_line_name,synergy_bliss
34307,1931.0,85.0,5.0,9.3481930681279
34310,1136.0,85.0,5.0,6.94832833920989
34314,1550.0,85.0,5.0,8.36508216262825
34315,1935.0,85.0,5.0,-1.46005072238105
34316,1310.0,85.0,5.0,8.78498915282504
34318,1937.0,85.0,5.0,31.1417083689472
34322,1941.0,85.0,5.0,-52.9671235170088
34331,1907.0,85.0,5.0,18.3191901515863
34337,332.0,85.0,5.0,13.5266683905198
34339,1042.0,85.0,5.0,-5.62051924413725
34346,39.0,85.0,5.0,0.478196103830555
34359,895.0,85.0,5.0,11.926055554832
34364,1965.0,85.0,5.0,-0.492075571619299
34369,1970.0,85.0,5.0,9.82778624017433
34372,1971.0,85.0,5.0,38.1162002661895
34377,1973.0,85.0,5.0,6.32425864619546
34379,1689.0,85.0,5.0,-9.67295220136159
34381,1461.0,85.0,5.0,10.9594271808791
34389,1979.0,85.0,5.0,33.4800217384636
34390,1224.0,85.0,5.0,6.03901182742474
34394,1982.0,85.0,5.0,5.90015361410612
34402,1989.0,85.0,5.0,11.210299930061
34404,1990.0,85.0,5.0,5.23302945161414
34408,1992.0,85.0,5.0,-6.56319279725031
34422,2002.0,85.0,5.0,6.07138412287455
34426,2006.0,85.0,5.0,-8.05448877373248
34430,224.0,85.0,5.0,34.0166571042431
34432,2010.0,85.0,5.0,26.1402879587589
34439,2014.0,85.0,5.0,11.4354433735628
34441,193.0,85.0,5.0,24.194585642015
34442,138.0,85.0,5.0,-6.56000576323813
34444,2016.0,85.0,5.0,11.0850789170441
34456,2022.0,85.0,5.0,3.90985761044658
34461,322.0,85.0,5.0,24.7552085032228
34465,1842.0,85.0,5.0,15.9752158310801
34469,2029.0,85.0,5.0,15.2255179174657
34470,737.0,85.0,5.0,3.1321891107836
34477,2032.0,85.0,5.0,20.6112604231188
34480,2034.0,85.0,5.0,-0.224353900291359
34483,667.0,85.0,5.0,-8.9699039783607
34485,137.0,85.0,5.0,23.8568162084449
34492,2037.0,85.0,5.0,-3.23687637055215
34496,2041.0,85.0,5.0,11.4936055310907
34505,2049.0,85.0,5.0,17.1796095147526
34512,2051.0,85.0,5.0,22.6324692924323
34523,139.0,85.0,5.0,7.84299640714231
34525,1286.0,85.0,5.0,-7.82560515539193
34531,2061.0,85.0,5.0,16.2786396662622
34538,2067.0,85.0,5.0,10.5936482457101
34539,2068.0,85.0,5.0,23.0706069896644
34542,2071.0,85.0,5.0,17.0166545704811
