,drug_row,drug_col,cell_line_name,synergy_bliss
34926,2327.0,85.0,5.0,-4.45479590188224
35874,171.0,85.0,5.0,24.4651171482386
34810,2239.0,85.0,5.0,-5.54524383083971
35778,668.0,85.0,5.0,3.68801356005291
35583,315.0,85.0,5.0,23.1016150655814
35072,305.0,85.0,5.0,15.6219340476641
34574,428.0,85.0,5.0,25.2303014235998
35780,2813.0,85.0,5.0,-5.81285377834993
35790,2821.0,85.0,5.0,13.2867601972484
35402,2586.0,85.0,5.0,13.2167753319808
35672,1874.0,85.0,5.0,-12.0518189574493
35065,2415.0,85.0,5.0,36.9840501036205
35614,361.0,85.0,5.0,18.7101794381826
35010,207.0,85.0,5.0,4.46834624763665
35312,2530.0,85.0,5.0,-14.4774600263029
35582,314.0,85.0,5.0,-2.58969777882657
34516,2054.0,85.0,5.0,2.92827031933328
35595,2704.0,85.0,5.0,-6.33110649324231
35453,2617.0,85.0,5.0,-17.0814876588185
34385,1849.0,85.0,5.0,27.7571179745196
35587,2699.0,85.0,5.0,78.4715224919149
34867,217.0,85.0,5.0,40.1952101400863
35143,1815.0,85.0,5.0,16.6642996103265
35389,2576.0,85.0,5.0,-11.427725881118
34546,2075.0,85.0,5.0,-0.607224935946743
34459,2025.0,85.0,5.0,11.971252636572
34813,2242.0,85.0,5.0,10.7274979232387
34640,2137.0,85.0,5.0,13.3556758099086
35605,2710.0,85.0,5.0,20.885074575925
35135,146.0,85.0,5.0,33.5279150502727
34536,1900.0,85.0,5.0,-14.1674779529854
35042,2403.0,85.0,5.0,8.98598705558035
35434,2603.0,85.0,5.0,14.357628744868
34395,1983.0,85.0,5.0,7.79738009075919
35751,2797.0,85.0,5.0,15.119577121127
35147,783.0,85.0,5.0,-16.8676297197323
35158,69.0,85.0,5.0,18.6611668238759
35308,1570.0,85.0,5.0,11.0349398983541
35609,2712.0,85.0,5.0,7.07369069751197
34621,2124.0,85.0,5.0,19.1916556488335
34366,1967.0,85.0,5.0,20.2696709264424
34604,2111.0,85.0,5.0,5.76314819419003
35963,2927.0,85.0,5.0,13.0775904075909
35436,1453.0,85.0,5.0,15.7914635712455
35153,716.0,85.0,5.0,28.5661702949624
34776,2222.0,85.0,5.0,8.53142371641846
35074,595.0,85.0,5.0,33.9113090681129
34364,1965.0,85.0,5.0,-0.492075571619299
34756,436.0,85.0,5.0,16.100423256974
35301,1476.0,85.0,5.0,1.99855453787743
35856,409.0,85.0,5.0,4.39884235714853
35716,743.0,85.0,5.0,49.0852471113874
35846,1395.0,85.0,5.0,13.2533248888958
34882,2293.0,85.0,5.0,19.7476287753044
35601,2709.0,85.0,5.0,1.18134088102143
34480,2034.0,85.0,5.0,-0.224353900291359
35353,1500.0,85.0,5.0,-1.79439156543169
35448,2615.0,85.0,5.0,9.37496212787881
35266,2508.0,85.0,5.0,2.38731955744714
34816,2244.0,85.0,5.0,22.9138826458898
34340,1951.0,85.0,5.0,18.7003630391103
36033,1470.0,85.0,5.0,-2.8128226649582
34382,268.0,85.0,5.0,2.01438064007979
35688,2756.0,85.0,5.0,13.2100374319923
35978,2932.0,85.0,5.0,-6.02366457569268
34525,1286.0,85.0,5.0,-7.82560515539193
35425,2598.0,85.0,5.0,26.0246237741377
35077,2416.0,85.0,5.0,-1.74295162986102
35736,604.0,85.0,5.0,18.1610707788176
34451,2021.0,85.0,5.0,16.4760550167976
