,drug_row,drug_col,cell_line_name,synergy_bliss
35298,1919.0,85.0,5.0,-18.315429044307
35715,2775.0,85.0,5.0,10.4567632694224
35563,2681.0,85.0,5.0,15.0546374226973
35220,2487.0,85.0,5.0,19.6695661208443
34976,2364.0,85.0,5.0,15.3494859628289
35077,2416.0,85.0,5.0,-1.74295162986102
35420,2595.0,85.0,5.0,7.52058299534359
34367,1968.0,85.0,5.0,24.4036298091048
35259,863.0,85.0,5.0,10.6701258652174
34933,1918.0,85.0,5.0,23.2486586217144
35136,2447.0,85.0,5.0,25.758775910945
35493,364.0,85.0,5.0,28.6068906818504
34802,2236.0,85.0,5.0,-19.0778656404419
35670,2749.0,85.0,5.0,14.9517046119867
34638,2135.0,85.0,5.0,-3.52864532035094
35444,2612.0,85.0,5.0,15.5222015292817
35959,2924.0,85.0,5.0,12.179774381971
35496,2640.0,85.0,5.0,2.50986202516306
34654,2146.0,85.0,5.0,-11.9489259415511
35760,261.0,85.0,5.0,23.1469499475849
35389,2576.0,85.0,5.0,-11.427725881118
34831,2255.0,85.0,5.0,4.23838167127153
34490,543.0,85.0,5.0,10.6034987857754
36062,2991.0,85.0,5.0,6.58296394203264
35481,2631.0,85.0,5.0,-16.0174047275743
35677,2751.0,85.0,5.0,12.1893824404483
35701,2767.0,85.0,5.0,4.46013154100599
34749,2208.0,85.0,5.0,11.4985587344933
36044,2979.0,85.0,5.0,4.72634858610668
34739,1675.0,85.0,5.0,2.68059408276324
35345,1003.0,85.0,5.0,12.3493310492152
35369,2563.0,85.0,5.0,21.6728549783499
35617,2718.0,85.0,5.0,14.6523327389527
35604,1137.0,85.0,5.0,69.3226211668233
34405,1710.0,85.0,5.0,14.1845685126727
34728,2194.0,85.0,5.0,18.8392954660347
35451,372.0,85.0,5.0,17.843979547182
35225,2490.0,85.0,5.0,62.5699649245259
35609,2712.0,85.0,5.0,7.07369069751197
34849,2270.0,85.0,5.0,5.88912953863445
34685,469.0,85.0,5.0,-0.481039196040172
35840,2858.0,85.0,5.0,5.22592934068846
34698,2173.0,85.0,5.0,6.88838922770022
34393,1302.0,85.0,5.0,24.8204534848594
35940,2913.0,85.0,5.0,7.229196331095
35972,1523.0,85.0,5.0,6.53118708077546
34532,2062.0,85.0,5.0,8.48080473825158
34543,2072.0,85.0,5.0,20.139873831956
34752,1277.0,85.0,5.0,6.09179307003377
36096,3010.0,85.0,5.0,3.55433062828347
34369,1970.0,85.0,5.0,9.82778624017433
35846,1395.0,85.0,5.0,13.2533248888958
35005,860.0,85.0,5.0,7.99662392014234
34651,1884.0,85.0,5.0,3.81211413546681
34395,1983.0,85.0,5.0,7.79738009075919
35461,2620.0,85.0,5.0,43.4145917747301
34341,1952.0,85.0,5.0,34.8680764329973
35820,2844.0,85.0,5.0,13.5794966779834
35923,2905.0,85.0,5.0,23.4804409957748
35635,2729.0,85.0,5.0,29.9404835936885
35727,1691.0,85.0,5.0,4.08436232735694
34973,2361.0,85.0,5.0,3.72859931510027
34650,2145.0,85.0,5.0,35.4076594118066
34756,436.0,85.0,5.0,16.100423256974
35214,2484.0,85.0,5.0,6.48720509356852
34856,2275.0,85.0,5.0,23.3995805497218
35606,4.0,85.0,5.0,26.5559387007388
35454,495.0,85.0,5.0,21.1245261373584
35383,1729.0,85.0,5.0,17.8881420262618
36045,2980.0,85.0,5.0,19.1522635764031
36041,1114.0,85.0,5.0,13.6610249263399
35769,2805.0,85.0,5.0,10.197395779267
34692,1730.0,85.0,5.0,8.65646287141609
35157,2456.0,85.0,5.0,5.99181764655216
35241,1768.0,85.0,5.0,27.389601807255
35897,2889.0,85.0,5.0,6.06314249155061
35085,2423.0,85.0,5.0,45.3389606211286
34361,1964.0,85.0,5.0,-7.76788152526644
34382,268.0,85.0,5.0,2.01438064007979
34836,2259.0,85.0,5.0,13.0569821377188
35630,2725.0,85.0,5.0,15.3487232454844
34465,1842.0,85.0,5.0,15.9752158310801
35568,2686.0,85.0,5.0,6.83414519135281
35438,2606.0,85.0,5.0,7.43085579431017
34760,624.0,85.0,5.0,-0.406792151373033
34584,2099.0,85.0,5.0,23.6431320640782
35088,262.0,85.0,5.0,7.98671039677961
35125,2442.0,85.0,5.0,45.8022834762916
34773,11.0,85.0,5.0,17.6802993504726
34450,2020.0,85.0,5.0,9.32812085138695
35106,2435.0,85.0,5.0,-10.1014282338188
34601,2109.0,85.0,5.0,-11.2265003612319
35140,677.0,85.0,5.0,-6.15214590834146
34409,532.0,85.0,5.0,0.357875390256936
35517,2653.0,85.0,5.0,-1.46759973845414
35082,928.0,85.0,5.0,17.5189908013075
34559,2085.0,85.0,5.0,1.19956364639404
36068,376.0,85.0,5.0,6.61503661932596
35749,157.0,85.0,5.0,50.2901439001855
35973,797.0,85.0,5.0,10.4628524904434
35981,2934.0,85.0,5.0,4.65268327453172
34398,1430.0,85.0,5.0,19.0580976012617
34324,1943.0,85.0,5.0,11.0079273662016
35480,795.0,85.0,5.0,1.85344661598062
35443,2611.0,85.0,5.0,21.1528435038987
36002,2950.0,85.0,5.0,-17.7310398530831
35174,1087.0,85.0,5.0,-15.6085664505709
35254,0.0,85.0,5.0,20.7680126171803
34844,2266.0,85.0,5.0,12.9041053745973
35273,613.0,85.0,5.0,6.76799318345505
35797,2826.0,85.0,5.0,13.4356045965834
35212,2483.0,85.0,5.0,7.91180503812856
35033,546.0,85.0,5.0,-10.848737937739
35501,1460.0,85.0,5.0,26.1606114319964
35661,2745.0,85.0,5.0,43.532314709562
35968,1214.0,85.0,5.0,29.3750305022955
35211,2482.0,85.0,5.0,15.4247363242096
34786,893.0,85.0,5.0,4.35920078932227
34825,2251.0,85.0,5.0,12.4468004553324
35371,2564.0,85.0,5.0,7.37978777930555
34616,2121.0,85.0,5.0,4.46694494945935
34847,2269.0,85.0,5.0,0.248443263212366
36063,2992.0,85.0,5.0,-3.52461033705776
34840,1441.0,85.0,5.0,13.4619488759677
35200,2479.0,85.0,5.0,0.57129959238631
35655,2741.0,85.0,5.0,4.77116256292827
35882,2883.0,85.0,5.0,-0.335352820219976
35421,2596.0,85.0,5.0,-1.89816257533868
35574,2691.0,85.0,5.0,1.34504825276619
34993,2375.0,85.0,5.0,14.2193585317486
34846,2268.0,85.0,5.0,-3.01756376651041
