,drug_row,drug_col,cell_line_name,synergy_bliss
34932,2332.0,85.0,5.0,27.1263741760505
35875,2879.0,85.0,5.0,-1.81336872852974
34832,2256.0,85.0,5.0,16.0059169838382
35780,2813.0,85.0,5.0,-5.81285377834993
35600,2708.0,85.0,5.0,41.3152243764188
35071,1013.0,85.0,5.0,26.764229572953
34591,1496.0,85.0,5.0,-2.39177580816752
35782,2815.0,85.0,5.0,28.1836210299716
35792,2823.0,85.0,5.0,-5.9151908196115
35420,2595.0,85.0,5.0,7.52058299534359
35683,2754.0,85.0,5.0,-15.6796649338712
35064,2414.0,85.0,5.0,32.2779355783221
35631,2726.0,85.0,5.0,22.2148249935011
35013,2386.0,85.0,5.0,11.9692316375848
35328,2542.0,85.0,5.0,-0.136018429392797
35599,2707.0,85.0,5.0,3.22714676297856
34524,2059.0,85.0,5.0,-5.28757067688307
35611,2714.0,85.0,5.0,33.9805301072931
35470,779.0,85.0,5.0,55.8151799643037
34393,1302.0,85.0,5.0,24.8204534848594
35606,4.0,85.0,5.0,26.5559387007388
34878,2290.0,85.0,5.0,13.9996327355151
35147,783.0,85.0,5.0,-16.8676297197323
35405,1104.0,85.0,5.0,16.0651252188379
34557,1528.0,85.0,5.0,6.52831816410258
34466,864.0,85.0,5.0,19.8407054843908
34834,1295.0,85.0,5.0,19.7813750040994
34671,793.0,85.0,5.0,1.6994162859192
35622,1033.0,85.0,5.0,4.75229497543169
35137,419.0,85.0,5.0,7.33757558180308
34545,2074.0,85.0,5.0,25.0891116889644
35040,2401.0,85.0,5.0,-24.0621408403107
35453,2617.0,85.0,5.0,-17.0814876588185
34405,1710.0,85.0,5.0,14.1845685126727
35755,2798.0,85.0,5.0,9.12096101942929
35152,1625.0,85.0,5.0,-6.34257343691568
35166,2463.0,85.0,5.0,28.9906443799978
35320,1667.0,85.0,5.0,-3.00570478870691
35628,2723.0,85.0,5.0,-23.84460987309
34640,2137.0,85.0,5.0,13.3556758099086
34377,1973.0,85.0,5.0,6.32425864619546
34622,2125.0,85.0,5.0,3.77683553607597
35961,1516.0,85.0,5.0,-12.4493238238229
35455,2618.0,85.0,5.0,8.78695943631539
35159,2457.0,85.0,5.0,-16.6595504021429
34791,2230.0,85.0,5.0,73.7777650970965
35073,935.0,85.0,5.0,10.8972058064306
34370,1095.0,85.0,5.0,22.8349613134316
34775,2221.0,85.0,5.0,20.9941750279987
35313,2531.0,85.0,5.0,5.363137098678
35853,2866.0,85.0,5.0,0.497583673601177
35723,2779.0,85.0,5.0,-11.2099765451067
35842,1410.0,85.0,5.0,-1.16802311157217
34890,2300.0,85.0,5.0,5.77551719331501
35616,2717.0,85.0,5.0,23.5096291303377
34488,1926.0,85.0,5.0,6.11950708557366
35371,2564.0,85.0,5.0,7.37978777930555
35466,2622.0,85.0,5.0,1.94509451760747
35279,1097.0,85.0,5.0,9.23045022533302
34837,2260.0,85.0,5.0,14.1965695020916
34345,452.0,85.0,5.0,-4.3296272728915
36029,2972.0,85.0,5.0,-21.2707171667914
34391,1980.0,85.0,5.0,10.6009042100402
35698,2764.0,85.0,5.0,7.53887622455465
35973,797.0,85.0,5.0,10.4628524904434
34534,2064.0,85.0,5.0,19.6592473052361
35446,2613.0,85.0,5.0,26.9224338006962
35077,2416.0,85.0,5.0,-1.74295162986102
35743,671.0,85.0,5.0,10.8963877453065
34456,2022.0,85.0,5.0,3.90985761044658
35686,258.0,85.0,5.0,23.3032881400064
35452,4244.0,85.0,5.0,-8.30266999055196
34848,857.0,85.0,5.0,-10.5826403905304
34807,2238.0,85.0,5.0,20.3455903438707
35797,2826.0,85.0,5.0,13.4356045965834
35164,2461.0,85.0,5.0,8.89193703648959
35393,2579.0,85.0,5.0,21.9743947244613
35082,928.0,85.0,5.0,17.5189908013075
34364,1965.0,85.0,5.0,-0.492075571619299
34385,1849.0,85.0,5.0,27.7571179745196
35966,2929.0,85.0,5.0,-0.919573176444302
35032,2397.0,85.0,5.0,17.8002577149073
34842,2264.0,85.0,5.0,7.39411653899879
35568,2686.0,85.0,5.0,6.83414519135281
34765,2215.0,85.0,5.0,8.35615285515571
35033,546.0,85.0,5.0,-10.848737937739
34658,2149.0,85.0,5.0,3.25221141874223
34756,436.0,85.0,5.0,16.100423256974
35214,2484.0,85.0,5.0,6.48720509356852
34825,2251.0,85.0,5.0,12.4468004553324
35356,905.0,85.0,5.0,16.1573392944009
35884,844.0,85.0,5.0,33.6879496047382
34664,203.0,85.0,5.0,29.9380720373742
34727,2193.0,85.0,5.0,-6.52076697458352
34407,239.0,85.0,5.0,30.6156632238354
35553,2676.0,85.0,5.0,0.713949347956195
34666,1422.0,85.0,5.0,2.05661305017584
35657,1350.0,85.0,5.0,-1.8486819271594
34594,204.0,85.0,5.0,34.0361956754537
34721,24.0,85.0,5.0,3.04473002082381
34852,2273.0,85.0,5.0,9.04897437906694
35640,2732.0,85.0,5.0,17.6889974845358
34396,1984.0,85.0,5.0,4.83460637725453
34324,1943.0,85.0,5.0,11.0079273662016
34880,2292.0,85.0,5.0,-8.9690538712136
35507,2647.0,85.0,5.0,17.2236197462576
35196,191.0,85.0,5.0,4.99590676067363
36060,2989.0,85.0,5.0,-2.2840889965153
35266,2508.0,85.0,5.0,2.38731955744714
35502,116.0,85.0,5.0,-0.695805146180874
35098,1702.0,85.0,5.0,8.15931707814712
35783,2816.0,85.0,5.0,5.12050459114786
35926,304.0,85.0,5.0,20.6384694711035
34941,2340.0,85.0,5.0,20.6245919378547
34789,14.0,85.0,5.0,-29.2356020531684
35024,2393.0,85.0,5.0,37.7024341876205
35877,2881.0,85.0,5.0,-17.2328878513589
35390,133.0,85.0,5.0,7.86456146232711
35814,2840.0,85.0,5.0,5.62995342226642
34738,2201.0,85.0,5.0,7.64514170848613
35019,1896.0,85.0,5.0,22.5446376844404
34571,1444.0,85.0,5.0,14.3199768896195
36030,2973.0,85.0,5.0,-12.6106515861951
36065,2993.0,85.0,5.0,28.0599828166311
34851,2272.0,85.0,5.0,4.25851880627241
35028,2395.0,85.0,5.0,15.7364920594287
35245,190.0,85.0,5.0,16.0167554394315
34844,2266.0,85.0,5.0,12.9041053745973
35358,2556.0,85.0,5.0,-8.63855309731108
35703,2769.0,85.0,5.0,4.17631158525658
34998,2379.0,85.0,5.0,-0.561038785532176
34859,1909.0,85.0,5.0,0.447024452344621
35798,2827.0,85.0,5.0,8.5370962681742
34564,2087.0,85.0,5.0,0.0014435778073647
35799,2828.0,85.0,5.0,18.4954015905543
35205,2480.0,85.0,5.0,3.5405658003308
34836,2259.0,85.0,5.0,13.0569821377188
34363,114.0,85.0,5.0,13.6223792904832
35384,2573.0,85.0,5.0,22.6848987177137
34813,2242.0,85.0,5.0,10.7274979232387
34608,2115.0,85.0,5.0,11.7401637444149
35678,1037.0,85.0,5.0,11.9660367521408
34441,193.0,85.0,5.0,24.194585642015
35415,1628.0,85.0,5.0,-9.55398382698834
35763,550.0,85.0,5.0,18.0122191950581
35588,1002.0,85.0,5.0,22.0142290108956
35448,2615.0,85.0,5.0,9.37496212787881
35935,2908.0,85.0,5.0,4.4167879546205
34790,2229.0,85.0,5.0,12.4688883959737
35702,2768.0,85.0,5.0,17.0609544957041
35322,131.0,85.0,5.0,11.9367328668957
34472,335.0,85.0,5.0,7.6575978427916
34968,1436.0,85.0,5.0,7.3477700184853
35451,372.0,85.0,5.0,17.843979547182
35125,2442.0,85.0,5.0,45.8022834762916
36110,3016.0,85.0,5.0,-2.67715816405583
36093,3007.0,85.0,5.0,16.7489121094729
34625,414.0,85.0,5.0,-0.196034755756656
34967,1223.0,85.0,5.0,3.04652534292915
34761,2213.0,85.0,5.0,-1.96556093513375
34349,1955.0,85.0,5.0,2.07398602346715
35912,2896.0,85.0,5.0,12.895696892877
35038,2400.0,85.0,5.0,-5.33833870940572
34745,2205.0,85.0,5.0,21.6801913802854
35992,2941.0,85.0,5.0,-0.220559294479333
35598,2706.0,85.0,5.0,26.1173398912055
34697,2172.0,85.0,5.0,14.295006036209
34643,2139.0,85.0,5.0,2.86900290674918
34865,2279.0,85.0,5.0,-10.698040093682
34913,911.0,85.0,5.0,24.8366651381802
34712,2181.0,85.0,5.0,11.8864036379533
34515,2053.0,85.0,5.0,8.26895308323681
35232,2492.0,85.0,5.0,1.68107472438515
35053,2407.0,85.0,5.0,13.8870386256281
35770,2806.0,85.0,5.0,6.39808974273505
35659,883.0,85.0,5.0,4.82854634083845
34616,2121.0,85.0,5.0,4.46694494945935
35923,2905.0,85.0,5.0,23.4804409957748
36040,544.0,85.0,5.0,45.8265482534423
36080,180.0,85.0,5.0,12.7588345467612
35744,2792.0,85.0,5.0,32.097877477811
36061,2990.0,85.0,5.0,14.0372384046318
35959,2924.0,85.0,5.0,12.179774381971
34846,2268.0,85.0,5.0,-3.01756376651041
34853,1018.0,85.0,5.0,25.8397597345389
34389,1979.0,85.0,5.0,33.4800217384636
35701,2767.0,85.0,5.0,4.46013154100599
36036,500.0,85.0,5.0,0.570500995155115
35692,2759.0,85.0,5.0,101.972532794246
35722,2778.0,85.0,5.0,14.2997647878343
34854,2274.0,85.0,5.0,10.0501505537974
35179,2470.0,85.0,5.0,-1.12138421294886
35933,2906.0,85.0,5.0,38.4537404297271
35332,1396.0,85.0,5.0,16.5904872532882
35605,2710.0,85.0,5.0,20.885074575925
34977,2365.0,85.0,5.0,9.45146306929191
35677,2751.0,85.0,5.0,12.1893824404483
34346,39.0,85.0,5.0,0.478196103830555
34382,268.0,85.0,5.0,2.01438064007979
35773,2809.0,85.0,5.0,19.266946717334
34757,1513.0,85.0,5.0,-9.56703853737198
35292,2518.0,85.0,5.0,25.8980078343351
35034,282.0,85.0,5.0,14.4627607154996
35604,1137.0,85.0,5.0,69.3226211668233
36042,2978.0,85.0,5.0,28.3671745666698
35965,1733.0,85.0,5.0,19.3601300878193
34925,2326.0,85.0,5.0,11.2783183897644
35535,2664.0,85.0,5.0,31.55112070146
34760,624.0,85.0,5.0,-0.406792151373033
35042,2403.0,85.0,5.0,8.98598705558035
34709,2180.0,85.0,5.0,26.0008316577553
35443,2611.0,85.0,5.0,21.1528435038987
34439,2014.0,85.0,5.0,11.4354433735628
35858,1390.0,85.0,5.0,-8.11577572412806
34659,2150.0,85.0,5.0,12.0261171965778
34618,2122.0,85.0,5.0,4.52094893110469
35050,1075.0,85.0,5.0,17.3062199025131
35416,2593.0,85.0,5.0,1.96093189027015
35325,2539.0,85.0,5.0,10.2177329152166
35863,2871.0,85.0,5.0,1.18435071202883
35583,315.0,85.0,5.0,23.1016150655814
35195,1446.0,85.0,5.0,27.7321363066472
35051,1072.0,85.0,5.0,12.7460604288615
35262,1208.0,85.0,5.0,31.0875545329176
35733,2785.0,85.0,5.0,2.33495781184288
35642,2733.0,85.0,5.0,20.7751716353448
35537,2666.0,85.0,5.0,21.4852660395817
36086,674.0,85.0,5.0,34.1428080087701
35996,2945.0,85.0,5.0,0.104191251981227
35908,2893.0,85.0,5.0,7.07095875939556
35523,2657.0,85.0,5.0,-2.013751120454
34713,2182.0,85.0,5.0,22.5714203720785
35018,1340.0,85.0,5.0,-24.1101299377685
35596,2705.0,85.0,5.0,15.8449582020296
35571,2689.0,85.0,5.0,12.7480169234205
