,drug_row,drug_col,cell_line_name,synergy_bliss
35299,1838.0,85.0,5.0,-8.59598666372321
35707,1173.0,85.0,5.0,26.6918031847986
35560,506.0,85.0,5.0,22.4746926018214
35209,2481.0,85.0,5.0,19.5649581565583
34959,2355.0,85.0,5.0,4.38693400822213
35059,2410.0,85.0,5.0,37.2945068752248
35413,1433.0,85.0,5.0,13.2516349245368
34367,1968.0,85.0,5.0,24.4036298091048
35251,2502.0,85.0,5.0,33.7198727259917
34918,2319.0,85.0,5.0,0.588197787717561
35128,2443.0,85.0,5.0,14.8476098288118
35492,1439.0,85.0,5.0,53.9201297476479
34805,980.0,85.0,5.0,34.1372948097486
35666,2748.0,85.0,5.0,22.27311522519
34638,2135.0,85.0,5.0,-3.52864532035094
35442,2610.0,85.0,5.0,8.75308875341426
35962,2926.0,85.0,5.0,25.6283523092554
35496,2640.0,85.0,5.0,2.50986202516306
34661,327.0,85.0,5.0,18.7444783410092
35751,2797.0,85.0,5.0,15.119577121127
35386,2574.0,85.0,5.0,21.9388052570619
34828,1454.0,85.0,5.0,6.18375468036946
34485,137.0,85.0,5.0,23.8568162084449
36068,376.0,85.0,5.0,6.61503661932596
35479,2630.0,85.0,5.0,0.772121280062663
35670,2749.0,85.0,5.0,14.9517046119867
35693,2760.0,85.0,5.0,24.2968655344717
34756,436.0,85.0,5.0,16.100423256974
36048,2982.0,85.0,5.0,-2.16270844654734
34745,2205.0,85.0,5.0,21.6801913802854
35336,791.0,85.0,5.0,0.307932446066957
35364,2561.0,85.0,5.0,6.40084856452514
35612,228.0,85.0,5.0,3.15200248369344
35601,2709.0,85.0,5.0,1.18134088102143
34398,1430.0,85.0,5.0,19.0580976012617
34733,2196.0,85.0,5.0,-1.20803871306113
35451,372.0,85.0,5.0,17.843979547182
35213,1627.0,85.0,5.0,-5.09096934626166
35605,2710.0,85.0,5.0,20.885074575925
34845,2267.0,85.0,5.0,13.6523275584676
34690,2167.0,85.0,5.0,-0.0297432086256748
35843,2860.0,85.0,5.0,15.3836856542168
34705,1510.0,85.0,5.0,-5.56557900185892
