,drug_row,drug_col,cell_line_name,synergy_bliss
34940,2339.0,85.0,5.0,16.7940429795952
35897,2889.0,85.0,5.0,6.06314249155061
34829,2253.0,85.0,5.0,29.1282208588061
35803,2832.0,85.0,5.0,-15.3718595711148
35620,1749.0,85.0,5.0,14.8390974981556
35091,2426.0,85.0,5.0,15.1785740578727
34593,231.0,85.0,5.0,34.4019252693898
35805,482.0,85.0,5.0,1.77612552745991
35816,2842.0,85.0,5.0,18.2803523778648
35436,1453.0,85.0,5.0,15.7914635712455
35701,2767.0,85.0,5.0,4.46013154100599
35083,2421.0,85.0,5.0,5.58624429949288
35652,1164.0,85.0,5.0,17.8242675544466
35033,546.0,85.0,5.0,-10.848737937739
35345,1003.0,85.0,5.0,12.3493310492152
35619,1705.0,85.0,5.0,-7.56823934854991
34534,2064.0,85.0,5.0,19.6592473052361
35632,2727.0,85.0,5.0,-10.3892872526066
35487,2636.0,85.0,5.0,10.2412878075248
34394,1982.0,85.0,5.0,5.90015361410612
35626,1458.0,85.0,5.0,-1.11361157246849
34878,2290.0,85.0,5.0,13.9996327355151
35158,69.0,85.0,5.0,18.6611668238759
35424,892.0,85.0,5.0,1.55458766823084
34565,2088.0,85.0,5.0,7.66346375177629
34475,2030.0,85.0,5.0,7.91827777672238
34831,2255.0,85.0,5.0,4.23838167127153
34664,203.0,85.0,5.0,29.9380720373742
35642,2733.0,85.0,5.0,20.7751716353448
35151,2453.0,85.0,5.0,29.5797588114102
34555,2082.0,85.0,5.0,-3.94651987173177
35062,2412.0,85.0,5.0,-23.005877918013
35465,660.0,85.0,5.0,4.69326258435097
34404,1990.0,85.0,5.0,5.23302945161414
35776,1455.0,85.0,5.0,11.7639614804305
35164,2461.0,85.0,5.0,8.89193703648959
35178,2469.0,85.0,5.0,-20.6971026339991
35340,2549.0,85.0,5.0,11.9406232864612
35648,1101.0,85.0,5.0,-10.0711061297289
34643,2139.0,85.0,5.0,2.86900290674918
34375,170.0,85.0,5.0,24.6932041384011
34626,365.0,85.0,5.0,43.9345884374558
35978,2932.0,85.0,5.0,-6.02366457569268
35467,2623.0,85.0,5.0,22.3165676435175
35172,2465.0,85.0,5.0,24.2713923971592
34793,2231.0,85.0,5.0,10.2137822619561
35093,2428.0,85.0,5.0,5.0661287617156
34373,182.0,85.0,5.0,-11.6331134984109
34775,2221.0,85.0,5.0,20.9941750279987
35329,2543.0,85.0,5.0,-11.9839523888325
35877,2881.0,85.0,5.0,-17.2328878513589
35748,356.0,85.0,5.0,3.38832711149227
35867,2874.0,85.0,5.0,4.85414369948901
34892,2301.0,85.0,5.0,35.8097783556818
35639,1699.0,85.0,5.0,12.240253186845
34495,2040.0,85.0,5.0,9.55709914553684
35389,2576.0,85.0,5.0,-11.427725881118
35482,2632.0,85.0,5.0,1.29653647269453
35287,2517.0,85.0,5.0,6.47911987578639
34834,1295.0,85.0,5.0,19.7813750040994
34348,1954.0,85.0,5.0,15.1577884410871
36040,544.0,85.0,5.0,45.8265482534423
34392,1981.0,85.0,5.0,-2.74876945398318
35718,1199.0,85.0,5.0,15.9824155958815
35992,2941.0,85.0,5.0,-0.220559294479333
34542,2071.0,85.0,5.0,17.0166545704811
35459,250.0,85.0,5.0,45.7640366413501
35096,2430.0,85.0,5.0,5.32970391317278
35766,2802.0,85.0,5.0,-1.40836134461887
34461,322.0,85.0,5.0,24.7552085032228
35705,1084.0,85.0,5.0,14.1857847063112
35464,1505.0,85.0,5.0,2.68043640041705
34846,2268.0,85.0,5.0,-3.01756376651041
34808,821.0,85.0,5.0,21.3192884955471
35822,1530.0,85.0,5.0,-5.47955321566606
35176,2467.0,85.0,5.0,60.296304350109
35413,1433.0,85.0,5.0,13.2516349245368
35100,1833.0,85.0,5.0,-11.3306359636877
34368,1969.0,85.0,5.0,-15.6661992191076
34386,526.0,85.0,5.0,2.37626390443428
35984,1734.0,85.0,5.0,1.88431044506027
35053,2407.0,85.0,5.0,13.8870386256281
34839,2262.0,85.0,5.0,16.6969442481485
35582,314.0,85.0,5.0,-2.58969777882657
34764,316.0,85.0,5.0,0.0420045553572947
35056,153.0,85.0,5.0,0.0148820491604997
34657,2148.0,85.0,5.0,8.81097414935405
34756,436.0,85.0,5.0,16.100423256974
35226,2491.0,85.0,5.0,17.5442582918284
34822,83.0,85.0,5.0,-8.83059255385634
35378,2568.0,85.0,5.0,6.72394528623631
35906,2891.0,85.0,5.0,-3.52471344065249
34661,327.0,85.0,5.0,18.7444783410092
34720,2188.0,85.0,5.0,11.0587507447684
34407,239.0,85.0,5.0,30.6156632238354
35566,2684.0,85.0,5.0,2.44308714055826
34662,520.0,85.0,5.0,0.808294986892108
35680,2753.0,85.0,5.0,19.832989312361
34596,2106.0,85.0,5.0,14.3297052195983
34711,1001.0,85.0,5.0,1.4677784559827
34849,2270.0,85.0,5.0,5.88912953863445
35661,2745.0,85.0,5.0,43.532314709562
34397,1985.0,85.0,5.0,24.4144054649044
34324,1943.0,85.0,5.0,11.0079273662016
34880,2292.0,85.0,5.0,-8.9690538712136
35521,2656.0,85.0,5.0,0.875553867899736
35209,2481.0,85.0,5.0,19.5649581565583
36066,524.0,85.0,5.0,1.28814881775362
35271,468.0,85.0,5.0,-4.06873142208983
35516,47.0,85.0,5.0,3.58886374098536
35115,2438.0,85.0,5.0,-1.5925063818708
35806,2833.0,85.0,5.0,4.80622680292379
35947,1835.0,85.0,5.0,21.2397114908482
34954,2350.0,85.0,5.0,-0.506094951215758
34791,2230.0,85.0,5.0,73.7777650970965
35043,86.0,85.0,5.0,6.31231964347248
35899,113.0,85.0,5.0,7.96138283857051
35410,1808.0,85.0,5.0,19.6108315424942
35840,2858.0,85.0,5.0,5.22592934068846
34732,1583.0,85.0,5.0,-8.00304788433503
35039,937.0,85.0,5.0,8.69254434721608
34577,2093.0,85.0,5.0,24.6400946396416
36041,1114.0,85.0,5.0,13.6610249263399
36072,350.0,85.0,5.0,25.2839310685921
34848,857.0,85.0,5.0,-10.5826403905304
35048,758.0,85.0,5.0,7.55470573693133
35252,27.0,85.0,5.0,1.52601838693888
34843,2265.0,85.0,5.0,-14.8067756197876
35380,2570.0,85.0,5.0,18.8560689506
35725,927.0,85.0,5.0,7.23941367665118
35016,2389.0,85.0,5.0,-17.0738370864165
34854,2274.0,85.0,5.0,10.0501505537974
35823,2845.0,85.0,5.0,8.51717552091653
34572,2091.0,85.0,5.0,12.3446292237045
35824,684.0,85.0,5.0,-0.159781265467799
35219,971.0,85.0,5.0,-0.197392049986099
34833,2257.0,85.0,5.0,18.1839320286456
34367,1968.0,85.0,5.0,24.4036298091048
35402,2586.0,85.0,5.0,13.2167753319808
34813,2242.0,85.0,5.0,10.7274979232387
34611,2118.0,85.0,5.0,34.6814201186815
35696,2762.0,85.0,5.0,0.828223012387131
34442,138.0,85.0,5.0,-6.56000576323813
35432,2602.0,85.0,5.0,-4.43890223790824
35784,2817.0,85.0,5.0,9.74264130502139
35607,216.0,85.0,5.0,-0.0822800466591502
35460,542.0,85.0,5.0,103.054363622458
35955,2921.0,85.0,5.0,21.6696057423666
34792,961.0,85.0,5.0,17.1345701438668
35724,478.0,85.0,5.0,15.906414739723
35341,1609.0,85.0,5.0,13.2303093768215
34480,2034.0,85.0,5.0,-0.224353900291359
34983,763.0,85.0,5.0,-4.65370059619285
35463,2621.0,85.0,5.0,14.9705977762649
35135,146.0,85.0,5.0,33.5279150502727
36110,3016.0,85.0,5.0,-2.67715816405583
36098,665.0,85.0,5.0,12.7938840623945
34629,202.0,85.0,5.0,47.3680707186237
34982,2369.0,85.0,5.0,3.44280452289981
34760,624.0,85.0,5.0,-0.406792151373033
34351,1957.0,85.0,5.0,35.5267919137562
35932,596.0,85.0,5.0,14.5153454381259
35061,2411.0,85.0,5.0,12.3488459852855
34741,1465.0,85.0,5.0,17.3133624209184
36008,2954.0,85.0,5.0,19.5580576931664
35618,1348.0,85.0,5.0,-1.25485550856311
34687,2166.0,85.0,5.0,66.5370209437867
34647,2142.0,85.0,5.0,35.5936169902932
34861,1499.0,85.0,5.0,-2.77681157013126
34915,2316.0,85.0,5.0,20.3990770839695
34704,2177.0,85.0,5.0,10.0309510759199
34526,456.0,85.0,5.0,18.9364436198288
35244,1377.0,85.0,5.0,11.1893631488188
35072,305.0,85.0,5.0,15.6219340476641
35791,2822.0,85.0,5.0,8.07669187220332
35681,1777.0,85.0,5.0,2.44521783520359
34620,13.0,85.0,5.0,30.9677240963077
35943,2914.0,85.0,5.0,3.50356363430637
36050,2983.0,85.0,5.0,11.6222829780477
36085,3002.0,85.0,5.0,-5.52245803758344
35767,2803.0,85.0,5.0,12.4998371500683
36067,374.0,85.0,5.0,33.6377179300951
35976,1309.0,85.0,5.0,11.7925420274125
34844,2266.0,85.0,5.0,12.9041053745973
34850,2271.0,85.0,5.0,16.3496714631939
34390,1224.0,85.0,5.0,6.03901182742474
35723,2779.0,85.0,5.0,-11.2099765451067
36047,31.0,85.0,5.0,3.00488582667307
35711,1490.0,85.0,5.0,16.3166914147793
35746,2794.0,85.0,5.0,15.9562732177127
34851,2272.0,85.0,5.0,4.25851880627241
35189,1687.0,85.0,5.0,6.60936426184256
35953,2919.0,85.0,5.0,6.98461818796411
35349,2553.0,85.0,5.0,-8.5208082281717
35625,2721.0,85.0,5.0,-10.0452847985285
34994,1440.0,85.0,5.0,-19.3971223809816
35695,2761.0,85.0,5.0,9.37732237046954
34349,1955.0,85.0,5.0,2.07398602346715
34382,268.0,85.0,5.0,2.01438064007979
35795,852.0,85.0,5.0,4.39933157955817
34757,1513.0,85.0,5.0,-9.56703853737198
35301,1476.0,85.0,5.0,1.99855453787743
35057,567.0,85.0,5.0,27.5259044799216
35623,2720.0,85.0,5.0,0.430603038706128
36052,2985.0,85.0,5.0,-12.8106377900212
35983,2935.0,85.0,5.0,17.8750685546194
34927,2328.0,85.0,5.0,29.3676215720592
35545,232.0,85.0,5.0,23.3643131675724
34759,229.0,85.0,5.0,6.04714083847577
35064,2414.0,85.0,5.0,32.2779355783221
34699,2174.0,85.0,5.0,16.2558039958011
35458,251.0,85.0,5.0,35.1618665620802
34437,2012.0,85.0,5.0,7.09026084694467
35881,530.0,85.0,5.0,2.05153954793722
34658,2149.0,85.0,5.0,3.25221141874223
34621,2124.0,85.0,5.0,19.1916556488335
35069,248.0,85.0,5.0,18.2057583646506
35433,1187.0,85.0,5.0,20.9084446172533
35344,2551.0,85.0,5.0,-27.8808648648141
35884,844.0,85.0,5.0,33.6879496047382
35602,545.0,85.0,5.0,35.8263090056004
35208,637.0,85.0,5.0,-0.24045069437663
35070,283.0,85.0,5.0,1.55570765468185
35266,2508.0,85.0,5.0,2.38731955744714
35758,1853.0,85.0,5.0,19.1540200058617
35665,271.0,85.0,5.0,27.4638481154473
35548,731.0,85.0,5.0,3.12375475555328
36091,3005.0,85.0,5.0,3.90880177344307
36012,2957.0,85.0,5.0,8.9522131456682
35928,1024.0,85.0,5.0,11.4372019241612
35535,2664.0,85.0,5.0,31.55112070146
34705,1510.0,85.0,5.0,-5.56557900185892
35037,2399.0,85.0,5.0,20.0816012425929
35615,2716.0,85.0,5.0,31.3482139095072
35586,2698.0,85.0,5.0,20.8118479249272
34676,2158.0,85.0,5.0,46.9118305361803
34847,2269.0,85.0,5.0,0.248443263212366
35063,2413.0,85.0,5.0,15.2637459342272
34583,2098.0,85.0,5.0,19.1961332081839
34989,1462.0,85.0,5.0,-1.23926697619143
35240,2496.0,85.0,5.0,1.47231739458543
34723,2189.0,85.0,5.0,21.4087394387573
34617,1521.0,85.0,5.0,-2.91511512274381
34385,1849.0,85.0,5.0,27.7571179745196
35839,2857.0,85.0,5.0,10.1094466713018
34993,2375.0,85.0,5.0,14.2193585317486
35512,2651.0,85.0,5.0,-5.26407330060063
35191,858.0,85.0,5.0,6.98447383472817
34339,1042.0,85.0,5.0,-5.62051924413725
34450,2020.0,85.0,5.0,9.32812085138695
36086,674.0,85.0,5.0,34.1428080087701
36044,2979.0,85.0,5.0,4.72634858610668
35541,2670.0,85.0,5.0,-18.0135229058901
36118,1106.0,85.0,5.0,1.17021853595421
36122,312.0,85.0,5.0,16.5024648873546
35245,190.0,85.0,5.0,16.0167554394315
35793,2824.0,85.0,5.0,23.7456715397115
35202,354.0,85.0,5.0,38.2522159040095
35835,2854.0,85.0,5.0,1.55381347822629
35728,2781.0,85.0,5.0,16.4020535122337
35289,1412.0,85.0,5.0,22.0665870515755
35161,2459.0,85.0,5.0,18.9167555865525
34613,1449.0,85.0,5.0,-13.4162753227172
35596,2705.0,85.0,5.0,15.8449582020296
34569,2090.0,85.0,5.0,28.6274548496228
35851,1284.0,85.0,5.0,9.89025635764071
34413,1995.0,85.0,5.0,11.3989812270629
36108,1180.0,85.0,5.0,33.9894675906029
35730,2782.0,85.0,5.0,-68.182864869286
34457,2023.0,85.0,5.0,0.690239607429447
36112,3018.0,85.0,5.0,11.7350480921633
