,drug_row,drug_col,cell_line_name,synergy_bliss
34308,1932.0,85.0,5.0,-27.389144138682
34309,1933.0,85.0,5.0,-0.0417742071720468
34310,1136.0,85.0,5.0,6.94832833920989
34321,1940.0,85.0,5.0,3.13841098869054
34332,1645.0,85.0,5.0,21.1558540556541
34336,1950.0,85.0,5.0,12.7545204854807
34339,1042.0,85.0,5.0,-5.62051924413725
34342,1953.0,85.0,5.0,22.929913749575
34345,452.0,85.0,5.0,-4.3296272728915
34351,1957.0,85.0,5.0,35.5267919137562
34353,1958.0,85.0,5.0,5.86071945431935
34355,1960.0,85.0,5.0,14.7462650675878
34366,1967.0,85.0,5.0,20.2696709264424
34370,1095.0,85.0,5.0,22.8349613134316
34374,781.0,85.0,5.0,42.8675207278932
34375,170.0,85.0,5.0,24.6932041384011
34377,1973.0,85.0,5.0,6.32425864619546
34378,1249.0,85.0,5.0,8.45894789253293
34385,1849.0,85.0,5.0,27.7571179745196
34388,1978.0,85.0,5.0,-7.87344286845666
34390,1224.0,85.0,5.0,6.03901182742474
34391,1980.0,85.0,5.0,10.6009042100402
34392,1981.0,85.0,5.0,-2.74876945398318
34404,1990.0,85.0,5.0,5.23302945161414
34406,1991.0,85.0,5.0,-13.21737686793
34408,1992.0,85.0,5.0,-6.56319279725031
34417,1998.0,85.0,5.0,17.1562157577331
34429,2009.0,85.0,5.0,-1.71842921244566
34442,138.0,85.0,5.0,-6.56000576323813
34445,2017.0,85.0,5.0,15.9876439571253
34451,2021.0,85.0,5.0,16.4760550167976
34452,1656.0,85.0,5.0,24.9959509239549
34453,1738.0,85.0,5.0,-1.75416521947485
34455,914.0,85.0,5.0,23.5151293059547
34458,2024.0,85.0,5.0,-9.26595215726324
34459,2025.0,85.0,5.0,11.971252636572
34462,1197.0,85.0,5.0,5.72525548951847
34471,480.0,85.0,5.0,1.24999961315618
34473,535.0,85.0,5.0,5.89723021885051
34474,1089.0,85.0,5.0,1.96750917159488
34475,2030.0,85.0,5.0,7.91827777672238
34480,2034.0,85.0,5.0,-0.224353900291359
34485,137.0,85.0,5.0,23.8568162084449
34486,2036.0,85.0,5.0,28.5773183436003
34498,848.0,85.0,5.0,-7.24416219592131
34502,2046.0,85.0,5.0,58.3179601334932
34504,2048.0,85.0,5.0,5.75713166985118
34509,303.0,85.0,5.0,25.9379590983324
34514,2052.0,85.0,5.0,20.6065334382147
34516,2054.0,85.0,5.0,2.92827031933328
34521,1406.0,85.0,5.0,4.40167963488291
34526,456.0,85.0,5.0,18.9364436198288
34533,2063.0,85.0,5.0,20.3308921011261
34534,2064.0,85.0,5.0,19.6592473052361
34552,74.0,85.0,5.0,-9.51439313825405
34555,2082.0,85.0,5.0,-3.94651987173177
34568,913.0,85.0,5.0,17.7126101702909
34569,2090.0,85.0,5.0,28.6274548496228
34570,728.0,85.0,5.0,4.41683090431295
34571,1444.0,85.0,5.0,14.3199768896195
34574,428.0,85.0,5.0,25.2303014235998
34592,252.0,85.0,5.0,3.98662171501424
34593,231.0,85.0,5.0,34.4019252693898
34595,2105.0,85.0,5.0,28.7150954699999
34598,2107.0,85.0,5.0,-6.2881435387892
34602,2110.0,85.0,5.0,27.465726943175
34608,2115.0,85.0,5.0,11.7401637444149
34617,1521.0,85.0,5.0,-2.91511512274381
34622,2125.0,85.0,5.0,3.77683553607597
34623,2126.0,85.0,5.0,23.4316435672007
