,drug_row,drug_col,cell_line_name,synergy_bliss
34305,64.0,85.0,5.0,13.1761498784657
34313,1792.0,85.0,5.0,8.41478481533057
34315,1935.0,85.0,5.0,-1.46005072238105
34327,317.0,85.0,5.0,-24.0901398080022
34329,1432.0,85.0,5.0,10.1127407364543
34330,1946.0,85.0,5.0,23.2167816814768
34344,453.0,85.0,5.0,32.6603729229717
34346,39.0,85.0,5.0,0.478196103830555
34359,895.0,85.0,5.0,11.926055554832
34360,1963.0,85.0,5.0,22.4024124892661
34372,1971.0,85.0,5.0,38.1162002661895
34380,1974.0,85.0,5.0,-0.497462314545587
34384,1976.0,85.0,5.0,21.7302297196508
34394,1982.0,85.0,5.0,5.90015361410612
34397,1985.0,85.0,5.0,24.4144054649044
34398,1430.0,85.0,5.0,19.0580976012617
34407,239.0,85.0,5.0,30.6156632238354
34410,1993.0,85.0,5.0,17.1234334571287
34413,1995.0,85.0,5.0,11.3989812270629
34414,1996.0,85.0,5.0,37.942763847838
34419,2000.0,85.0,5.0,-8.70126914112583
34420,87.0,85.0,5.0,0.0189183519289173
34423,2003.0,85.0,5.0,6.04298672705115
34433,1560.0,85.0,5.0,7.35941947181325
34435,2011.0,85.0,5.0,12.2785362559285
34440,2015.0,85.0,5.0,15.9120091891946
34441,193.0,85.0,5.0,24.194585642015
34443,1677.0,85.0,5.0,5.80974999877343
34444,2016.0,85.0,5.0,11.0850789170441
34447,1145.0,85.0,5.0,7.53829101633795
34450,2020.0,85.0,5.0,9.32812085138695
34460,2026.0,85.0,5.0,0.217297445030521
34463,1696.0,85.0,5.0,17.5733320930207
34479,1665.0,85.0,5.0,18.365779206665
34482,729.0,85.0,5.0,5.70413465330091
34484,2035.0,85.0,5.0,-2.32362360557893
34494,2039.0,85.0,5.0,23.4747345980245
34497,2042.0,85.0,5.0,6.29868898828259
34500,2044.0,85.0,5.0,8.90284337805291
34507,330.0,85.0,5.0,46.1043046305693
34508,490.0,85.0,5.0,-5.10301040179134
34510,467.0,85.0,5.0,-1.93233223952605
34511,2050.0,85.0,5.0,0.0429955854431938
34519,2057.0,85.0,5.0,13.0364169173208
34520,1397.0,85.0,5.0,-9.85097287977174
34527,529.0,85.0,5.0,2.96700468339714
34529,810.0,85.0,5.0,37.4911386705916
34541,2070.0,85.0,5.0,39.6274471089057
34542,2071.0,85.0,5.0,17.0166545704811
34551,514.0,85.0,5.0,3.46785075837744
34559,2085.0,85.0,5.0,1.19956364639404
34575,886.0,85.0,5.0,-11.2999621213434
34577,2093.0,85.0,5.0,24.6400946396416
34584,2099.0,85.0,5.0,23.6431320640782
34601,2109.0,85.0,5.0,-11.2265003612319
34605,2112.0,85.0,5.0,20.5759827414144
34616,2121.0,85.0,5.0,4.46694494945935
34635,2133.0,85.0,5.0,21.0690173078343
34641,167.0,85.0,5.0,27.0808450405335
34647,2142.0,85.0,5.0,35.5936169902932
34652,787.0,85.0,5.0,1.0410042068295
34656,2147.0,85.0,5.0,-25.4832277978801
34659,2150.0,85.0,5.0,12.0261171965778
34663,525.0,85.0,5.0,8.68896620704217
34675,2157.0,85.0,5.0,1.01064643516025
34681,2163.0,85.0,5.0,29.7635595337432
34690,2167.0,85.0,5.0,-0.0297432086256748
34692,1730.0,85.0,5.0,8.65646287141609
34696,2171.0,85.0,5.0,-13.6421565664763
34697,2172.0,85.0,5.0,14.295006036209
34706,1865.0,85.0,5.0,-10.8893178155564
34711,1001.0,85.0,5.0,1.4677784559827
34720,2188.0,85.0,5.0,11.0587507447684
34726,2192.0,85.0,5.0,23.1007096813224
34728,2194.0,85.0,5.0,18.8392954660347
34733,2196.0,85.0,5.0,-1.20803871306113
34736,2199.0,85.0,5.0,33.6188065564036
34742,2203.0,85.0,5.0,-6.9559641343321
34745,2205.0,85.0,5.0,21.6801913802854
34750,2209.0,85.0,5.0,-0.731609017230621
34751,2210.0,85.0,5.0,11.0287083728733
34752,1277.0,85.0,5.0,6.09179307003377
34754,226.0,85.0,5.0,4.30840201838703
34755,2212.0,85.0,5.0,15.6459836688039
34757,1513.0,85.0,5.0,-9.56703853737198
34765,2215.0,85.0,5.0,8.35615285515571
34770,2218.0,85.0,5.0,23.8713215548734
34773,11.0,85.0,5.0,17.6802993504726
34774,847.0,85.0,5.0,36.9715685723609
34784,2226.0,85.0,5.0,15.8551107995193
34787,2228.0,85.0,5.0,12.5561253038378
34793,2231.0,85.0,5.0,10.2137822619561
34796,2233.0,85.0,5.0,8.97630862090887
34807,2238.0,85.0,5.0,20.3455903438707
34811,2240.0,85.0,5.0,31.5844771165277
34819,1584.0,85.0,5.0,-32.4437176339049
34821,2248.0,85.0,5.0,-19.5661389808437
34826,2252.0,85.0,5.0,-0.362829309949603
