,drug_row,drug_col,cell_line_name,synergy_bliss
35305,2525.0,85.0,5.0,29.2817612390916
35707,1173.0,85.0,5.0,26.6918031847986
35558,378.0,85.0,5.0,24.237433420397
35230,1559.0,85.0,5.0,17.1746436567807
34983,763.0,85.0,5.0,-4.65370059619285
35077,2416.0,85.0,5.0,-1.74295162986102
35410,1808.0,85.0,5.0,19.6108315424942
34365,1966.0,85.0,5.0,22.6950222937165
35267,1012.0,85.0,5.0,15.9569101343542
34934,2333.0,85.0,5.0,4.11557592293827
35152,1625.0,85.0,5.0,-6.34257343691568
35488,353.0,85.0,5.0,20.7112016442931
34800,666.0,85.0,5.0,29.7484221918421
35661,2745.0,85.0,5.0,43.532314709562
34628,48.0,85.0,5.0,0.296860203009189
35439,2607.0,85.0,5.0,12.3781657832975
35956,2922.0,85.0,5.0,14.1920007335038
35492,1439.0,85.0,5.0,53.9201297476479
34649,2144.0,85.0,5.0,2.70099100386158
35747,2795.0,85.0,5.0,16.4395215057855
35384,2573.0,85.0,5.0,22.6848987177137
34831,2255.0,85.0,5.0,4.23838167127153
34472,335.0,85.0,5.0,7.6575978427916
36064,97.0,85.0,5.0,-2.22510167265673
35473,2626.0,85.0,5.0,6.3675054856726
35665,271.0,85.0,5.0,27.4638481154473
35689,2757.0,85.0,5.0,8.56582357206667
34750,2209.0,85.0,5.0,-0.731609017230621
36046,2981.0,85.0,5.0,4.04105134092518
34741,1465.0,85.0,5.0,17.3133624209184
35343,488.0,85.0,5.0,-6.38108040826286
35365,786.0,85.0,5.0,1.15443059180518
35610,2713.0,85.0,5.0,5.78651332506887
35597,1194.0,85.0,5.0,13.2876337750052
34396,1984.0,85.0,5.0,4.83460637725453
34727,2193.0,85.0,5.0,-6.52076697458352
35446,2613.0,85.0,5.0,26.9224338006962
35233,2493.0,85.0,5.0,-5.02204524116548
35601,2709.0,85.0,5.0,1.18134088102143
34853,1018.0,85.0,5.0,25.8397597345389
34680,2162.0,85.0,5.0,26.4989771340556
35831,2851.0,85.0,5.0,4.70530410262993
34696,2171.0,85.0,5.0,-13.6421565664763
34385,1849.0,85.0,5.0,27.7571179745196
35940,2913.0,85.0,5.0,7.229196331095
35973,797.0,85.0,5.0,10.4628524904434
34521,1406.0,85.0,5.0,4.40167963488291
34530,2060.0,85.0,5.0,30.3383456827819
34754,226.0,85.0,5.0,4.30840201838703
36098,665.0,85.0,5.0,12.7938840623945
34367,1968.0,85.0,5.0,24.4036298091048
35837,2855.0,85.0,5.0,3.49872547413653
35011,1561.0,85.0,5.0,4.27404637429051
34645,2141.0,85.0,5.0,1.83119713289781
34387,1977.0,85.0,5.0,10.3993880648562
35453,2617.0,85.0,5.0,-17.0814876588185
34341,1952.0,85.0,5.0,34.8680764329973
35811,2837.0,85.0,5.0,21.1585044005916
35919,2903.0,85.0,5.0,-7.7341953794163
