,drug_row,drug_col,cell_line_name,synergy_bliss
34908,2311.0,85.0,5.0,4.69019884671928
35876,2880.0,85.0,5.0,31.1840815635349
34810,2239.0,85.0,5.0,-5.54524383083971
35776,1455.0,85.0,5.0,11.7639614804305
35590,2700.0,85.0,5.0,13.8760044327414
35053,2407.0,85.0,5.0,13.8870386256281
34576,2092.0,85.0,5.0,4.42541240215052
35778,668.0,85.0,5.0,3.68801356005291
35788,234.0,85.0,5.0,53.2704247435751
35419,1296.0,85.0,5.0,16.0905640632091
35676,2750.0,85.0,5.0,12.7629995051303
35046,2405.0,85.0,5.0,26.3813504051233
35622,1033.0,85.0,5.0,4.75229497543169
34996,2377.0,85.0,5.0,-4.04283159029584
35314,1427.0,85.0,5.0,10.5217291030599
35589,926.0,85.0,5.0,18.5130834372497
34513,187.0,85.0,5.0,31.2021149991363
35603,694.0,85.0,5.0,-13.5258599062446
35468,1472.0,85.0,5.0,1.49812607815305
34387,1977.0,85.0,5.0,10.3993880648562
35596,2705.0,85.0,5.0,15.8449582020296
34859,1909.0,85.0,5.0,0.447024452344621
35129,2444.0,85.0,5.0,12.2599594161337
35401,2585.0,85.0,5.0,17.817640413674
34543,2072.0,85.0,5.0,20.139873831956
34460,2026.0,85.0,5.0,0.217297445030521
34813,2242.0,85.0,5.0,10.7274979232387
34643,2139.0,85.0,5.0,2.86900290674918
35613,2715.0,85.0,5.0,38.8944580555327
35119,828.0,85.0,5.0,24.3251723647701
34533,2063.0,85.0,5.0,20.3308921011261
35024,2393.0,85.0,5.0,37.7024341876205
35447,2614.0,85.0,5.0,-24.1643186274133
34399,1986.0,85.0,5.0,0.667394642030725
35754,375.0,85.0,5.0,8.64724605993507
35134,1700.0,85.0,5.0,10.3479572956459
35148,359.0,85.0,5.0,4.52244203779594
35309,2528.0,85.0,5.0,18.4456607709351
35618,1348.0,85.0,5.0,-1.25485550856311
34623,2126.0,85.0,5.0,23.4316435672007
34367,1968.0,85.0,5.0,24.4036298091048
34607,2114.0,85.0,5.0,-1.17471238517445
35965,1733.0,85.0,5.0,19.3601300878193
35449,2616.0,85.0,5.0,13.9383751493647
35141,242.0,85.0,5.0,30.6480667538059
34775,2221.0,85.0,5.0,20.9941750279987
35055,1740.0,85.0,5.0,-9.30190015991988
34365,1966.0,85.0,5.0,22.6950222937165
34757,1513.0,85.0,5.0,-9.56703853737198
35301,1476.0,85.0,5.0,1.99855453787743
35857,2867.0,85.0,5.0,-1.02330448149405
35720,1008.0,85.0,5.0,15.9528078233215
35847,2863.0,85.0,5.0,13.3345119132266
34871,2283.0,85.0,5.0,-3.53927987766747
35609,2712.0,85.0,5.0,7.07369069751197
34480,2034.0,85.0,5.0,-0.224353900291359
35359,1803.0,85.0,5.0,29.9379313238191
35461,2620.0,85.0,5.0,43.4145917747301
35266,2508.0,85.0,5.0,2.38731955744714
34817,2245.0,85.0,5.0,13.2987159325047
34338,143.0,85.0,5.0,15.4522412604999
36033,1470.0,85.0,5.0,-2.8128226649582
34383,1975.0,85.0,5.0,-5.68227108063413
35694,516.0,85.0,5.0,7.50164391664052
35984,1734.0,85.0,5.0,1.88431044506027
34521,1406.0,85.0,5.0,4.40167963488291
35441,2609.0,85.0,5.0,19.4633879720631
35061,2411.0,85.0,5.0,12.3488459852855
35742,2791.0,85.0,5.0,-2.27585286656504
34450,2020.0,85.0,5.0,9.32812085138695
35681,1777.0,85.0,5.0,2.44521783520359
35446,2613.0,85.0,5.0,26.9224338006962
34827,1817.0,85.0,5.0,-21.9715165421072
34789,14.0,85.0,5.0,-29.2356020531684
