,drug_row,drug_col,cell_line_name,synergy_bliss
34915,2316.0,85.0,5.0,20.3990770839695
35872,2878.0,85.0,5.0,-6.42457646160766
34807,2238.0,85.0,5.0,20.3455903438707
35768,2804.0,85.0,5.0,-2.12373130631457
35575,363.0,85.0,5.0,17.8959940561369
35067,1810.0,85.0,5.0,2.37423404261535
34572,2091.0,85.0,5.0,12.3446292237045
35770,2806.0,85.0,5.0,6.39808974273505
35779,2812.0,85.0,5.0,12.339239081255
35397,1537.0,85.0,5.0,6.31886787452673
35670,2749.0,85.0,5.0,14.9517046119867
35060,449.0,85.0,5.0,37.6822776256488
35609,2712.0,85.0,5.0,7.07369069751197
35005,860.0,85.0,5.0,7.99662392014234
35303,2524.0,85.0,5.0,25.2524379866164
35574,2691.0,85.0,5.0,1.34504825276619
34509,303.0,85.0,5.0,25.9379590983324
35588,1002.0,85.0,5.0,22.0142290108956
35445,53.0,85.0,5.0,-2.97094950697085
34381,1461.0,85.0,5.0,10.9594271808791
35579,2694.0,85.0,5.0,30.0182498167439
34857,2276.0,85.0,5.0,9.83417289914699
35127,1480.0,85.0,5.0,14.7067762841633
35385,1094.0,85.0,5.0,-12.0820804550596
34539,2068.0,85.0,5.0,23.0706069896644
34451,2021.0,85.0,5.0,16.4760550167976
34809,1832.0,85.0,5.0,19.7043449442104
34641,167.0,85.0,5.0,27.0808450405335
35597,1194.0,85.0,5.0,13.2876337750052
35120,2440.0,85.0,5.0,21.942811789498
34530,2060.0,85.0,5.0,30.3383456827819
35036,163.0,85.0,5.0,17.6404693173131
35428,2600.0,85.0,5.0,-12.0361179078988
34393,1302.0,85.0,5.0,24.8204534848594
35745,2793.0,85.0,5.0,50.9381879485406
35131,17.0,85.0,5.0,-27.5513325882194
35144,487.0,85.0,5.0,23.1064720748493
35299,1838.0,85.0,5.0,-8.59598666372321
35603,694.0,85.0,5.0,-13.5258599062446
34617,1521.0,85.0,5.0,-2.91511512274381
34364,1965.0,85.0,5.0,-0.492075571619299
34602,2110.0,85.0,5.0,27.465726943175
35963,2927.0,85.0,5.0,13.0775904075909
35430,2601.0,85.0,5.0,22.8668444142996
35138,2448.0,85.0,5.0,8.08036722504635
34769,2217.0,85.0,5.0,-0.351615487979096
35069,248.0,85.0,5.0,18.2057583646506
34362,1757.0,85.0,5.0,-4.78014642097602
34748,2207.0,85.0,5.0,29.8897705907868
35292,2518.0,85.0,5.0,25.8980078343351
35852,1391.0,85.0,5.0,14.521288147928
35712,2772.0,85.0,5.0,9.84751312654171
35841,2859.0,85.0,5.0,21.1683697816863
34870,900.0,85.0,5.0,-28.5025750360734
35594,79.0,85.0,5.0,-6.84811133033479
34474,1089.0,85.0,5.0,1.96750917159488
35345,1003.0,85.0,5.0,12.3493310492152
35440,2608.0,85.0,5.0,6.49810427598025
35253,837.0,85.0,5.0,-9.43642416121011
34814,2243.0,85.0,5.0,25.9645448914969
34339,1042.0,85.0,5.0,-5.62051924413725
36034,165.0,85.0,5.0,19.3119672838004
34379,1689.0,85.0,5.0,-9.67295220136159
35686,258.0,85.0,5.0,23.3032881400064
35978,2932.0,85.0,5.0,-6.02366457569268
34519,2057.0,85.0,5.0,13.0364169173208
35421,2596.0,85.0,5.0,-1.89816257533868
35072,305.0,85.0,5.0,15.6219340476641
35733,2785.0,85.0,5.0,2.33495781184288
34438,2013.0,85.0,5.0,25.0953137694259
35673,1498.0,85.0,5.0,27.3901352268238
35427,2599.0,85.0,5.0,12.7273180190764
34825,2251.0,85.0,5.0,12.4468004553324
34787,2228.0,85.0,5.0,12.5561253038378
35785,2818.0,85.0,5.0,39.1104255923335
35141,242.0,85.0,5.0,30.6480667538059
35371,2564.0,85.0,5.0,7.37978777930555
35075,576.0,85.0,5.0,0.169646936871459
34356,1961.0,85.0,5.0,10.0427792184054
34373,182.0,85.0,5.0,-11.6331134984109
35969,2930.0,85.0,5.0,25.2560720176741
35026,118.0,85.0,5.0,20.452482944856
34819,1584.0,85.0,5.0,-32.4437176339049
35543,2671.0,85.0,5.0,20.0129865499274
34737,2200.0,85.0,5.0,15.9473058178261
35028,2395.0,85.0,5.0,15.7364920594287
34634,2132.0,85.0,5.0,-22.8216337097494
34727,2193.0,85.0,5.0,-6.52076697458352
35195,1446.0,85.0,5.0,27.7321363066472
34800,666.0,85.0,5.0,29.7484221918421
35332,1396.0,85.0,5.0,16.5904872532882
35883,502.0,85.0,5.0,27.6953394777628
34638,2135.0,85.0,5.0,-3.52864532035094
34691,2168.0,85.0,5.0,4.00311701584944
34395,1983.0,85.0,5.0,7.79738009075919
35528,760.0,85.0,5.0,-4.13429567499679
34639,2136.0,85.0,5.0,17.3935153190544
35643,2734.0,85.0,5.0,-3.89179926954192
34575,886.0,85.0,5.0,-11.2999621213434
34684,2165.0,85.0,5.0,19.2867425078899
34828,1454.0,85.0,5.0,6.18375468036946
35621,2719.0,85.0,5.0,7.95646828236296
34386,526.0,85.0,5.0,2.37626390443428
34321,1940.0,85.0,5.0,3.13841098869054
34859,1909.0,85.0,5.0,0.447024452344621
35478,2629.0,85.0,5.0,-15.6599835459055
35172,2465.0,85.0,5.0,24.2713923971592
36061,2990.0,85.0,5.0,14.0372384046318
35242,802.0,85.0,5.0,14.2975912593543
35474,2627.0,85.0,5.0,22.6815318970296
35088,262.0,85.0,5.0,7.98671039677961
35771,2807.0,85.0,5.0,2.62910044240414
35925,725.0,85.0,5.0,39.3174140034139
34927,2328.0,85.0,5.0,29.3676215720592
34767,643.0,85.0,5.0,29.6702261691462
35015,2388.0,85.0,5.0,-1.071805708981
35874,171.0,85.0,5.0,24.4651171482386
35368,2562.0,85.0,5.0,-2.72876808873146
35808,2834.0,85.0,5.0,21.0180248498413
34702,850.0,85.0,5.0,-3.62092973863189
35010,207.0,85.0,5.0,4.46834624763665
34553,2080.0,85.0,5.0,0.786118878533454
36035,196.0,85.0,5.0,32.1126817975484
36069,2994.0,85.0,5.0,4.60406795617888
34827,1817.0,85.0,5.0,-21.9715165421072
35021,1522.0,85.0,5.0,3.36698928251108
35225,2490.0,85.0,5.0,62.5699649245259
34822,83.0,85.0,5.0,-8.83059255385634
35334,2546.0,85.0,5.0,-2.46806015187685
35691,819.0,85.0,5.0,22.1952308957864
34985,2370.0,85.0,5.0,4.75734715791843
34835,2258.0,85.0,5.0,9.31881697181539
35786,2819.0,85.0,5.0,70.7562920916533
34547,2076.0,85.0,5.0,17.3628317654388
35787,706.0,85.0,5.0,64.6843878907941
35182,519.0,85.0,5.0,12.4561152321383
34812,2241.0,85.0,5.0,0.93427959258505
34355,1960.0,85.0,5.0,14.7462650675878
35360,2557.0,85.0,5.0,2.60298054697436
34792,961.0,85.0,5.0,17.1345701438668
34588,2102.0,85.0,5.0,1.23277578377692
35664,774.0,85.0,5.0,2.21843077694345
34421,2001.0,85.0,5.0,-23.6537755752134
35392,2578.0,85.0,5.0,17.7584873425453
35752,801.0,85.0,5.0,15.4081049995054
35564,2682.0,85.0,5.0,17.4545495431769
35422,2597.0,85.0,5.0,18.9961654889446
35932,596.0,85.0,5.0,14.5153454381259
34768,528.0,85.0,5.0,-0.715170645356437
35690,2758.0,85.0,5.0,-0.285360349497566
35300,2523.0,85.0,5.0,4.6280366351199
34459,2025.0,85.0,5.0,11.971252636572
34957,2353.0,85.0,5.0,17.94316213668
35426,891.0,85.0,5.0,22.9195439808969
35107,578.0,85.0,5.0,-5.38484462162725
36109,3015.0,85.0,5.0,-0.20937452978545
36098,665.0,85.0,5.0,12.7938840623945
34605,2112.0,85.0,5.0,20.5759827414144
34956,2352.0,85.0,5.0,-7.22750668148868
34732,1583.0,85.0,5.0,-8.00304788433503
34342,1953.0,85.0,5.0,22.929913749575
35909,866.0,85.0,5.0,-2.38984806867914
35035,2398.0,85.0,5.0,-4.29764325654371
34711,1001.0,85.0,5.0,1.4677784559827
36002,2950.0,85.0,5.0,-17.7310398530831
35573,1801.0,85.0,5.0,9.49347065178675
34663,525.0,85.0,5.0,8.68896620704217
34620,13.0,85.0,5.0,30.9677240963077
34842,2264.0,85.0,5.0,7.39411653899879
34894,2303.0,85.0,5.0,27.0905750937484
34676,2158.0,85.0,5.0,46.9118305361803
34503,2047.0,85.0,5.0,21.1750378244081
35214,2484.0,85.0,5.0,6.48720509356852
35048,758.0,85.0,5.0,7.55470573693133
35758,1853.0,85.0,5.0,19.1540200058617
35645,1826.0,85.0,5.0,8.14068448710558
34597,788.0,85.0,5.0,1.16534931389722
35922,289.0,85.0,5.0,-25.043480090372
36046,2981.0,85.0,5.0,4.04105134092518
36084,3001.0,85.0,5.0,-18.9727047425044
35734,1196.0,85.0,5.0,21.8540779101303
36064,97.0,85.0,5.0,-2.22510167265673
35959,2924.0,85.0,5.0,12.179774381971
34823,2249.0,85.0,5.0,15.9645492049368
34830,2254.0,85.0,5.0,2.32417653161333
34377,1973.0,85.0,5.0,6.32425864619546
35689,2757.0,85.0,5.0,8.56582357206667
36042,2978.0,85.0,5.0,28.3671745666698
35679,2752.0,85.0,5.0,14.4735200735351
35711,1490.0,85.0,5.0,16.3166914147793
34832,2256.0,85.0,5.0,16.0059169838382
35156,1855.0,85.0,5.0,17.1199813892281
35930,4245.0,85.0,5.0,15.6116937497129
35309,2528.0,85.0,5.0,18.4456607709351
35578,2693.0,85.0,5.0,5.21267041526444
34966,2358.0,85.0,5.0,14.606854184938
35663,2747.0,85.0,5.0,0.994634909575908
34340,1951.0,85.0,5.0,18.7003630391103
34370,1095.0,85.0,5.0,22.8349613134316
35762,260.0,85.0,5.0,7.73591245847006
34729,2195.0,85.0,5.0,20.666067497911
35267,1012.0,85.0,5.0,15.9569101343542
35029,90.0,85.0,5.0,-6.37724540972622
35577,307.0,85.0,5.0,23.8473286753908
36047,31.0,85.0,5.0,3.00488582667307
35968,1214.0,85.0,5.0,29.3750305022955
34905,2309.0,85.0,5.0,-7.2774732954217
35506,2646.0,85.0,5.0,-2.12850954084352
34731,897.0,85.0,5.0,26.5647890586748
35039,937.0,85.0,5.0,8.69254434721608
34672,2155.0,85.0,5.0,41.4968169251162
35420,2595.0,85.0,5.0,7.52058299534359
34419,2000.0,85.0,5.0,-8.70126914112583
35855,1387.0,85.0,5.0,3.01307214857553
34635,2133.0,85.0,5.0,21.0690173078343
34598,2107.0,85.0,5.0,-6.2881435387892
35046,2405.0,85.0,5.0,26.3813504051233
35394,2580.0,85.0,5.0,-7.26019718950577
35302,1193.0,85.0,5.0,13.7176051187663
35858,1390.0,85.0,5.0,-8.11577572412806
35557,2679.0,85.0,5.0,45.833758375895
35171,130.0,85.0,5.0,1.94880067645994
35047,1443.0,85.0,5.0,9.70884878825836
35239,1179.0,85.0,5.0,6.19583087809979
35724,478.0,85.0,5.0,15.906414739723
35623,2720.0,85.0,5.0,0.430603038706128
35509,2648.0,85.0,5.0,-8.08624722963977
36090,3004.0,85.0,5.0,8.57822016648942
36007,2953.0,85.0,5.0,24.8241293761301
35905,1915.0,85.0,5.0,-2.5285404944088
35494,2638.0,85.0,5.0,-9.97801180466811
34677,2159.0,85.0,5.0,1.74116814953218
35009,2385.0,85.0,5.0,-3.12132950733176
35571,2689.0,85.0,5.0,12.7480169234205
35546,295.0,85.0,5.0,2.29854989702423
34654,2146.0,85.0,5.0,-11.9489259415511
34826,2252.0,85.0,5.0,-0.362829309949603
35038,2400.0,85.0,5.0,-5.33833870940572
34560,845.0,85.0,5.0,30.0670930584248
34963,1769.0,85.0,5.0,10.5695125654353
35209,2481.0,85.0,5.0,19.5649581565583
34693,1281.0,85.0,5.0,19.2227822036786
34594,204.0,85.0,5.0,34.0361956754537
34372,1971.0,85.0,5.0,38.1162002661895
35806,2833.0,85.0,5.0,4.80622680292379
34965,2357.0,85.0,5.0,29.1939288824406
35470,779.0,85.0,5.0,55.8151799643037
35158,69.0,85.0,5.0,18.6611668238759
34333,1947.0,85.0,5.0,8.59320965230684
34427,2007.0,85.0,5.0,18.9860453259985
36085,3002.0,85.0,5.0,-5.52245803758344
36038,2977.0,85.0,5.0,2.63098814202412
35503,2644.0,85.0,5.0,7.38766108792034
36115,3020.0,85.0,5.0,13.3669114294264
36120,984.0,85.0,5.0,19.1146611778014
35217,2486.0,85.0,5.0,20.0673897624935
35761,263.0,85.0,5.0,18.8316246828837
35166,2463.0,85.0,5.0,28.9906443799978
35801,2830.0,85.0,5.0,18.9109817894796
35693,2760.0,85.0,5.0,24.2968655344717
35256,1491.0,85.0,5.0,4.54813904341018
35129,2444.0,85.0,5.0,12.2599594161337
34590,2104.0,85.0,5.0,6.17226567389356
35552,471.0,85.0,5.0,40.7025885904515
34544,2073.0,85.0,5.0,-13.58436865675
35820,2844.0,85.0,5.0,13.5794966779834
34398,1430.0,85.0,5.0,19.0580976012617
36107,1297.0,85.0,5.0,16.3808523745555
35695,2761.0,85.0,5.0,9.37732237046954
34432,2010.0,85.0,5.0,26.1402879587589
36110,3016.0,85.0,5.0,-2.67715816405583
35941,721.0,85.0,5.0,30.5095943201268
35453,2617.0,85.0,5.0,-17.0814876588185
34717,2186.0,85.0,5.0,19.5668105731745
35830,2850.0,85.0,5.0,-3.0212082738863
35076,334.0,85.0,5.0,22.9132331277739
35006,916.0,85.0,5.0,18.3458069192528
35681,1777.0,85.0,5.0,2.44521783520359
35417,1184.0,85.0,5.0,-14.8456795366144
35640,2732.0,85.0,5.0,17.6889974845358
34746,1706.0,85.0,5.0,-1.73380369780338
36108,1180.0,85.0,5.0,33.9894675906029
35518,2654.0,85.0,5.0,26.7942643951528
34753,2211.0,85.0,5.0,30.8357390075065
35191,858.0,85.0,5.0,6.98447383472817
34901,644.0,85.0,5.0,16.2213794701758
35080,2419.0,85.0,5.0,8.96436491625273
34889,2299.0,85.0,5.0,21.1646994070107
35133,2446.0,85.0,5.0,-13.3341453723825
35920,1051.0,85.0,5.0,41.516078027976
35106,2435.0,85.0,5.0,-10.1014282338188
35193,2475.0,85.0,5.0,22.7047004437633
34612,2119.0,85.0,5.0,28.113168765464
35705,1084.0,85.0,5.0,14.1857847063112
35091,2426.0,85.0,5.0,15.1785740578727
35907,2892.0,85.0,5.0,-12.1882684445632
