,drug_row,drug_col,cell_line_name,synergy_bliss
34313,1792.0,85.0,5.0,8.41478481533057
34314,1550.0,85.0,5.0,8.36508216262825
34324,1943.0,85.0,5.0,11.0079273662016
34336,1950.0,85.0,5.0,12.7545204854807
34339,1042.0,85.0,5.0,-5.62051924413725
34344,453.0,85.0,5.0,32.6603729229717
34348,1954.0,85.0,5.0,15.1577884410871
34349,1955.0,85.0,5.0,2.07398602346715
34354,1959.0,85.0,5.0,13.6540403033811
34356,1961.0,85.0,5.0,10.0427792184054
34362,1757.0,85.0,5.0,-4.78014642097602
34368,1969.0,85.0,5.0,-15.6661992191076
34369,1970.0,85.0,5.0,9.82778624017433
34384,1976.0,85.0,5.0,21.7302297196508
34386,526.0,85.0,5.0,2.37626390443428
34392,1981.0,85.0,5.0,-2.74876945398318
34393,1302.0,85.0,5.0,24.8204534848594
34397,1985.0,85.0,5.0,24.4144054649044
34400,1987.0,85.0,5.0,37.6815603837667
34401,1988.0,85.0,5.0,16.4922800403373
34402,1989.0,85.0,5.0,11.210299930061
34403,1125.0,85.0,5.0,37.206084845201
34410,1993.0,85.0,5.0,17.1234334571287
34420,87.0,85.0,5.0,0.0189183519289173
34426,2006.0,85.0,5.0,-8.05448877373248
34427,2007.0,85.0,5.0,18.9860453259985
34429,2009.0,85.0,5.0,-1.71842921244566
34437,2012.0,85.0,5.0,7.09026084694467
34445,2017.0,85.0,5.0,15.9876439571253
34449,2019.0,85.0,5.0,13.608752117296
34454,1688.0,85.0,5.0,2.50185064343691
34458,2024.0,85.0,5.0,-9.26595215726324
34467,186.0,85.0,5.0,38.3854685355573
34475,2030.0,85.0,5.0,7.91827777672238
34491,612.0,85.0,5.0,5.34012470477023
34492,2037.0,85.0,5.0,-3.23687637055215
34494,2039.0,85.0,5.0,23.4747345980245
34495,2040.0,85.0,5.0,9.55709914553684
34500,2044.0,85.0,5.0,8.90284337805291
34512,2051.0,85.0,5.0,22.6324692924323
34516,2054.0,85.0,5.0,2.92827031933328
34523,139.0,85.0,5.0,7.84299640714231
34525,1286.0,85.0,5.0,-7.82560515539193
34529,810.0,85.0,5.0,37.4911386705916
34534,2064.0,85.0,5.0,19.6592473052361
34538,2067.0,85.0,5.0,10.5936482457101
34548,2077.0,85.0,5.0,-4.63367338352828
34550,2079.0,85.0,5.0,-6.67137588537107
34558,2084.0,85.0,5.0,22.7766947756943
34560,845.0,85.0,5.0,30.0670930584248
34565,2088.0,85.0,5.0,7.66346375177629
34566,574.0,85.0,5.0,7.26120399504488
34574,428.0,85.0,5.0,25.2303014235998
34579,2094.0,85.0,5.0,15.2388507481497
34587,2101.0,85.0,5.0,16.7731422656546
34601,2109.0,85.0,5.0,-11.2265003612319
34603,200.0,85.0,5.0,32.0555830491283
34604,2111.0,85.0,5.0,5.76314819419003
34611,2118.0,85.0,5.0,34.6814201186815
34629,202.0,85.0,5.0,47.3680707186237
34642,2138.0,85.0,5.0,-24.5101862455478
34653,1339.0,85.0,5.0,18.0923018412503
34662,520.0,85.0,5.0,0.808294986892108
34663,525.0,85.0,5.0,8.68896620704217
34664,203.0,85.0,5.0,29.9380720373742
34665,1420.0,85.0,5.0,-7.20049474814237
34667,2152.0,85.0,5.0,-12.6941290451028
34669,2154.0,85.0,5.0,22.9668420432446
34671,793.0,85.0,5.0,1.6994162859192
34695,2170.0,85.0,5.0,19.9912178865945
34697,2172.0,85.0,5.0,14.295006036209
34709,2180.0,85.0,5.0,26.0008316577553
34711,1001.0,85.0,5.0,1.4677784559827
34715,2184.0,85.0,5.0,21.497334969828
34718,934.0,85.0,5.0,18.9872759718325
34720,2188.0,85.0,5.0,11.0587507447684
34725,2191.0,85.0,5.0,18.7518903930891
34727,2193.0,85.0,5.0,-6.52076697458352
34729,2195.0,85.0,5.0,20.666067497911
34733,2196.0,85.0,5.0,-1.20803871306113
34738,2201.0,85.0,5.0,7.64514170848613
34739,1675.0,85.0,5.0,2.68059408276324
34747,2206.0,85.0,5.0,26.1192912995423
34751,2210.0,85.0,5.0,11.0287083728733
34755,2212.0,85.0,5.0,15.6459836688039
34759,229.0,85.0,5.0,6.04714083847577
34766,2216.0,85.0,5.0,11.7098421655669
34771,2219.0,85.0,5.0,4.20998016069287
34779,2225.0,85.0,5.0,-5.24788804488297
34783,1135.0,85.0,5.0,-5.27194037460069
34790,2229.0,85.0,5.0,12.4688883959737
34796,2233.0,85.0,5.0,8.97630862090887
34798,2234.0,85.0,5.0,39.3574960971869
34802,2236.0,85.0,5.0,-19.0778656404419
34811,2240.0,85.0,5.0,31.5844771165277
34814,2243.0,85.0,5.0,25.9645448914969
34822,83.0,85.0,5.0,-8.83059255385634
34832,2256.0,85.0,5.0,16.0059169838382
34833,2257.0,85.0,5.0,18.1839320286456
34836,2259.0,85.0,5.0,13.0569821377188
34839,2262.0,85.0,5.0,16.6969442481485
34844,2266.0,85.0,5.0,12.9041053745973
34853,1018.0,85.0,5.0,25.8397597345389
34867,217.0,85.0,5.0,40.1952101400863
34892,2301.0,85.0,5.0,35.8097783556818
34899,1497.0,85.0,5.0,31.0695699923171
34909,2312.0,85.0,5.0,-5.06273738362252
34910,2313.0,85.0,5.0,15.2875347880977
34912,772.0,85.0,5.0,7.45088422274544
34914,2315.0,85.0,5.0,22.1154037174891
34918,2319.0,85.0,5.0,0.588197787717561
34927,2328.0,85.0,5.0,29.3676215720592
34935,2334.0,85.0,5.0,-0.720752626738658
34939,2338.0,85.0,5.0,13.196152233452
34940,2339.0,85.0,5.0,16.7940429795952
34952,1435.0,85.0,5.0,4.58585610572942
34953,2349.0,85.0,5.0,30.1247699368256
34960,765.0,85.0,5.0,0.445735021867812
34966,2358.0,85.0,5.0,14.606854184938
34975,2363.0,85.0,5.0,6.80587594884799
34979,1624.0,85.0,5.0,9.11485298404898
34981,2368.0,85.0,5.0,-2.5153833761671
34984,1873.0,85.0,5.0,0.377438677981658
34991,1338.0,85.0,5.0,-4.28921949180162
34994,1440.0,85.0,5.0,-19.3971223809816
35003,2382.0,85.0,5.0,-1.30398426210107
35008,2384.0,85.0,5.0,7.77484026225059
35014,2387.0,85.0,5.0,28.7917887738523
35019,1896.0,85.0,5.0,22.5446376844404
35023,2392.0,85.0,5.0,-10.1495680650874
35027,736.0,85.0,5.0,4.23127594750025
35028,2395.0,85.0,5.0,15.7364920594287
35030,329.0,85.0,5.0,18.4915702293255
35035,2398.0,85.0,5.0,-4.29764325654371
35051,1072.0,85.0,5.0,12.7460604288615
35056,153.0,85.0,5.0,0.0148820491604997
35058,2409.0,85.0,5.0,8.8395915765183
35059,2410.0,85.0,5.0,37.2945068752248
35063,2413.0,85.0,5.0,15.2637459342272
35064,2414.0,85.0,5.0,32.2779355783221
35065,2415.0,85.0,5.0,36.9840501036205
35067,1810.0,85.0,5.0,2.37423404261535
35069,248.0,85.0,5.0,18.2057583646506
35072,305.0,85.0,5.0,15.6219340476641
35074,595.0,85.0,5.0,33.9113090681129
35077,2416.0,85.0,5.0,-1.74295162986102
35079,2418.0,85.0,5.0,-1.64529600228161
35090,1130.0,85.0,5.0,19.7987685944061
35096,2430.0,85.0,5.0,5.32970391317278
35105,1629.0,85.0,5.0,20.6573307178618
35109,404.0,85.0,5.0,5.90628901143722
35110,1402.0,85.0,5.0,1.1510613993106
35113,846.0,85.0,5.0,-8.24700936944557
35122,1074.0,85.0,5.0,9.30030706974205
35125,2442.0,85.0,5.0,45.8022834762916
35127,1480.0,85.0,5.0,14.7067762841633
35133,2446.0,85.0,5.0,-13.3341453723825
35135,146.0,85.0,5.0,33.5279150502727
35136,2447.0,85.0,5.0,25.758775910945
35143,1815.0,85.0,5.0,16.6642996103265
35146,861.0,85.0,5.0,28.3914358031645
35155,2455.0,85.0,5.0,6.39660517075925
35160,2458.0,85.0,5.0,28.7374917685822
35163,1451.0,85.0,5.0,6.71270926127023
35170,1157.0,85.0,5.0,25.2224900347303
35172,2465.0,85.0,5.0,24.2713923971592
35173,1090.0,85.0,5.0,18.0595336475048
35177,2468.0,85.0,5.0,32.051990942844
35180,459.0,85.0,5.0,11.9235265701958
35181,233.0,85.0,5.0,3.77968687321048
35195,1446.0,85.0,5.0,27.7321363066472
35197,1846.0,85.0,5.0,12.3853806792428
35199,2478.0,85.0,5.0,4.5419534495913
35201,192.0,85.0,5.0,32.420498009704
35203,438.0,85.0,5.0,14.3518919047103
35207,159.0,85.0,5.0,0.343711556773329
35209,2481.0,85.0,5.0,19.5649581565583
35211,2482.0,85.0,5.0,15.4247363242096
