,drug_row,drug_col,cell_line_name,synergy_bliss
34924,2325.0,85.0,5.0,9.95697604432731
35874,171.0,85.0,5.0,24.4651171482386
34813,2242.0,85.0,5.0,10.7274979232387
35768,2804.0,85.0,5.0,-2.12373130631457
35592,2702.0,85.0,5.0,2.87663530466889
35062,2412.0,85.0,5.0,-23.005877918013
34575,886.0,85.0,5.0,-11.2999621213434
35770,2806.0,85.0,5.0,6.39808974273505
35780,2813.0,85.0,5.0,-5.81285377834993
35404,1188.0,85.0,5.0,-2.03293521746789
35669,1737.0,85.0,5.0,-10.8539928225509
35055,1740.0,85.0,5.0,-9.30190015991988
35619,1705.0,85.0,5.0,-7.56823934854991
35003,2382.0,85.0,5.0,-1.30398426210107
35307,2527.0,85.0,5.0,-14.1681132614236
35591,2701.0,85.0,5.0,14.1799747881221
34513,187.0,85.0,5.0,31.2021149991363
35601,2709.0,85.0,5.0,1.18134088102143
35455,2618.0,85.0,5.0,8.78695943631539
34388,1978.0,85.0,5.0,-7.87344286845666
35596,2705.0,85.0,5.0,15.8449582020296
34867,217.0,85.0,5.0,40.1952101400863
35125,2442.0,85.0,5.0,45.8022834762916
35391,2577.0,85.0,5.0,32.5916522564395
34543,2072.0,85.0,5.0,20.139873831956
34455,914.0,85.0,5.0,23.5151293059547
34815,1579.0,85.0,5.0,22.6072909171427
34657,2148.0,85.0,5.0,8.81097414935405
35609,2712.0,85.0,5.0,7.07369069751197
35116,1618.0,85.0,5.0,-2.88913605439948
34534,2064.0,85.0,5.0,19.6592473052361
35034,282.0,85.0,5.0,14.4627607154996
35433,1187.0,85.0,5.0,20.9084446172533
34401,1988.0,85.0,5.0,16.4922800403373
35740,2789.0,85.0,5.0,10.8468409023562
35130,2445.0,85.0,5.0,24.3382333752699
35141,242.0,85.0,5.0,30.6480667538059
35303,2524.0,85.0,5.0,25.2524379866164
35616,2717.0,85.0,5.0,23.5096291303377
34633,2131.0,85.0,5.0,-1.88220749360112
34369,1970.0,85.0,5.0,9.82778624017433
34610,2117.0,85.0,5.0,29.0147564784873
35969,2930.0,85.0,5.0,25.2560720176741
35435,2604.0,85.0,5.0,21.8888790793195
35135,146.0,85.0,5.0,33.5279150502727
34780,605.0,85.0,5.0,21.3964880906318
35064,2414.0,85.0,5.0,32.2779355783221
34366,1967.0,85.0,5.0,20.2696709264424
34762,2214.0,85.0,5.0,17.2832216529479
35294,2519.0,85.0,5.0,-5.37243539077342
35852,1391.0,85.0,5.0,14.521288147928
35710,2771.0,85.0,5.0,4.43666080605983
35842,1410.0,85.0,5.0,-1.16802311157217
34881,749.0,85.0,5.0,5.01621098142325
35606,4.0,85.0,5.0,26.5559387007388
34477,2032.0,85.0,5.0,20.6112604231188
35352,466.0,85.0,5.0,-6.15137476700727
35448,2615.0,85.0,5.0,9.37496212787881
35256,1491.0,85.0,5.0,4.54813904341018
34820,2247.0,85.0,5.0,2.5464512028312
34343,455.0,85.0,5.0,27.698473838243
36037,2976.0,85.0,5.0,7.08854753866451
34386,526.0,85.0,5.0,2.37626390443428
35684,208.0,85.0,5.0,32.8230844791414
35983,2935.0,85.0,5.0,17.8750685546194
34521,1406.0,85.0,5.0,4.40167963488291
35424,892.0,85.0,5.0,1.55458766823084
35069,248.0,85.0,5.0,18.2057583646506
35731,2783.0,85.0,5.0,42.7410309387489
34446,2018.0,85.0,5.0,15.6355327820378
35671,540.0,85.0,5.0,-14.8495555173857
35432,2602.0,85.0,5.0,-4.43890223790824
34833,2257.0,85.0,5.0,18.1839320286456
34794,2232.0,85.0,5.0,-2.15829900611077
35788,234.0,85.0,5.0,53.2704247435751
35138,2448.0,85.0,5.0,8.08036722504635
35378,2568.0,85.0,5.0,6.72394528623631
35072,305.0,85.0,5.0,15.6219340476641
34359,895.0,85.0,5.0,11.926055554832
34377,1973.0,85.0,5.0,6.32425864619546
35976,1309.0,85.0,5.0,11.7925420274125
35027,736.0,85.0,5.0,4.23127594750025
34825,2251.0,85.0,5.0,12.4468004553324
35561,483.0,85.0,5.0,12.3606997892551
34752,1277.0,85.0,5.0,6.09179307003377
35028,2395.0,85.0,5.0,15.7364920594287
34645,2141.0,85.0,5.0,1.83119713289781
34740,2202.0,85.0,5.0,5.71380081429838
35194,2476.0,85.0,5.0,5.69044895941684
34807,2238.0,85.0,5.0,20.3455903438707
35338,2548.0,85.0,5.0,-1.82192649467604
35884,844.0,85.0,5.0,33.6879496047382
34653,1339.0,85.0,5.0,18.0923018412503
