,drug_row,drug_col,cell_line_name,synergy_bliss
34309,1933.0,85.0,5.0,-0.0417742071720468
34312,827.0,85.0,5.0,21.9355857049559
34319,1938.0,85.0,5.0,13.0910996299272
34323,1942.0,85.0,5.0,-19.5845921550561
34328,1945.0,85.0,5.0,15.4300902385439
34333,1947.0,85.0,5.0,8.59320965230684
34334,1948.0,85.0,5.0,1.32425254121133
34336,1950.0,85.0,5.0,12.7545204854807
34338,143.0,85.0,5.0,15.4522412604999
34341,1952.0,85.0,5.0,34.8680764329973
34343,455.0,85.0,5.0,27.698473838243
34347,176.0,85.0,5.0,27.5798034286276
34351,1957.0,85.0,5.0,35.5267919137562
34357,1962.0,85.0,5.0,-3.41605677364549
34362,1757.0,85.0,5.0,-4.78014642097602
34366,1967.0,85.0,5.0,20.2696709264424
34371,173.0,85.0,5.0,54.5739004941699
34373,182.0,85.0,5.0,-11.6331134984109
34374,781.0,85.0,5.0,42.8675207278932
34375,170.0,85.0,5.0,24.6932041384011
34376,1972.0,85.0,5.0,-2.70621824850132
34397,1985.0,85.0,5.0,24.4144054649044
34398,1430.0,85.0,5.0,19.0580976012617
34400,1987.0,85.0,5.0,37.6815603837667
34410,1993.0,85.0,5.0,17.1234334571287
34411,1994.0,85.0,5.0,8.57387475089886
34417,1998.0,85.0,5.0,17.1562157577331
34418,1999.0,85.0,5.0,1.15536548628604
34419,2000.0,85.0,5.0,-8.70126914112583
34421,2001.0,85.0,5.0,-23.6537755752134
34423,2003.0,85.0,5.0,6.04298672705115
34427,2007.0,85.0,5.0,18.9860453259985
34429,2009.0,85.0,5.0,-1.71842921244566
34433,1560.0,85.0,5.0,7.35941947181325
34437,2012.0,85.0,5.0,7.09026084694467
34452,1656.0,85.0,5.0,24.9959509239549
34458,2024.0,85.0,5.0,-9.26595215726324
34462,1197.0,85.0,5.0,5.72525548951847
34467,186.0,85.0,5.0,38.3854685355573
34473,535.0,85.0,5.0,5.89723021885051
34478,2033.0,85.0,5.0,12.9807676993987
34484,2035.0,85.0,5.0,-2.32362360557893
34489,714.0,85.0,5.0,0.368784794783672
34490,543.0,85.0,5.0,10.6034987857754
34498,848.0,85.0,5.0,-7.24416219592131
34502,2046.0,85.0,5.0,58.3179601334932
34508,490.0,85.0,5.0,-5.10301040179134
34517,2055.0,85.0,5.0,-14.5432176796139
34518,2056.0,85.0,5.0,13.1185018876624
34519,2057.0,85.0,5.0,13.0364169173208
34522,2058.0,85.0,5.0,-3.73654756382137
34526,456.0,85.0,5.0,18.9364436198288
34529,810.0,85.0,5.0,37.4911386705916
34530,2060.0,85.0,5.0,30.3383456827819
34535,2065.0,85.0,5.0,2.22379393505645
34537,2066.0,85.0,5.0,20.7348132412501
34550,2079.0,85.0,5.0,-6.67137588537107
34551,514.0,85.0,5.0,3.46785075837744
34552,74.0,85.0,5.0,-9.51439313825405
34554,2081.0,85.0,5.0,-4.5976129677906
34559,2085.0,85.0,5.0,1.19956364639404
34566,574.0,85.0,5.0,7.26120399504488
34570,728.0,85.0,5.0,4.41683090431295
34576,2092.0,85.0,5.0,4.42541240215052
34577,2093.0,85.0,5.0,24.6400946396416
34578,377.0,85.0,5.0,11.1578461102631
34581,2096.0,85.0,5.0,-16.7001127891422
34582,2097.0,85.0,5.0,69.6391090662673
34592,252.0,85.0,5.0,3.98662171501424
34596,2106.0,85.0,5.0,14.3297052195983
34599,151.0,85.0,5.0,22.8100774490488
34601,2109.0,85.0,5.0,-11.2265003612319
34617,1521.0,85.0,5.0,-2.91511512274381
34633,2131.0,85.0,5.0,-1.88220749360112
34638,2135.0,85.0,5.0,-3.52864532035094
34639,2136.0,85.0,5.0,17.3935153190544
34642,2138.0,85.0,5.0,-24.5101862455478
34644,2140.0,85.0,5.0,27.7185372650377
34647,2142.0,85.0,5.0,35.5936169902932
34648,2143.0,85.0,5.0,10.5983247886633
34649,2144.0,85.0,5.0,2.70099100386158
34651,1884.0,85.0,5.0,3.81211413546681
34657,2148.0,85.0,5.0,8.81097414935405
34661,327.0,85.0,5.0,18.7444783410092
34663,525.0,85.0,5.0,8.68896620704217
34665,1420.0,85.0,5.0,-7.20049474814237
34667,2152.0,85.0,5.0,-12.6941290451028
34669,2154.0,85.0,5.0,22.9668420432446
34670,1183.0,85.0,5.0,-11.887459438357
34676,2158.0,85.0,5.0,46.9118305361803
34678,2160.0,85.0,5.0,58.950957700153
34682,2164.0,85.0,5.0,22.2382630263887
34683,308.0,85.0,5.0,12.9121163463733
34684,2165.0,85.0,5.0,19.2867425078899
34686,434.0,85.0,5.0,41.4548558587845
34699,2174.0,85.0,5.0,16.2558039958011
34702,850.0,85.0,5.0,-3.62092973863189
34707,2178.0,85.0,5.0,14.7016947921791
34716,2185.0,85.0,5.0,4.28293617041003
34717,2186.0,85.0,5.0,19.5668105731745
34734,2197.0,85.0,5.0,29.2235071722883
34759,229.0,85.0,5.0,6.04714083847577
34772,2220.0,85.0,5.0,-4.65084472512095
34781,1837.0,85.0,5.0,-9.45605276278535
34793,2231.0,85.0,5.0,10.2137822619561
34804,150.0,85.0,5.0,9.10395617991576
34805,980.0,85.0,5.0,34.1372948097486
34806,149.0,85.0,5.0,12.1954339715913
34809,1832.0,85.0,5.0,19.7043449442104
34811,2240.0,85.0,5.0,31.5844771165277
34816,2244.0,85.0,5.0,22.9138826458898
34819,1584.0,85.0,5.0,-32.4437176339049
