,drug_row,drug_col,cell_line_name,synergy_bliss
35294,2519.0,85.0,5.0,-5.37243539077342
35711,1490.0,85.0,5.0,16.3166914147793
35555,2677.0,85.0,5.0,13.8347168836555
35213,1627.0,85.0,5.0,-5.09096934626166
34954,2350.0,85.0,5.0,-0.506094951215758
35055,1740.0,85.0,5.0,-9.30190015991988
35409,2590.0,85.0,5.0,8.5174403327474
34366,1967.0,85.0,5.0,20.2696709264424
35254,0.0,85.0,5.0,20.7680126171803
34908,2311.0,85.0,5.0,4.69019884671928
35128,2443.0,85.0,5.0,14.8476098288118
35479,2630.0,85.0,5.0,0.772121280062663
34779,2225.0,85.0,5.0,-5.24788804488297
35660,2744.0,85.0,5.0,23.4206245213913
34624,2127.0,85.0,5.0,-9.24221207212685
35430,2601.0,85.0,5.0,22.8668444142996
35960,2925.0,85.0,5.0,8.545070334223
35482,2632.0,85.0,5.0,1.29653647269453
34640,2137.0,85.0,5.0,13.3556758099086
35754,375.0,85.0,5.0,8.64724605993507
35374,1581.0,85.0,5.0,5.79071548043785
34810,2239.0,85.0,5.0,-5.54524383083971
34476,2031.0,85.0,5.0,15.8179347363403
36066,524.0,85.0,5.0,1.28814881775362
35466,2622.0,85.0,5.0,1.94509451760747
35664,774.0,85.0,5.0,2.21843077694345
35689,2757.0,85.0,5.0,8.56582357206667
34733,2196.0,85.0,5.0,-1.20803871306113
36044,2979.0,85.0,5.0,4.72634858610668
34720,2188.0,85.0,5.0,11.0587507447684
35330,1814.0,85.0,5.0,-1.1960957285064
35354,2555.0,85.0,5.0,44.4141773663601
35607,216.0,85.0,5.0,-0.0822800466591502
35593,2703.0,85.0,5.0,-17.8267106583289
34401,1988.0,85.0,5.0,16.4922800403373
34707,2178.0,85.0,5.0,14.7016947921791
35436,1453.0,85.0,5.0,15.7914635712455
35216,880.0,85.0,5.0,14.3650961901702
35600,2708.0,85.0,5.0,41.3152243764188
34828,1454.0,85.0,5.0,6.18375468036946
34666,1422.0,85.0,5.0,2.05661305017584
35840,2858.0,85.0,5.0,5.22592934068846
34678,2160.0,85.0,5.0,58.950957700153
34385,1849.0,85.0,5.0,27.7571179745196
35943,2914.0,85.0,5.0,3.50356363430637
35975,556.0,85.0,5.0,46.0502747618177
34519,2057.0,85.0,5.0,13.0364169173208
34530,2060.0,85.0,5.0,30.3383456827819
34736,2199.0,85.0,5.0,33.6188065564036
36097,324.0,85.0,5.0,25.241528846086
34369,1970.0,85.0,5.0,9.82778624017433
35848,2864.0,85.0,5.0,29.8937684858502
34987,2372.0,85.0,5.0,17.4395492826666
34637,70.0,85.0,5.0,-2.44688713105451
34389,1979.0,85.0,5.0,33.4800217384636
35446,2613.0,85.0,5.0,26.9224338006962
34342,1953.0,85.0,5.0,22.929913749575
35820,2844.0,85.0,5.0,13.5794966779834
35921,2904.0,85.0,5.0,-3.50132879962324
35624,1674.0,85.0,5.0,-5.45836287835726
35719,1011.0,85.0,5.0,21.4571510447072
34953,2349.0,85.0,5.0,30.1247699368256
34636,2134.0,85.0,5.0,-8.13723332743061
34740,2202.0,85.0,5.0,5.71380081429838
35208,637.0,85.0,5.0,-0.24045069437663
34839,2262.0,85.0,5.0,16.6969442481485
35596,2705.0,85.0,5.0,15.8449582020296
35438,2606.0,85.0,5.0,7.43085579431017
35369,2563.0,85.0,5.0,21.6728549783499
36045,2980.0,85.0,5.0,19.1522635764031
36041,1114.0,85.0,5.0,13.6610249263399
35764,966.0,85.0,5.0,20.9606706361163
34672,2155.0,85.0,5.0,41.4968169251162
35147,783.0,85.0,5.0,-16.8676297197323
35234,94.0,85.0,5.0,-5.25239418917645
35899,113.0,85.0,5.0,7.96138283857051
35065,2415.0,85.0,5.0,36.9840501036205
34361,1964.0,85.0,5.0,-7.76788152526644
34377,1973.0,85.0,5.0,6.32425864619546
34814,2243.0,85.0,5.0,25.9645448914969
35620,1749.0,85.0,5.0,14.8390974981556
34454,1688.0,85.0,5.0,2.50185064343691
35558,378.0,85.0,5.0,24.237433420397
35425,2598.0,85.0,5.0,26.0246237741377
34743,2204.0,85.0,5.0,15.7272571762485
34571,1444.0,85.0,5.0,14.3199768896195
35070,283.0,85.0,5.0,1.55570765468185
35112,1731.0,85.0,5.0,6.74524417962539
34754,226.0,85.0,5.0,4.30840201838703
34444,2016.0,85.0,5.0,11.0850789170441
35094,2429.0,85.0,5.0,24.8751940222687
34586,2100.0,85.0,5.0,-5.51234172903017
35135,146.0,85.0,5.0,33.5279150502727
34403,1125.0,85.0,5.0,37.206084845201
35507,2647.0,85.0,5.0,17.2236197462576
35060,449.0,85.0,5.0,37.6822776256488
34548,2077.0,85.0,5.0,-4.63367338352828
36073,2996.0,85.0,5.0,26.3329763463807
35743,671.0,85.0,5.0,10.8963877453065
35976,1309.0,85.0,5.0,11.7925420274125
35983,2935.0,85.0,5.0,17.8750685546194
34392,1981.0,85.0,5.0,-2.74876945398318
34325,1944.0,85.0,5.0,15.4736162777612
35465,660.0,85.0,5.0,4.69326258435097
35429,1198.0,85.0,5.0,23.2707463502575
36005,2951.0,85.0,5.0,28.2838307995267
