,drug_row,drug_col,cell_line_name,synergy_bliss
34314,1550.0,85.0,5.0,8.36508216262825
34319,1938.0,85.0,5.0,13.0910996299272
34320,1939.0,85.0,5.0,5.25644421138331
34323,1942.0,85.0,5.0,-19.5845921550561
34325,1944.0,85.0,5.0,15.4736162777612
34326,1845.0,85.0,5.0,15.5695803137612
34328,1945.0,85.0,5.0,15.4300902385439
34334,1948.0,85.0,5.0,1.32425254121133
34338,143.0,85.0,5.0,15.4522412604999
34348,1954.0,85.0,5.0,15.1577884410871
34352,1191.0,85.0,5.0,-0.871183948393224
34354,1959.0,85.0,5.0,13.6540403033811
34358,115.0,85.0,5.0,14.4313532347323
34361,1964.0,85.0,5.0,-7.76788152526644
34371,173.0,85.0,5.0,54.5739004941699
34373,182.0,85.0,5.0,-11.6331134984109
34376,1972.0,85.0,5.0,-2.70621824850132
34379,1689.0,85.0,5.0,-9.67295220136159
34387,1977.0,85.0,5.0,10.3993880648562
34389,1979.0,85.0,5.0,33.4800217384636
34393,1302.0,85.0,5.0,24.8204534848594
34395,1983.0,85.0,5.0,7.79738009075919
34401,1988.0,85.0,5.0,16.4922800403373
34403,1125.0,85.0,5.0,37.206084845201
34409,532.0,85.0,5.0,0.357875390256936
34411,1994.0,85.0,5.0,8.57387475089886
34432,2010.0,85.0,5.0,26.1402879587589
34434,904.0,85.0,5.0,-13.6939850146928
34456,2022.0,85.0,5.0,3.90985761044658
34461,322.0,85.0,5.0,24.7552085032228
34464,2027.0,85.0,5.0,-3.96131618589747
34466,864.0,85.0,5.0,19.8407054843908
34472,335.0,85.0,5.0,7.6575978427916
34476,2031.0,85.0,5.0,15.8179347363403
34490,543.0,85.0,5.0,10.6034987857754
34496,2041.0,85.0,5.0,11.4936055310907
34501,2045.0,85.0,5.0,-17.8905282926095
34523,139.0,85.0,5.0,7.84299640714231
34524,2059.0,85.0,5.0,-5.28757067688307
34530,2060.0,85.0,5.0,30.3383456827819
34535,2065.0,85.0,5.0,2.22379393505645
34538,2067.0,85.0,5.0,10.5936482457101
34545,2074.0,85.0,5.0,25.0891116889644
34546,2075.0,85.0,5.0,-0.607224935946743
34556,2083.0,85.0,5.0,20.6046759915844
34558,2084.0,85.0,5.0,22.7766947756943
34562,2086.0,85.0,5.0,-15.9012940519463
34565,2088.0,85.0,5.0,7.66346375177629
34566,574.0,85.0,5.0,7.26120399504488
34580,2095.0,85.0,5.0,18.0911044066803
34581,2096.0,85.0,5.0,-16.7001127891422
34585,300.0,85.0,5.0,-1.2339349607831
34591,1496.0,85.0,5.0,-2.39177580816752
34596,2106.0,85.0,5.0,14.3297052195983
34599,151.0,85.0,5.0,22.8100774490488
34603,200.0,85.0,5.0,32.0555830491283
34610,2117.0,85.0,5.0,29.0147564784873
34611,2118.0,85.0,5.0,34.6814201186815
34612,2119.0,85.0,5.0,28.113168765464
34615,867.0,85.0,5.0,-8.0469990328438
34618,2122.0,85.0,5.0,4.52094893110469
34620,13.0,85.0,5.0,30.9677240963077
34631,2130.0,85.0,5.0,9.13691369913594
34634,2132.0,85.0,5.0,-22.8216337097494
34636,2134.0,85.0,5.0,-8.13723332743061
34638,2135.0,85.0,5.0,-3.52864532035094
34645,2141.0,85.0,5.0,1.83119713289781
34650,2145.0,85.0,5.0,35.4076594118066
34651,1884.0,85.0,5.0,3.81211413546681
34669,2154.0,85.0,5.0,22.9668420432446
34670,1183.0,85.0,5.0,-11.887459438357
34671,793.0,85.0,5.0,1.6994162859192
34689,1434.0,85.0,5.0,20.1782809494014
34693,1281.0,85.0,5.0,19.2227822036786
34695,2170.0,85.0,5.0,19.9912178865945
34700,2175.0,85.0,5.0,34.491539818612
34702,850.0,85.0,5.0,-3.62092973863189
34704,2177.0,85.0,5.0,10.0309510759199
34709,2180.0,85.0,5.0,26.0008316577553
34710,1009.0,85.0,5.0,-4.1251895969194
34717,2186.0,85.0,5.0,19.5668105731745
34722,1148.0,85.0,5.0,0.333221733631717
34724,2190.0,85.0,5.0,32.0589855201108
34735,2198.0,85.0,5.0,28.0310700235958
34737,2200.0,85.0,5.0,15.9473058178261
34738,2201.0,85.0,5.0,7.64514170848613
34756,436.0,85.0,5.0,16.100423256974
34758,227.0,85.0,5.0,0.656400141674339
34764,316.0,85.0,5.0,0.0420045553572947
34766,2216.0,85.0,5.0,11.7098421655669
34767,643.0,85.0,5.0,29.6702261691462
34771,2219.0,85.0,5.0,4.20998016069287
34772,2220.0,85.0,5.0,-4.65084472512095
34778,2224.0,85.0,5.0,5.78324823829875
34786,893.0,85.0,5.0,4.35920078932227
34791,2230.0,85.0,5.0,73.7777650970965
34799,2235.0,85.0,5.0,25.751987660537
34800,666.0,85.0,5.0,29.7484221918421
34801,1355.0,85.0,5.0,-11.009882402938
34806,149.0,85.0,5.0,12.1954339715913
34815,1579.0,85.0,5.0,22.6072909171427
34817,2245.0,85.0,5.0,13.2987159325047
34823,2249.0,85.0,5.0,15.9645492049368
34829,2253.0,85.0,5.0,29.1282208588061
34830,2254.0,85.0,5.0,2.32417653161333
34835,2258.0,85.0,5.0,9.31881697181539
34836,2259.0,85.0,5.0,13.0569821377188
34837,2260.0,85.0,5.0,14.1965695020916
34839,2262.0,85.0,5.0,16.6969442481485
34840,1441.0,85.0,5.0,13.4619488759677
34846,2268.0,85.0,5.0,-3.01756376651041
34848,857.0,85.0,5.0,-10.5826403905304
34860,1071.0,85.0,5.0,-1.84615313119124
34861,1499.0,85.0,5.0,-2.77681157013126
34874,2286.0,85.0,5.0,4.17045301366596
34877,2289.0,85.0,5.0,-0.440236440786933
34880,2292.0,85.0,5.0,-8.9690538712136
34894,2303.0,85.0,5.0,27.0905750937484
34904,2308.0,85.0,5.0,0.51879262520141
34909,2312.0,85.0,5.0,-5.06273738362252
34924,2325.0,85.0,5.0,9.95697604432731
34933,1918.0,85.0,5.0,23.2486586217144
34935,2334.0,85.0,5.0,-0.720752626738658
34944,2343.0,85.0,5.0,27.0106633732528
34945,2344.0,85.0,5.0,1.68376087726456
34948,1452.0,85.0,5.0,-9.88271408673957
34949,2347.0,85.0,5.0,-2.24936899661397
34950,1185.0,85.0,5.0,2.2406885095355
34955,2351.0,85.0,5.0,13.147804991918
34956,2352.0,85.0,5.0,-7.22750668148868
34957,2353.0,85.0,5.0,17.94316213668
34958,2354.0,85.0,5.0,23.1282465274376
34963,1769.0,85.0,5.0,10.5695125654353
34966,2358.0,85.0,5.0,14.606854184938
34969,2359.0,85.0,5.0,30.9527716099033
34971,932.0,85.0,5.0,10.9784284435646
34973,2361.0,85.0,5.0,3.72859931510027
34978,2366.0,85.0,5.0,12.3728174681764
34981,2368.0,85.0,5.0,-2.5153833761671
34985,2370.0,85.0,5.0,4.75734715791843
34986,2371.0,85.0,5.0,3.33412737932469
34988,2373.0,85.0,5.0,0.171378063836713
34999,1564.0,85.0,5.0,3.1527713892515
35001,2381.0,85.0,5.0,-4.46139126552188
35005,860.0,85.0,5.0,7.99662392014234
35006,916.0,85.0,5.0,18.3458069192528
35010,207.0,85.0,5.0,4.46834624763665
35019,1896.0,85.0,5.0,22.5446376844404
35022,2391.0,85.0,5.0,12.5315342981487
35026,118.0,85.0,5.0,20.452482944856
35027,736.0,85.0,5.0,4.23127594750025
35029,90.0,85.0,5.0,-6.37724540972622
35031,2396.0,85.0,5.0,36.227969095809
35040,2401.0,85.0,5.0,-24.0621408403107
35044,2404.0,85.0,5.0,-33.5031510221273
35046,2405.0,85.0,5.0,26.3813504051233
35058,2409.0,85.0,5.0,8.8395915765183
35067,1810.0,85.0,5.0,2.37423404261535
35070,283.0,85.0,5.0,1.55570765468185
35074,595.0,85.0,5.0,33.9113090681129
35076,334.0,85.0,5.0,22.9132331277739
35077,2416.0,85.0,5.0,-1.74295162986102
35078,2417.0,85.0,5.0,-8.38831490676305
35084,2422.0,85.0,5.0,34.9264883399649
35089,1175.0,85.0,5.0,-8.32413303824307
35090,1130.0,85.0,5.0,19.7987685944061
35091,2426.0,85.0,5.0,15.1785740578727
35099,2432.0,85.0,5.0,14.9167181894881
35108,2436.0,85.0,5.0,-6.34262648883976
35113,846.0,85.0,5.0,-8.24700936944557
35115,2438.0,85.0,5.0,-1.5925063818708
35117,2439.0,85.0,5.0,0.945350236312427
35119,828.0,85.0,5.0,24.3251723647701
35132,417.0,85.0,5.0,88.4020570557825
35137,419.0,85.0,5.0,7.33757558180308
35140,677.0,85.0,5.0,-6.15214590834146
35157,2456.0,85.0,5.0,5.99181764655216
35172,2465.0,85.0,5.0,24.2713923971592
35173,1090.0,85.0,5.0,18.0595336475048
35178,2469.0,85.0,5.0,-20.6971026339991
35183,2471.0,85.0,5.0,7.30881630509848
35187,2474.0,85.0,5.0,23.0609375822322
35214,2484.0,85.0,5.0,6.48720509356852
35223,849.0,85.0,5.0,-8.6625052800743
35225,2490.0,85.0,5.0,62.5699649245259
35227,608.0,85.0,5.0,-8.19201210484542
35233,2493.0,85.0,5.0,-5.02204524116548
35234,94.0,85.0,5.0,-5.25239418917645
35237,2495.0,85.0,5.0,5.73168645318324
35241,1768.0,85.0,5.0,27.389601807255
35245,190.0,85.0,5.0,16.0167554394315
35246,2497.0,85.0,5.0,1.97064260565795
35251,2502.0,85.0,5.0,33.7198727259917
35255,2503.0,85.0,5.0,9.60091852258446
35259,863.0,85.0,5.0,10.6701258652174
35263,2506.0,85.0,5.0,24.0998137038856
35265,2507.0,85.0,5.0,-7.37045074782571
35280,669.0,85.0,5.0,6.14088832869176
35292,2518.0,85.0,5.0,25.8980078343351
35297,2522.0,85.0,5.0,10.1738191801955
35298,1919.0,85.0,5.0,-18.315429044307
35303,2524.0,85.0,5.0,25.2524379866164
35307,2527.0,85.0,5.0,-14.1681132614236
35310,2529.0,85.0,5.0,33.9434289500386
35312,2530.0,85.0,5.0,-14.4774600263029
35337,238.0,85.0,5.0,12.0754468151702
35344,2551.0,85.0,5.0,-27.8808648648141
35346,2552.0,85.0,5.0,-15.4836377798626
35353,1500.0,85.0,5.0,-1.79439156543169
35354,2555.0,85.0,5.0,44.4141773663601
35365,786.0,85.0,5.0,1.15443059180518
35366,534.0,85.0,5.0,2.74916496320053
35369,2563.0,85.0,5.0,21.6728549783499
35378,2568.0,85.0,5.0,6.72394528623631
35381,2571.0,85.0,5.0,-13.0709527029495
35382,2572.0,85.0,5.0,42.303925627884
35383,1729.0,85.0,5.0,17.8881420262618
35384,2573.0,85.0,5.0,22.6848987177137
35385,1094.0,85.0,5.0,-12.0820804550596
35388,1784.0,85.0,5.0,-14.0414540060681
35395,2581.0,85.0,5.0,5.77180026231473
35408,2589.0,85.0,5.0,13.0178569071331
35411,2591.0,85.0,5.0,18.2642479310192
35418,2594.0,85.0,5.0,19.1119862068367
35439,2607.0,85.0,5.0,12.3781657832975
35443,2611.0,85.0,5.0,21.1528435038987
35451,372.0,85.0,5.0,17.843979547182
35464,1505.0,85.0,5.0,2.68043640041705
35467,2623.0,85.0,5.0,22.3165676435175
35469,1704.0,85.0,5.0,5.20189302097438
35471,2624.0,85.0,5.0,-2.76797222674065
35473,2626.0,85.0,5.0,6.3675054856726
35478,2629.0,85.0,5.0,-15.6599835459055
35482,2632.0,85.0,5.0,1.29653647269453
35487,2636.0,85.0,5.0,10.2412878075248
35490,247.0,85.0,5.0,26.3540607775557
35494,2638.0,85.0,5.0,-9.97801180466811
35495,2639.0,85.0,5.0,-3.73674451438922
35503,2644.0,85.0,5.0,7.38766108792034
35510,2649.0,85.0,5.0,5.8831650784525
35513,2652.0,85.0,5.0,11.2843945065873
35521,2656.0,85.0,5.0,0.875553867899736
35531,2661.0,85.0,5.0,14.1025670005118
35532,2662.0,85.0,5.0,29.3467628005931
35545,232.0,85.0,5.0,23.3643131675724
35546,295.0,85.0,5.0,2.29854989702423
35547,2673.0,85.0,5.0,22.9789416569419
35551,2675.0,85.0,5.0,37.123818396984
35556,2678.0,85.0,5.0,20.6572158189976
35558,378.0,85.0,5.0,24.237433420397
35573,1801.0,85.0,5.0,9.49347065178675
35579,2694.0,85.0,5.0,30.0182498167439
35583,315.0,85.0,5.0,23.1016150655814
35585,290.0,85.0,5.0,32.0094797286857
35591,2701.0,85.0,5.0,14.1799747881221
35597,1194.0,85.0,5.0,13.2876337750052
35601,2709.0,85.0,5.0,1.18134088102143
35606,4.0,85.0,5.0,26.5559387007388
