,drug_row,drug_col,cell_line_name,synergy_bliss
34308,1932.0,85.0,5.0,-27.389144138682
34309,1933.0,85.0,5.0,-0.0417742071720468
34312,827.0,85.0,5.0,21.9355857049559
34319,1938.0,85.0,5.0,13.0910996299272
34342,1953.0,85.0,5.0,22.929913749575
34345,452.0,85.0,5.0,-4.3296272728915
34350,1956.0,85.0,5.0,-1.66830824497412
34357,1962.0,85.0,5.0,-3.41605677364549
34366,1967.0,85.0,5.0,20.2696709264424
34373,182.0,85.0,5.0,-11.6331134984109
34374,781.0,85.0,5.0,42.8675207278932
34376,1972.0,85.0,5.0,-2.70621824850132
34381,1461.0,85.0,5.0,10.9594271808791
34385,1849.0,85.0,5.0,27.7571179745196
34387,1977.0,85.0,5.0,10.3993880648562
34388,1978.0,85.0,5.0,-7.87344286845666
34389,1979.0,85.0,5.0,33.4800217384636
34390,1224.0,85.0,5.0,6.03901182742474
34398,1430.0,85.0,5.0,19.0580976012617
34416,1693.0,85.0,5.0,-10.1297037305053
34419,2000.0,85.0,5.0,-8.70126914112583
34422,2002.0,85.0,5.0,6.07138412287455
34424,2004.0,85.0,5.0,-9.41466585448968
34428,2008.0,85.0,5.0,43.3517902703823
34442,138.0,85.0,5.0,-6.56000576323813
34446,2018.0,85.0,5.0,15.6355327820378
34447,1145.0,85.0,5.0,7.53829101633795
34448,750.0,85.0,5.0,7.69825299209509
34450,2020.0,85.0,5.0,9.32812085138695
34459,2025.0,85.0,5.0,11.971252636572
34462,1197.0,85.0,5.0,5.72525548951847
34466,864.0,85.0,5.0,19.8407054843908
34478,2033.0,85.0,5.0,12.9807676993987
34481,536.0,85.0,5.0,19.9692920554257
34502,2046.0,85.0,5.0,58.3179601334932
34509,303.0,85.0,5.0,25.9379590983324
34520,1397.0,85.0,5.0,-9.85097287977174
34536,1900.0,85.0,5.0,-14.1674779529854
34537,2066.0,85.0,5.0,20.7348132412501
34541,2070.0,85.0,5.0,39.6274471089057
34544,2073.0,85.0,5.0,-13.58436865675
34545,2074.0,85.0,5.0,25.0891116889644
34546,2075.0,85.0,5.0,-0.607224935946743
34551,514.0,85.0,5.0,3.46785075837744
34553,2080.0,85.0,5.0,0.786118878533454
34573,865.0,85.0,5.0,16.3276902095982
34575,886.0,85.0,5.0,-11.2999621213434
34577,2093.0,85.0,5.0,24.6400946396416
34583,2098.0,85.0,5.0,19.1961332081839
34591,1496.0,85.0,5.0,-2.39177580816752
34592,252.0,85.0,5.0,3.98662171501424
34593,231.0,85.0,5.0,34.4019252693898
34599,151.0,85.0,5.0,22.8100774490488
34606,2113.0,85.0,5.0,9.47440492503841
34621,2124.0,85.0,5.0,19.1916556488335
34623,2126.0,85.0,5.0,23.4316435672007
34628,48.0,85.0,5.0,0.296860203009189
34637,70.0,85.0,5.0,-2.44688713105451
34640,2137.0,85.0,5.0,13.3556758099086
34641,167.0,85.0,5.0,27.0808450405335
34649,2144.0,85.0,5.0,2.70099100386158
34651,1884.0,85.0,5.0,3.81211413546681
34657,2148.0,85.0,5.0,8.81097414935405
34659,2150.0,85.0,5.0,12.0261171965778
34660,2151.0,85.0,5.0,3.23736480430142
34661,327.0,85.0,5.0,18.7444783410092
34666,1422.0,85.0,5.0,2.05661305017584
34673,616.0,85.0,5.0,33.0734987028891
34674,2156.0,85.0,5.0,11.8972850606193
34677,2159.0,85.0,5.0,1.74116814953218
