,drug_row,drug_col,cell_line_name,synergy_bliss
34922,2323.0,85.0,5.0,5.44938065065307
35898,201.0,85.0,5.0,27.9307445697381
34818,2246.0,85.0,5.0,10.9760282967952
35793,2824.0,85.0,5.0,23.7456715397115
35593,2703.0,85.0,5.0,-17.8267106583289
35081,2420.0,85.0,5.0,6.10990629978757
34572,2091.0,85.0,5.0,12.3446292237045
35795,852.0,85.0,5.0,4.39933157955817
35807,730.0,85.0,5.0,-1.90729546334573
35413,1433.0,85.0,5.0,13.2516349245368
35689,2757.0,85.0,5.0,8.56582357206667
35071,1013.0,85.0,5.0,26.764229572953
35629,2724.0,85.0,5.0,-7.26387339508891
35018,1340.0,85.0,5.0,-24.1101299377685
35320,1667.0,85.0,5.0,-3.00570478870691
35592,2702.0,85.0,5.0,2.87663530466889
34510,467.0,85.0,5.0,-1.93233223952605
35604,1137.0,85.0,5.0,69.3226211668233
35458,251.0,85.0,5.0,35.1618665620802
34392,1981.0,85.0,5.0,-2.74876945398318
35598,2706.0,85.0,5.0,26.1173398912055
34870,900.0,85.0,5.0,-28.5025750360734
35149,785.0,85.0,5.0,3.66414174499273
35400,2584.0,85.0,5.0,9.2534610575343
34539,2068.0,85.0,5.0,23.0706069896644
34457,2023.0,85.0,5.0,0.690239607429447
34820,2247.0,85.0,5.0,2.5464512028312
34649,2144.0,85.0,5.0,2.70099100386158
35618,1348.0,85.0,5.0,-1.25485550856311
35142,2450.0,85.0,5.0,-9.09749570664887
34528,406.0,85.0,5.0,10.142819668776
35050,1075.0,85.0,5.0,17.3062199025131
35440,2608.0,85.0,5.0,6.49810427598025
34405,1710.0,85.0,5.0,14.1845685126727
35769,2805.0,85.0,5.0,10.197395779267
35153,716.0,85.0,5.0,28.5661702949624
35164,2461.0,85.0,5.0,8.89193703648959
35316,2533.0,85.0,5.0,14.8008473107919
35624,1674.0,85.0,5.0,-5.45836287835726
34626,365.0,85.0,5.0,43.9345884374558
34370,1095.0,85.0,5.0,22.8349613134316
34605,2112.0,85.0,5.0,20.5759827414144
35978,2932.0,85.0,5.0,-6.02366457569268
35442,2610.0,85.0,5.0,8.75308875341426
35159,2457.0,85.0,5.0,-16.6595504021429
34781,1837.0,85.0,5.0,-9.45605276278535
35083,2421.0,85.0,5.0,5.58624429949288
34368,1969.0,85.0,5.0,-15.6661992191076
34760,624.0,85.0,5.0,-0.406792151373033
35306,2526.0,85.0,5.0,23.9591187817903
35879,2882.0,85.0,5.0,30.9884054835251
35737,2787.0,85.0,5.0,-1.26934040791712
35867,2874.0,85.0,5.0,4.85414369948901
34884,2295.0,85.0,5.0,29.1940454256963
35613,2715.0,85.0,5.0,38.8944580555327
34480,2034.0,85.0,5.0,-0.224353900291359
35359,1803.0,85.0,5.0,29.9379313238191
35454,495.0,85.0,5.0,21.1245261373584
35272,2511.0,85.0,5.0,22.5613954144201
34824,2250.0,85.0,5.0,4.63302379466847
34343,455.0,85.0,5.0,27.698473838243
36037,2976.0,85.0,5.0,7.08854753866451
34390,1224.0,85.0,5.0,6.03901182742474
35705,1084.0,85.0,5.0,14.1857847063112
35992,2941.0,85.0,5.0,-0.220559294479333
34517,2055.0,85.0,5.0,-14.5432176796139
35433,1187.0,85.0,5.0,20.9084446172533
35087,2425.0,85.0,5.0,-0.487354614423332
35757,2800.0,85.0,5.0,-14.3102504951716
34448,750.0,85.0,5.0,7.69825299209509
35692,2759.0,85.0,5.0,101.972532794246
35438,2606.0,85.0,5.0,7.43085579431017
34838,2261.0,85.0,5.0,3.39671108701996
34795,527.0,85.0,5.0,4.2403151181009
35813,2839.0,85.0,5.0,19.9061832894872
35162,2460.0,85.0,5.0,22.1066418289922
35389,2576.0,85.0,5.0,-11.427725881118
35093,2428.0,85.0,5.0,5.0661287617156
34363,114.0,85.0,5.0,13.6223792904832
34382,268.0,85.0,5.0,2.01438064007979
35984,1734.0,85.0,5.0,1.88431044506027
35041,2402.0,85.0,5.0,17.0645922633379
34828,1454.0,85.0,5.0,6.18375468036946
35560,506.0,85.0,5.0,22.4746926018214
34749,2208.0,85.0,5.0,11.4985587344933
35042,2403.0,85.0,5.0,8.98598705558035
34641,167.0,85.0,5.0,27.0808450405335
34741,1465.0,85.0,5.0,17.3133624209184
35208,637.0,85.0,5.0,-0.24045069437663
34810,2239.0,85.0,5.0,-5.54524383083971
35347,1686.0,85.0,5.0,17.1319786357477
35909,866.0,85.0,5.0,-2.38984806867914
34646,1859.0,85.0,5.0,33.6101252046789
34705,1510.0,85.0,5.0,-5.56557900185892
34407,239.0,85.0,5.0,30.6156632238354
