,drug_row,drug_col,cell_line_name,synergy_bliss
34923,2324.0,85.0,5.0,-3.86926821345831
35868,2875.0,85.0,5.0,37.467200786847
34819,1584.0,85.0,5.0,-32.4437176339049
35766,2802.0,85.0,5.0,-1.40836134461887
35595,2704.0,85.0,5.0,-6.33110649324231
35065,2415.0,85.0,5.0,36.9840501036205
34569,2090.0,85.0,5.0,28.6274548496228
35768,2804.0,85.0,5.0,-2.12373130631457
35778,668.0,85.0,5.0,3.68801356005291
35414,2592.0,85.0,5.0,7.10524252686187
35674,1343.0,85.0,5.0,-6.62679635998551
35057,567.0,85.0,5.0,27.5259044799216
35624,1674.0,85.0,5.0,-5.45836287835726
35010,207.0,85.0,5.0,4.46834624763665
35312,2530.0,85.0,5.0,-14.4774600263029
35593,2703.0,85.0,5.0,-17.8267106583289
34506,219.0,85.0,5.0,34.7131982730499
35607,216.0,85.0,5.0,-0.0822800466591502
35459,250.0,85.0,5.0,45.7640366413501
34388,1978.0,85.0,5.0,-7.87344286845666
35600,2708.0,85.0,5.0,41.3152243764188
34870,900.0,85.0,5.0,-28.5025750360734
35134,1700.0,85.0,5.0,10.3479572956459
35399,1414.0,85.0,5.0,-3.39987239620613
34537,2066.0,85.0,5.0,20.7348132412501
34453,1738.0,85.0,5.0,-1.75416521947485
34821,2248.0,85.0,5.0,-19.5661389808437
34645,2141.0,85.0,5.0,1.83119713289781
35615,2716.0,85.0,5.0,31.3482139095072
35125,2442.0,85.0,5.0,45.8022834762916
34527,529.0,85.0,5.0,2.96700468339714
35034,282.0,85.0,5.0,14.4627607154996
35441,2609.0,85.0,5.0,19.4633879720631
34397,1985.0,85.0,5.0,24.4144054649044
35740,2789.0,85.0,5.0,10.8468409023562
35140,677.0,85.0,5.0,-6.15214590834146
35154,2454.0,85.0,5.0,17.1657235634538
35307,2527.0,85.0,5.0,-14.1681132614236
35620,1749.0,85.0,5.0,14.8390974981556
34624,2127.0,85.0,5.0,-9.24221207212685
34370,1095.0,85.0,5.0,22.8349613134316
34606,2113.0,85.0,5.0,9.47440492503841
35956,2922.0,85.0,5.0,14.1920007335038
35443,2611.0,85.0,5.0,21.1528435038987
35147,783.0,85.0,5.0,-16.8676297197323
34778,2224.0,85.0,5.0,5.78324823829875
35067,1810.0,85.0,5.0,2.37423404261535
34366,1967.0,85.0,5.0,20.2696709264424
34761,2213.0,85.0,5.0,-1.96556093513375
35297,2522.0,85.0,5.0,10.1738191801955
35849,1388.0,85.0,5.0,3.39242682831609
35713,2773.0,85.0,5.0,14.0298483235459
35838,2856.0,85.0,5.0,9.5363107845965
34882,2293.0,85.0,5.0,19.7476287753044
35612,228.0,85.0,5.0,3.15200248369344
34473,535.0,85.0,5.0,5.89723021885051
35361,2558.0,85.0,5.0,2.37103680832402
35455,2618.0,85.0,5.0,8.78695943631539
35260,2505.0,85.0,5.0,50.0535589191496
34826,2252.0,85.0,5.0,-0.362829309949603
34343,455.0,85.0,5.0,27.698473838243
36028,160.0,85.0,5.0,33.1113143584315
34386,526.0,85.0,5.0,2.37626390443428
35687,2755.0,85.0,5.0,19.9058993517038
35969,2930.0,85.0,5.0,25.2560720176741
34514,2052.0,85.0,5.0,20.6065334382147
35435,2604.0,85.0,5.0,21.8888790793195
35071,1013.0,85.0,5.0,26.764229572953
35730,2782.0,85.0,5.0,-68.182864869286
34444,2016.0,85.0,5.0,11.0850789170441
35676,2750.0,85.0,5.0,12.7629995051303
35440,2608.0,85.0,5.0,6.49810427598025
34835,2258.0,85.0,5.0,9.31881697181539
34796,2233.0,85.0,5.0,8.97630862090887
35783,2816.0,85.0,5.0,5.12050459114786
35151,2453.0,85.0,5.0,29.5797588114102
35386,2574.0,85.0,5.0,21.9388052570619
35075,576.0,85.0,5.0,0.169646936871459
34360,1963.0,85.0,5.0,22.4024124892661
34378,1249.0,85.0,5.0,8.45894789253293
35962,2926.0,85.0,5.0,25.6283523092554
35026,118.0,85.0,5.0,20.452482944856
34830,2254.0,85.0,5.0,2.32417653161333
35559,538.0,85.0,5.0,31.6516547919205
34751,2210.0,85.0,5.0,11.0287083728733
35027,736.0,85.0,5.0,4.23127594750025
34637,70.0,85.0,5.0,-2.44688713105451
34737,2200.0,85.0,5.0,15.9473058178261
35201,192.0,85.0,5.0,32.420498009704
34809,1832.0,85.0,5.0,19.7043449442104
