,drug_row,drug_col,cell_line_name,synergy_bliss
34306,1930.0,85.0,5.0,14.6355952255915
34311,1934.0,85.0,5.0,21.8496799110081
34312,827.0,85.0,5.0,21.9355857049559
34324,1943.0,85.0,5.0,11.0079273662016
34333,1947.0,85.0,5.0,8.59320965230684
34335,1949.0,85.0,5.0,-21.9666866963989
34343,455.0,85.0,5.0,27.698473838243
34347,176.0,85.0,5.0,27.5798034286276
34350,1956.0,85.0,5.0,-1.66830824497412
34356,1961.0,85.0,5.0,10.0427792184054
34362,1757.0,85.0,5.0,-4.78014642097602
34363,114.0,85.0,5.0,13.6223792904832
34364,1965.0,85.0,5.0,-0.492075571619299
34369,1970.0,85.0,5.0,9.82778624017433
34383,1975.0,85.0,5.0,-5.68227108063413
34386,526.0,85.0,5.0,2.37626390443428
34396,1984.0,85.0,5.0,4.83460637725453
34400,1987.0,85.0,5.0,37.6815603837667
34402,1989.0,85.0,5.0,11.210299930061
34412,1557.0,85.0,5.0,-14.0659111174751
34416,1693.0,85.0,5.0,-10.1297037305053
34421,2001.0,85.0,5.0,-23.6537755752134
34424,2004.0,85.0,5.0,-9.41466585448968
34426,2006.0,85.0,5.0,-8.05448877373248
34427,2007.0,85.0,5.0,18.9860453259985
34428,2008.0,85.0,5.0,43.3517902703823
34431,1213.0,85.0,5.0,24.8995452746375
34436,1748.0,85.0,5.0,9.94610575065052
34437,2012.0,85.0,5.0,7.09026084694467
34439,2014.0,85.0,5.0,11.4354433735628
34448,750.0,85.0,5.0,7.69825299209509
34449,2019.0,85.0,5.0,13.608752117296
34457,2023.0,85.0,5.0,0.690239607429447
34465,1842.0,85.0,5.0,15.9752158310801
34467,186.0,85.0,5.0,38.3854685355573
34468,2028.0,85.0,5.0,10.7738674129086
34469,2029.0,85.0,5.0,15.2255179174657
34478,2033.0,85.0,5.0,12.9807676993987
34483,667.0,85.0,5.0,-8.9699039783607
34491,612.0,85.0,5.0,5.34012470477023
34492,2037.0,85.0,5.0,-3.23687637055215
34493,2038.0,85.0,5.0,3.17691691258575
34495,2040.0,85.0,5.0,9.55709914553684
34499,2043.0,85.0,5.0,39.4807548102158
34503,2047.0,85.0,5.0,21.1750378244081
34506,219.0,85.0,5.0,34.7131982730499
34513,187.0,85.0,5.0,31.2021149991363
34515,2053.0,85.0,5.0,8.26895308323681
34532,2062.0,85.0,5.0,8.48080473825158
34536,1900.0,85.0,5.0,-14.1674779529854
34537,2066.0,85.0,5.0,20.7348132412501
34540,2069.0,85.0,5.0,0.251484300344032
34543,2072.0,85.0,5.0,20.139873831956
34544,2073.0,85.0,5.0,-13.58436865675
34548,2077.0,85.0,5.0,-4.63367338352828
34549,2078.0,85.0,5.0,-0.982219852454033
34553,2080.0,85.0,5.0,0.786118878533454
34554,2081.0,85.0,5.0,-4.5976129677906
34557,1528.0,85.0,5.0,6.52831816410258
34560,845.0,85.0,5.0,30.0670930584248
34567,2089.0,85.0,5.0,1.6388406915373
34573,865.0,85.0,5.0,16.3276902095982
34576,2092.0,85.0,5.0,4.42541240215052
34588,2102.0,85.0,5.0,1.23277578377692
34589,2103.0,85.0,5.0,30.6198725948296
34594,204.0,85.0,5.0,34.0361956754537
34606,2113.0,85.0,5.0,9.47440492503841
34609,2116.0,85.0,5.0,16.4900336219153
34619,2123.0,85.0,5.0,-5.10706826391951
34621,2124.0,85.0,5.0,19.1916556488335
34626,365.0,85.0,5.0,43.9345884374558
34628,48.0,85.0,5.0,0.296860203009189
34632,301.0,85.0,5.0,35.2295087780749
34637,70.0,85.0,5.0,-2.44688713105451
34639,2136.0,85.0,5.0,17.3935153190544
