,drug_row,drug_col,cell_line_name,synergy_bliss
34307,1931.0,85.0,5.0,9.3481930681279
34316,1310.0,85.0,5.0,8.78498915282504
34317,1936.0,85.0,5.0,11.8578138269652
34318,1937.0,85.0,5.0,31.1417083689472
34322,1941.0,85.0,5.0,-52.9671235170088
34331,1907.0,85.0,5.0,18.3191901515863
34337,332.0,85.0,5.0,13.5266683905198
34340,1951.0,85.0,5.0,18.7003630391103
34341,1952.0,85.0,5.0,34.8680764329973
34349,1955.0,85.0,5.0,2.07398602346715
34357,1962.0,85.0,5.0,-3.41605677364549
34365,1966.0,85.0,5.0,22.6950222937165
34367,1968.0,85.0,5.0,24.4036298091048
34368,1969.0,85.0,5.0,-15.6661992191076
34381,1461.0,85.0,5.0,10.9594271808791
34382,268.0,85.0,5.0,2.01438064007979
34399,1986.0,85.0,5.0,0.667394642030725
34405,1710.0,85.0,5.0,14.1845685126727
34415,1997.0,85.0,5.0,11.1384917298671
34418,1999.0,85.0,5.0,1.15536548628604
34422,2002.0,85.0,5.0,6.07138412287455
34425,2005.0,85.0,5.0,22.7295915459487
34430,224.0,85.0,5.0,34.0166571042431
34438,2013.0,85.0,5.0,25.0953137694259
34446,2018.0,85.0,5.0,15.6355327820378
34454,1688.0,85.0,5.0,2.50185064343691
34470,737.0,85.0,5.0,3.1321891107836
34477,2032.0,85.0,5.0,20.6112604231188
34481,536.0,85.0,5.0,19.9692920554257
34487,1484.0,85.0,5.0,8.77178337065143
34488,1926.0,85.0,5.0,6.11950708557366
34489,714.0,85.0,5.0,0.368784794783672
34505,2049.0,85.0,5.0,17.1796095147526
34512,2051.0,85.0,5.0,22.6324692924323
34517,2055.0,85.0,5.0,-14.5432176796139
34518,2056.0,85.0,5.0,13.1185018876624
34522,2058.0,85.0,5.0,-3.73654756382137
34525,1286.0,85.0,5.0,-7.82560515539193
34528,406.0,85.0,5.0,10.142819668776
34531,2061.0,85.0,5.0,16.2786396662622
34539,2068.0,85.0,5.0,23.0706069896644
34547,2076.0,85.0,5.0,17.3628317654388
34550,2079.0,85.0,5.0,-6.67137588537107
34561,341.0,85.0,5.0,3.57527453094491
34563,4240.0,85.0,5.0,29.4690144784384
34564,2087.0,85.0,5.0,0.0014435778073647
34572,2091.0,85.0,5.0,12.3446292237045
34578,377.0,85.0,5.0,11.1578461102631
34579,2094.0,85.0,5.0,15.2388507481497
34582,2097.0,85.0,5.0,69.6391090662673
34583,2098.0,85.0,5.0,19.1961332081839
34586,2100.0,85.0,5.0,-5.51234172903017
34587,2101.0,85.0,5.0,16.7731422656546
34590,2104.0,85.0,5.0,6.17226567389356
34597,788.0,85.0,5.0,1.16534931389722
34600,2108.0,85.0,5.0,0.627708971175096
34604,2111.0,85.0,5.0,5.76314819419003
34607,2114.0,85.0,5.0,-1.17471238517445
34613,1449.0,85.0,5.0,-13.4162753227172
34614,2120.0,85.0,5.0,-17.5957887993115
34625,414.0,85.0,5.0,-0.196034755756656
34630,2129.0,85.0,5.0,-6.04161353188973
34642,2138.0,85.0,5.0,-24.5101862455478
34646,1859.0,85.0,5.0,33.6101252046789
34649,2144.0,85.0,5.0,2.70099100386158
34653,1339.0,85.0,5.0,18.0923018412503
34668,2153.0,85.0,5.0,-14.8875604250415
34672,2155.0,85.0,5.0,41.4968169251162
