,drug_row,drug_col,cell_line_name,synergy_bliss
34305,64.0,85.0,5.0,13.1761498784657
34306,1930.0,85.0,5.0,14.6355952255915
34311,1934.0,85.0,5.0,21.8496799110081
34316,1310.0,85.0,5.0,8.78498915282504
34321,1940.0,85.0,5.0,3.13841098869054
34327,317.0,85.0,5.0,-24.0901398080022
34328,1945.0,85.0,5.0,15.4300902385439
34333,1947.0,85.0,5.0,8.59320965230684
34341,1952.0,85.0,5.0,34.8680764329973
34355,1960.0,85.0,5.0,14.7462650675878
34361,1964.0,85.0,5.0,-7.76788152526644
34365,1966.0,85.0,5.0,22.6950222937165
34367,1968.0,85.0,5.0,24.4036298091048
34379,1689.0,85.0,5.0,-9.67295220136159
34380,1974.0,85.0,5.0,-0.497462314545587
34382,268.0,85.0,5.0,2.01438064007979
34391,1980.0,85.0,5.0,10.6009042100402
34394,1982.0,85.0,5.0,5.90015361410612
34395,1983.0,85.0,5.0,7.79738009075919
34396,1984.0,85.0,5.0,4.83460637725453
34409,532.0,85.0,5.0,0.357875390256936
34413,1995.0,85.0,5.0,11.3989812270629
34421,2001.0,85.0,5.0,-23.6537755752134
34425,2005.0,85.0,5.0,22.7295915459487
34431,1213.0,85.0,5.0,24.8995452746375
34439,2014.0,85.0,5.0,11.4354433735628
34453,1738.0,85.0,5.0,-1.75416521947485
34457,2023.0,85.0,5.0,0.690239607429447
34460,2026.0,85.0,5.0,0.217297445030521
34461,322.0,85.0,5.0,24.7552085032228
34469,2029.0,85.0,5.0,15.2255179174657
34479,1665.0,85.0,5.0,18.365779206665
34480,2034.0,85.0,5.0,-0.224353900291359
34484,2035.0,85.0,5.0,-2.32362360557893
34485,137.0,85.0,5.0,23.8568162084449
34498,848.0,85.0,5.0,-7.24416219592131
34506,219.0,85.0,5.0,34.7131982730499
34507,330.0,85.0,5.0,46.1043046305693
34508,490.0,85.0,5.0,-5.10301040179134
34510,467.0,85.0,5.0,-1.93233223952605
34518,2056.0,85.0,5.0,13.1185018876624
34524,2059.0,85.0,5.0,-5.28757067688307
34526,456.0,85.0,5.0,18.9364436198288
34528,406.0,85.0,5.0,10.142819668776
34532,2062.0,85.0,5.0,8.48080473825158
34542,2071.0,85.0,5.0,17.0166545704811
34555,2082.0,85.0,5.0,-3.94651987173177
34556,2083.0,85.0,5.0,20.6046759915844
34557,1528.0,85.0,5.0,6.52831816410258
34567,2089.0,85.0,5.0,1.6388406915373
34569,2090.0,85.0,5.0,28.6274548496228
34572,2091.0,85.0,5.0,12.3446292237045
34576,2092.0,85.0,5.0,4.42541240215052
34580,2095.0,85.0,5.0,18.0911044066803
34582,2097.0,85.0,5.0,69.6391090662673
34586,2100.0,85.0,5.0,-5.51234172903017
34595,2105.0,85.0,5.0,28.7150954699999
34596,2106.0,85.0,5.0,14.3297052195983
34598,2107.0,85.0,5.0,-6.2881435387892
34600,2108.0,85.0,5.0,0.627708971175096
34602,2110.0,85.0,5.0,27.465726943175
34614,2120.0,85.0,5.0,-17.5957887993115
34615,867.0,85.0,5.0,-8.0469990328438
34622,2125.0,85.0,5.0,3.77683553607597
34624,2127.0,85.0,5.0,-9.24221207212685
34626,365.0,85.0,5.0,43.9345884374558
34627,2128.0,85.0,5.0,51.5932884246052
34631,2130.0,85.0,5.0,9.13691369913594
34632,301.0,85.0,5.0,35.2295087780749
34643,2139.0,85.0,5.0,2.86900290674918
34647,2142.0,85.0,5.0,35.5936169902932
34648,2143.0,85.0,5.0,10.5983247886633
34650,2145.0,85.0,5.0,35.4076594118066
34652,787.0,85.0,5.0,1.0410042068295
34656,2147.0,85.0,5.0,-25.4832277978801
34680,2162.0,85.0,5.0,26.4989771340556
34683,308.0,85.0,5.0,12.9121163463733
34684,2165.0,85.0,5.0,19.2867425078899
34693,1281.0,85.0,5.0,19.2227822036786
34699,2174.0,85.0,5.0,16.2558039958011
34702,850.0,85.0,5.0,-3.62092973863189
34704,2177.0,85.0,5.0,10.0309510759199
34706,1865.0,85.0,5.0,-10.8893178155564
34719,2187.0,85.0,5.0,15.9866131886178
34730,1285.0,85.0,5.0,12.0997878881796
34742,2203.0,85.0,5.0,-6.9559641343321
34744,1683.0,85.0,5.0,22.8390116324574
34745,2205.0,85.0,5.0,21.6801913802854
34746,1706.0,85.0,5.0,-1.73380369780338
34756,436.0,85.0,5.0,16.100423256974
34765,2215.0,85.0,5.0,8.35615285515571
34776,2222.0,85.0,5.0,8.53142371641846
34778,2224.0,85.0,5.0,5.78324823829875
34785,2227.0,85.0,5.0,1.9717577423464
34791,2230.0,85.0,5.0,73.7777650970965
34795,527.0,85.0,5.0,4.2403151181009
34805,980.0,85.0,5.0,34.1372948097486
34816,2244.0,85.0,5.0,22.9138826458898
34818,2246.0,85.0,5.0,10.9760282967952
34823,2249.0,85.0,5.0,15.9645492049368
34826,2252.0,85.0,5.0,-0.362829309949603
34827,1817.0,85.0,5.0,-21.9715165421072
34828,1454.0,85.0,5.0,6.18375468036946
34835,2258.0,85.0,5.0,9.31881697181539
34840,1441.0,85.0,5.0,13.4619488759677
34848,857.0,85.0,5.0,-10.5826403905304
34850,2271.0,85.0,5.0,16.3496714631939
34855,127.0,85.0,5.0,2.13636234406902
34856,2275.0,85.0,5.0,23.3995805497218
34857,2276.0,85.0,5.0,9.83417289914699
34860,1071.0,85.0,5.0,-1.84615313119124
34872,2284.0,85.0,5.0,-28.240741803674
34877,2289.0,85.0,5.0,-0.440236440786933
34879,2291.0,85.0,5.0,10.6212808715172
34882,2293.0,85.0,5.0,19.7476287753044
34889,2299.0,85.0,5.0,21.1646994070107
34894,2303.0,85.0,5.0,27.0905750937484
34895,2304.0,85.0,5.0,0.0507634677779691
34901,644.0,85.0,5.0,16.2213794701758
34902,2306.0,85.0,5.0,22.4108658408798
34913,911.0,85.0,5.0,24.8366651381802
34923,2324.0,85.0,5.0,-3.86926821345831
34926,2327.0,85.0,5.0,-4.45479590188224
34945,2344.0,85.0,5.0,1.68376087726456
34946,2345.0,85.0,5.0,6.59728362982603
34959,2355.0,85.0,5.0,4.38693400822213
34964,881.0,85.0,5.0,24.1305959203288
34972,2360.0,85.0,5.0,-10.4421401496705
34987,2372.0,85.0,5.0,17.4395492826666
34995,2376.0,85.0,5.0,14.7940689586918
34997,2378.0,85.0,5.0,15.2822815763441
35002,1337.0,85.0,5.0,30.8834716663892
