,drug_row,drug_col,cell_line_name,synergy_bliss
34310,1136.0,85.0,5.0,6.94832833920989
34315,1935.0,85.0,5.0,-1.46005072238105
34317,1936.0,85.0,5.0,11.8578138269652
34318,1937.0,85.0,5.0,31.1417083689472
34329,1432.0,85.0,5.0,10.1127407364543
34330,1946.0,85.0,5.0,23.2167816814768
34331,1907.0,85.0,5.0,18.3191901515863
34332,1645.0,85.0,5.0,21.1558540556541
34334,1948.0,85.0,5.0,1.32425254121133
34335,1949.0,85.0,5.0,-21.9666866963989
34337,332.0,85.0,5.0,13.5266683905198
34340,1951.0,85.0,5.0,18.7003630391103
34343,455.0,85.0,5.0,27.698473838243
34347,176.0,85.0,5.0,27.5798034286276
34353,1958.0,85.0,5.0,5.86071945431935
34358,115.0,85.0,5.0,14.4313532347323
34359,895.0,85.0,5.0,11.926055554832
34360,1963.0,85.0,5.0,22.4024124892661
34364,1965.0,85.0,5.0,-0.492075571619299
34377,1973.0,85.0,5.0,6.32425864619546
34378,1249.0,85.0,5.0,8.45894789253293
34383,1975.0,85.0,5.0,-5.68227108063413
34399,1986.0,85.0,5.0,0.667394642030725
34405,1710.0,85.0,5.0,14.1845685126727
34408,1992.0,85.0,5.0,-6.56319279725031
34411,1994.0,85.0,5.0,8.57387475089886
34412,1557.0,85.0,5.0,-14.0659111174751
34415,1997.0,85.0,5.0,11.1384917298671
34418,1999.0,85.0,5.0,1.15536548628604
34423,2003.0,85.0,5.0,6.04298672705115
34430,224.0,85.0,5.0,34.0166571042431
34435,2011.0,85.0,5.0,12.2785362559285
34436,1748.0,85.0,5.0,9.94610575065052
34438,2013.0,85.0,5.0,25.0953137694259
34440,2015.0,85.0,5.0,15.9120091891946
34441,193.0,85.0,5.0,24.194585642015
34443,1677.0,85.0,5.0,5.80974999877343
34444,2016.0,85.0,5.0,11.0850789170441
34452,1656.0,85.0,5.0,24.9959509239549
34455,914.0,85.0,5.0,23.5151293059547
34456,2022.0,85.0,5.0,3.90985761044658
34464,2027.0,85.0,5.0,-3.96131618589747
34468,2028.0,85.0,5.0,10.7738674129086
34470,737.0,85.0,5.0,3.1321891107836
34471,480.0,85.0,5.0,1.24999961315618
34472,335.0,85.0,5.0,7.6575978427916
34473,535.0,85.0,5.0,5.89723021885051
34483,667.0,85.0,5.0,-8.9699039783607
34489,714.0,85.0,5.0,0.368784794783672
34496,2041.0,85.0,5.0,11.4936055310907
34501,2045.0,85.0,5.0,-17.8905282926095
34503,2047.0,85.0,5.0,21.1750378244081
