,drug_row,drug_col,cell_line_name,synergy_bliss
34305,64.0,85.0,5.0,13.1761498784657
34308,1932.0,85.0,5.0,-27.389144138682
34313,1792.0,85.0,5.0,8.41478481533057
34335,1949.0,85.0,5.0,-21.9666866963989
34342,1953.0,85.0,5.0,22.929913749575
34344,453.0,85.0,5.0,32.6603729229717
34345,452.0,85.0,5.0,-4.3296272728915
34352,1191.0,85.0,5.0,-0.871183948393224
34353,1958.0,85.0,5.0,5.86071945431935
34358,115.0,85.0,5.0,14.4313532347323
34361,1964.0,85.0,5.0,-7.76788152526644
34363,114.0,85.0,5.0,13.6223792904832
34365,1966.0,85.0,5.0,22.6950222937165
34370,1095.0,85.0,5.0,22.8349613134316
34380,1974.0,85.0,5.0,-0.497462314545587
34385,1849.0,85.0,5.0,27.7571179745196
34387,1977.0,85.0,5.0,10.3993880648562
34392,1981.0,85.0,5.0,-2.74876945398318
34396,1984.0,85.0,5.0,4.83460637725453
34403,1125.0,85.0,5.0,37.206084845201
34406,1991.0,85.0,5.0,-13.21737686793
34407,239.0,85.0,5.0,30.6156632238354
34412,1557.0,85.0,5.0,-14.0659111174751
34413,1995.0,85.0,5.0,11.3989812270629
34416,1693.0,85.0,5.0,-10.1297037305053
34420,87.0,85.0,5.0,0.0189183519289173
34424,2004.0,85.0,5.0,-9.41466585448968
34425,2005.0,85.0,5.0,22.7295915459487
34431,1213.0,85.0,5.0,24.8995452746375
34438,2013.0,85.0,5.0,25.0953137694259
34445,2017.0,85.0,5.0,15.9876439571253
34451,2021.0,85.0,5.0,16.4760550167976
34463,1696.0,85.0,5.0,17.5733320930207
34466,864.0,85.0,5.0,19.8407054843908
34472,335.0,85.0,5.0,7.6575978427916
34482,729.0,85.0,5.0,5.70413465330091
34486,2036.0,85.0,5.0,28.5773183436003
34491,612.0,85.0,5.0,5.34012470477023
34495,2040.0,85.0,5.0,9.55709914553684
34499,2043.0,85.0,5.0,39.4807548102158
34506,219.0,85.0,5.0,34.7131982730499
34507,330.0,85.0,5.0,46.1043046305693
34528,406.0,85.0,5.0,10.142819668776
34532,2062.0,85.0,5.0,8.48080473825158
34536,1900.0,85.0,5.0,-14.1674779529854
34546,2075.0,85.0,5.0,-0.607224935946743
34553,2080.0,85.0,5.0,0.786118878533454
34560,845.0,85.0,5.0,30.0670930584248
34563,4240.0,85.0,5.0,29.4690144784384
34569,2090.0,85.0,5.0,28.6274548496228
34572,2091.0,85.0,5.0,12.3446292237045
34573,865.0,85.0,5.0,16.3276902095982
34580,2095.0,85.0,5.0,18.0911044066803
34586,2100.0,85.0,5.0,-5.51234172903017
34587,2101.0,85.0,5.0,16.7731422656546
34588,2102.0,85.0,5.0,1.23277578377692
34590,2104.0,85.0,5.0,6.17226567389356
34597,788.0,85.0,5.0,1.16534931389722
34598,2107.0,85.0,5.0,-6.2881435387892
34602,2110.0,85.0,5.0,27.465726943175
34606,2113.0,85.0,5.0,9.47440492503841
34607,2114.0,85.0,5.0,-1.17471238517445
34608,2115.0,85.0,5.0,11.7401637444149
34609,2116.0,85.0,5.0,16.4900336219153
34610,2117.0,85.0,5.0,29.0147564784873
34614,2120.0,85.0,5.0,-17.5957887993115
34626,365.0,85.0,5.0,43.9345884374558
34630,2129.0,85.0,5.0,-6.04161353188973
34635,2133.0,85.0,5.0,21.0690173078343
34636,2134.0,85.0,5.0,-8.13723332743061
34640,2137.0,85.0,5.0,13.3556758099086
