,drug_row,drug_col,cell_line_name,synergy_hsa
240505,2815.0,1904.0,68.0,4.77607174358545
240467,949.0,42.0,68.0,1.19343495460875
240496,1784.0,3912.0,68.0,1.80906289896804
240506,2815.0,699.0,68.0,4.55053314675334
240491,1784.0,2930.0,68.0,5.70978197888447
240502,992.0,4086.0,68.0,4.57662033623532
240482,42.0,2930.0,68.0,1.0104085310594
240532,1904.0,1904.0,68.0,10.4970341340511
240474,949.0,4086.0,68.0,-0.296696541394725
240484,42.0,699.0,68.0,-1.24324137789185
240527,1688.0,3912.0,68.0,0.311315480438814
240508,2815.0,1688.0,68.0,4.29113379913905
631404,1378.0,2930.0,68.0,-4.927397373807707
240510,1904.0,2930.0,68.0,2.85045282845875
631405,1378.0,3587.0,68.0,-2.223987470551014
240522,1944.0,3912.0,68.0,6.42219401648965
631412,4185.0,3587.0,68.0,-1.122965479540784
631402,1378.0,4185.0,68.0,0.7225005711564633
240535,699.0,699.0,68.0,3.36872322412355
240516,2930.0,4086.0,68.0,-0.789001647154578
240481,42.0,1904.0,68.0,-2.31744954656624
