,drug_row,drug_col,cell_line_name,synergy_hsa
240512,1904.0,4086.0,68.0,12.0781334868969
240468,949.0,1784.0,68.0,-1.18522862768174
240503,992.0,1688.0,68.0,3.85904363484132
240513,1904.0,1688.0,68.0,-9.96498284837694
240498,992.0,1904.0,68.0,17.0445289221243
240509,2815.0,3912.0,68.0,0.600711448670913
240482,42.0,2930.0,68.0,1.0104085310594
240536,4086.0,4086.0,68.0,0.525210940584628
240474,949.0,4086.0,68.0,-0.296696541394725
240485,42.0,4086.0,68.0,7.55149088559005
240532,1904.0,1904.0,68.0,10.4970341340511
240515,2930.0,699.0,68.0,0.691606697531377
631407,4185.0,699.0,68.0,-3.917176950373399
240517,2930.0,1688.0,68.0,0.323352625117172
631408,4185.0,1378.0,68.0,1.234724551579614
240528,949.0,949.0,68.0,1.75034394797916
631413,4086.0,1688.0,68.0,6.987092782029291
631405,1378.0,3587.0,68.0,-2.223987470551014
240539,2930.0,2815.0,68.0,2.15748506178854
240522,1944.0,3912.0,68.0,6.42219401648965
240479,42.0,992.0,68.0,-3.1008229494628
