,drug_row,drug_col,cell_line_name,synergy_hsa
240467,949.0,42.0,68.0,1.19343495460875
240470,949.0,1688.0,68.0,2.55097257958469
240474,949.0,4086.0,68.0,-0.296696541394725
240475,949.0,2815.0,68.0,-0.945890958182291
240480,42.0,2815.0,68.0,0.2393958849419
240481,42.0,1904.0,68.0,-2.31744954656624
240488,1784.0,992.0,68.0,0.753743689170156
240489,1784.0,2815.0,68.0,6.66789610756546
240496,1784.0,3912.0,68.0,1.80906289896804
240497,992.0,2815.0,68.0,1.51381453947504
240514,1904.0,3912.0,68.0,4.1950240204935
240516,2930.0,4086.0,68.0,-0.789001647154578
240524,699.0,1688.0,68.0,6.32766768709454
240527,1688.0,3912.0,68.0,0.311315480438814
240528,949.0,949.0,68.0,1.75034394797916
240530,1784.0,1784.0,68.0,2.47715494805571
240535,699.0,699.0,68.0,3.36872322412355
631408,4185.0,1378.0,68.0,1.234724551579614
631413,4086.0,1688.0,68.0,6.987092782029291
631416,2815.0,2815.0,68.0,8.650970213753265
631419,1904.0,1944.0,68.0,4.40294142456747
