,drug_row,drug_col,cell_line_name,synergy_hsa
240467,949.0,42.0,68.0,1.19343495460875
240469,949.0,992.0,68.0,1.76280009331732
240470,949.0,1688.0,68.0,2.55097257958469
240480,42.0,2815.0,68.0,0.2393958849419
240481,42.0,1904.0,68.0,-2.31744954656624
240483,42.0,1944.0,68.0,0.726671348395785
240488,1784.0,992.0,68.0,0.753743689170156
240490,1784.0,1904.0,68.0,-1.10324232434677
240491,1784.0,2930.0,68.0,5.70978197888447
240494,1784.0,4086.0,68.0,4.01867747362662
240495,1784.0,1688.0,68.0,2.89343539330803
240496,1784.0,3912.0,68.0,1.80906289896804
240497,992.0,2815.0,68.0,1.51381453947504
240502,992.0,4086.0,68.0,4.57662033623532
240511,1904.0,699.0,68.0,-11.1177632075153
240527,1688.0,3912.0,68.0,0.311315480438814
631399,699.0,3587.0,68.0,1.7191940723271486
631400,1378.0,699.0,68.0,-0.754284201543684
631402,1378.0,4185.0,68.0,0.7225005711564633
631415,2815.0,2199.0,68.0,-1.8049976026462493
631417,2815.0,2930.0,68.0,0.372983062460535
