,drug_row,drug_col,cell_line_name,synergy_hsa
240468,949.0,1784.0,68.0,-1.18522862768174
240472,949.0,1944.0,68.0,-2.87422132652961
240473,949.0,699.0,68.0,2.91864820810157
240477,949.0,2930.0,68.0,4.30427166559739
240478,42.0,1784.0,68.0,1.52614854485369
240485,42.0,4086.0,68.0,7.55149088559005
240492,1784.0,1944.0,68.0,-3.93782053513335
240503,992.0,1688.0,68.0,3.85904363484132
240515,2930.0,699.0,68.0,0.691606697531377
240521,1944.0,1688.0,68.0,2.83651724795267
240523,699.0,4086.0,68.0,6.01676493017662
240528,949.0,949.0,68.0,1.75034394797916
240538,3912.0,3912.0,68.0,-1.19116841235627
240540,699.0,1944.0,68.0,0.778758123436262
240543,2815.0,992.0,68.0,4.32123673965545
240544,1944.0,42.0,68.0,0.0701475729643944
631406,1378.0,949.0,68.0,0.1539794763849213
631407,4185.0,699.0,68.0,-3.917176950373399
631414,2815.0,1944.0,68.0,3.52753541357219
631420,2930.0,1944.0,68.0,-1.3059803346243544
631422,3587.0,2930.0,68.0,-0.1324419875205912
