,drug_row,drug_col,cell_line_name,synergy_hsa
240471,949.0,3912.0,68.0,-5.80481785148411
240482,42.0,2930.0,68.0,1.0104085310594
240490,1784.0,1904.0,68.0,-1.10324232434677
240491,1784.0,2930.0,68.0,5.70978197888447
240493,1784.0,699.0,68.0,-4.10275720580151
240501,992.0,699.0,68.0,1.41995135710961
240508,2815.0,1688.0,68.0,4.29113379913905
240510,1904.0,2930.0,68.0,2.85045282845875
240512,1904.0,4086.0,68.0,12.0781334868969
240518,2930.0,3912.0,68.0,-1.79870570071856
240519,1944.0,699.0,68.0,-1.95622193477461
240532,1904.0,1904.0,68.0,10.4970341340511
240537,1688.0,1688.0,68.0,1.27974852448181
240540,699.0,1944.0,68.0,0.778758123436262
240544,1944.0,42.0,68.0,0.0701475729643944
631406,1378.0,949.0,68.0,0.1539794763849213
631409,4185.0,2199.0,68.0,0.6466497263011276
631411,4185.0,2930.0,68.0,-0.9512286496641854
631412,4185.0,3587.0,68.0,-1.122965479540784
631414,2815.0,1944.0,68.0,3.52753541357219
631421,3587.0,2815.0,68.0,7.122035570833005
