,drug_row,drug_col,cell_line_name,synergy_hsa
240469,949.0,992.0,68.0,1.76280009331732
240477,949.0,2930.0,68.0,4.30427166559739
240486,42.0,1688.0,68.0,-1.52343466271174
240494,1784.0,4086.0,68.0,4.01867747362662
240499,992.0,2930.0,68.0,9.15044051379757
240503,992.0,1688.0,68.0,3.85904363484132
240507,2815.0,4086.0,68.0,7.25402518138086
240509,2815.0,3912.0,68.0,0.600711448670913
240511,1904.0,699.0,68.0,-11.1177632075153
240515,2930.0,699.0,68.0,0.691606697531377
240521,1944.0,1688.0,68.0,2.83651724795267
240522,1944.0,3912.0,68.0,6.42219401648965
240529,42.0,42.0,68.0,-6.46354480158995
240533,2930.0,2930.0,68.0,0.0013325739133861
240536,4086.0,4086.0,68.0,0.525210940584628
240541,2199.0,42.0,68.0,-1.11650534817134
631397,699.0,2199.0,68.0,2.1408278981427613
631401,1378.0,2199.0,68.0,-6.550486901739361
631402,1378.0,4185.0,68.0,0.7225005711564633
631405,1378.0,3587.0,68.0,-2.223987470551014
631418,2815.0,1051.0,68.0,5.230041461550948
