,drug_row,drug_col,cell_line_name,synergy_hsa
240476,949.0,1904.0,68.0,1.91116308104439
240479,42.0,992.0,68.0,-3.1008229494628
240484,42.0,699.0,68.0,-1.24324137789185
240486,42.0,1688.0,68.0,-1.52343466271174
240493,1784.0,699.0,68.0,-4.10275720580151
240499,992.0,2930.0,68.0,9.15044051379757
240508,2815.0,1688.0,68.0,4.29113379913905
240512,1904.0,4086.0,68.0,12.0781334868969
240520,1944.0,4086.0,68.0,5.98384772078579
240522,1944.0,3912.0,68.0,6.42219401648965
240524,699.0,1688.0,68.0,6.32766768709454
240526,4086.0,3912.0,68.0,1.89389275449074
240529,42.0,42.0,68.0,-6.46354480158995
240531,992.0,992.0,68.0,9.3622335073538
240532,1904.0,1904.0,68.0,10.4970341340511
631397,699.0,2199.0,68.0,2.1408278981427613
631398,699.0,2930.0,68.0,1.5623619792547407
631410,4185.0,2815.0,68.0,2.033314998687278
631418,2815.0,1051.0,68.0,5.230041461550948
631419,1904.0,1944.0,68.0,4.40294142456747
631421,3587.0,2815.0,68.0,7.122035570833005
