,drug_row,drug_col,cell_line_name,synergy_hsa
240503,992.0,1688.0,68.0,3.85904363484132
240467,949.0,42.0,68.0,1.19343495460875
240492,1784.0,1944.0,68.0,-3.93782053513335
240505,2815.0,1904.0,68.0,4.77607174358545
240488,1784.0,992.0,68.0,0.753743689170156
240501,992.0,699.0,68.0,1.41995135710961
240480,42.0,2815.0,68.0,0.2393958849419
240537,1688.0,1688.0,68.0,1.27974852448181
240473,949.0,699.0,68.0,2.91864820810157
240482,42.0,2930.0,68.0,1.0104085310594
240532,1904.0,1904.0,68.0,10.4970341340511
240507,2815.0,4086.0,68.0,7.25402518138086
631405,1378.0,3587.0,68.0,-2.223987470551014
240509,2815.0,3912.0,68.0,0.600711448670913
631406,1378.0,949.0,68.0,0.1539794763849213
240524,699.0,1688.0,68.0,6.32766768709454
631413,4086.0,1688.0,68.0,6.987092782029291
631403,1378.0,2815.0,68.0,-1.4706309917971836
240540,699.0,1944.0,68.0,0.778758123436262
240517,2930.0,1688.0,68.0,0.323352625117172
240479,42.0,992.0,68.0,-3.1008229494628
