,drug_row,drug_col,cell_line_name,synergy_hsa
240467,949.0,42.0,68.0,1.19343495460875
240470,949.0,1688.0,68.0,2.55097257958469
240477,949.0,2930.0,68.0,4.30427166559739
240481,42.0,1904.0,68.0,-2.31744954656624
240486,42.0,1688.0,68.0,-1.52343466271174
240487,42.0,3912.0,68.0,-1.0802798160861
240488,1784.0,992.0,68.0,0.753743689170156
240489,1784.0,2815.0,68.0,6.66789610756546
240491,1784.0,2930.0,68.0,5.70978197888447
240493,1784.0,699.0,68.0,-4.10275720580151
240505,2815.0,1904.0,68.0,4.77607174358545
240506,2815.0,699.0,68.0,4.55053314675334
240508,2815.0,1688.0,68.0,4.29113379913905
240511,1904.0,699.0,68.0,-11.1177632075153
240523,699.0,4086.0,68.0,6.01676493017662
240533,2930.0,2930.0,68.0,0.0013325739133861
240539,2930.0,2815.0,68.0,2.15748506178854
240541,2199.0,42.0,68.0,-1.11650534817134
631400,1378.0,699.0,68.0,-0.754284201543684
631417,2815.0,2930.0,68.0,0.372983062460535
