,drug_row,drug_col,cell_line_name,synergy_hsa
240483,42.0,1944.0,68.0,0.726671348395785
240485,42.0,4086.0,68.0,7.55149088559005
240494,1784.0,4086.0,68.0,4.01867747362662
240499,992.0,2930.0,68.0,9.15044051379757
240502,992.0,4086.0,68.0,4.57662033623532
240503,992.0,1688.0,68.0,3.85904363484132
240513,1904.0,1688.0,68.0,-9.96498284837694
240519,1944.0,699.0,68.0,-1.95622193477461
240525,699.0,3912.0,68.0,-0.2046880769191
240526,4086.0,3912.0,68.0,1.89389275449074
240534,1944.0,1944.0,68.0,0.698620867211655
240535,699.0,699.0,68.0,3.36872322412355
240537,1688.0,1688.0,68.0,1.27974852448181
240540,699.0,1944.0,68.0,0.778758123436262
631399,699.0,3587.0,68.0,1.7191940723271486
631409,4185.0,2199.0,68.0,0.6466497263011276
631413,4086.0,1688.0,68.0,6.987092782029291
631414,2815.0,1944.0,68.0,3.52753541357219
631415,2815.0,2199.0,68.0,-1.8049976026462493
631419,1904.0,1944.0,68.0,4.40294142456747
631420,2930.0,1944.0,68.0,-1.3059803346243544
