,drug_row,drug_col,cell_line_name,synergy_hsa
240468,949.0,1784.0,68.0,-1.18522862768174
240469,949.0,992.0,68.0,1.76280009331732
240474,949.0,4086.0,68.0,-0.296696541394725
240495,1784.0,1688.0,68.0,2.89343539330803
240496,1784.0,3912.0,68.0,1.80906289896804
240500,992.0,1944.0,68.0,3.54821951019378
240504,992.0,3912.0,68.0,0.360271922545105
240510,1904.0,2930.0,68.0,2.85045282845875
240515,2930.0,699.0,68.0,0.691606697531377
240516,2930.0,4086.0,68.0,-0.789001647154578
240518,2930.0,3912.0,68.0,-1.79870570071856
240521,1944.0,1688.0,68.0,2.83651724795267
240527,1688.0,3912.0,68.0,0.311315480438814
240529,42.0,42.0,68.0,-6.46354480158995
240530,1784.0,1784.0,68.0,2.47715494805571
240531,992.0,992.0,68.0,9.3622335073538
240536,4086.0,4086.0,68.0,0.525210940584628
631410,4185.0,2815.0,68.0,2.033314998687278
631412,4185.0,3587.0,68.0,-1.122965479540784
631418,2815.0,1051.0,68.0,5.230041461550948
631422,3587.0,2930.0,68.0,-0.1324419875205912
