,drug_row,drug_col,cell_line_name,synergy_hsa
240484,42.0,699.0,68.0,-1.24324137789185
240498,992.0,1904.0,68.0,17.0445289221243
240500,992.0,1944.0,68.0,3.54821951019378
240502,992.0,4086.0,68.0,4.57662033623532
240505,2815.0,1904.0,68.0,4.77607174358545
240506,2815.0,699.0,68.0,4.55053314675334
240513,1904.0,1688.0,68.0,-9.96498284837694
240520,1944.0,4086.0,68.0,5.98384772078579
240523,699.0,4086.0,68.0,6.01676493017662
240525,699.0,3912.0,68.0,-0.2046880769191
240526,4086.0,3912.0,68.0,1.89389275449074
240534,1944.0,1944.0,68.0,0.698620867211655
631399,699.0,3587.0,68.0,1.7191940723271486
631400,1378.0,699.0,68.0,-0.754284201543684
631404,1378.0,2930.0,68.0,-4.927397373807707
631407,4185.0,699.0,68.0,-3.917176950373399
631410,4185.0,2815.0,68.0,2.033314998687278
631415,2815.0,2199.0,68.0,-1.8049976026462493
631417,2815.0,2930.0,68.0,0.372983062460535
631420,2930.0,1944.0,68.0,-1.3059803346243544
631422,3587.0,2930.0,68.0,-0.1324419875205912
