,drug_row,drug_col,cell_line_name,synergy_hsa
240505,2815.0,1904.0,68.0,4.77607174358545
240467,949.0,42.0,68.0,1.19343495460875
240495,1784.0,1688.0,68.0,2.89343539330803
240506,2815.0,699.0,68.0,4.55053314675334
240491,1784.0,2930.0,68.0,5.70978197888447
240503,992.0,1688.0,68.0,3.85904363484132
240482,42.0,2930.0,68.0,1.0104085310594
240534,1944.0,1944.0,68.0,0.698620867211655
240472,949.0,1944.0,68.0,-2.87422132652961
240485,42.0,4086.0,68.0,7.55149088559005
240530,1784.0,1784.0,68.0,2.47715494805571
240508,2815.0,1688.0,68.0,4.29113379913905
631409,4185.0,2199.0,68.0,0.6466497263011276
240511,1904.0,699.0,68.0,-11.1177632075153
631410,4185.0,2815.0,68.0,2.033314998687278
240525,699.0,3912.0,68.0,-0.2046880769191
631415,2815.0,2199.0,68.0,-1.8049976026462493
631407,4185.0,699.0,68.0,-3.917176950373399
240537,1688.0,1688.0,68.0,1.27974852448181
240518,2930.0,3912.0,68.0,-1.79870570071856
240481,42.0,1904.0,68.0,-2.31744954656624
