,drug_row,drug_col,cell_line_name,synergy_hsa
240499,992.0,2930.0,68.0,9.15044051379757
240467,949.0,42.0,68.0,1.19343495460875
240490,1784.0,1904.0,68.0,-1.10324232434677
240501,992.0,699.0,68.0,1.41995135710961
240486,42.0,1688.0,68.0,-1.52343466271174
240496,1784.0,3912.0,68.0,1.80906289896804
240477,949.0,2930.0,68.0,4.30427166559739
240531,992.0,992.0,68.0,9.3622335073538
240471,949.0,3912.0,68.0,-5.80481785148411
240479,42.0,992.0,68.0,-3.1008229494628
240527,1688.0,3912.0,68.0,0.311315480438814
240504,992.0,3912.0,68.0,0.360271922545105
631402,1378.0,4185.0,68.0,0.7225005711564633
240508,2815.0,1688.0,68.0,4.29113379913905
631403,1378.0,2815.0,68.0,-1.4706309917971836
240519,1944.0,699.0,68.0,-1.95622193477461
631411,4185.0,2930.0,68.0,-0.9512286496641854
631398,699.0,2930.0,68.0,1.5623619792547407
240535,699.0,699.0,68.0,3.36872322412355
240514,1904.0,3912.0,68.0,4.1950240204935
240476,949.0,1904.0,68.0,1.91116308104439
