,drug_row,drug_col,cell_line_name,synergy_hsa
240475,949.0,2815.0,68.0,-0.945890958182291
240500,992.0,1944.0,68.0,3.54821951019378
240505,2815.0,1904.0,68.0,4.77607174358545
240509,2815.0,3912.0,68.0,0.600711448670913
240513,1904.0,1688.0,68.0,-9.96498284837694
240517,2930.0,1688.0,68.0,0.323352625117172
240518,2930.0,3912.0,68.0,-1.79870570071856
240519,1944.0,699.0,68.0,-1.95622193477461
240525,699.0,3912.0,68.0,-0.2046880769191
240533,2930.0,2930.0,68.0,0.0013325739133861
240535,699.0,699.0,68.0,3.36872322412355
240536,4086.0,4086.0,68.0,0.525210940584628
240537,1688.0,1688.0,68.0,1.27974852448181
240541,2199.0,42.0,68.0,-1.11650534817134
631403,1378.0,2815.0,68.0,-1.4706309917971836
631405,1378.0,3587.0,68.0,-2.223987470551014
631408,4185.0,1378.0,68.0,1.234724551579614
631409,4185.0,2199.0,68.0,0.6466497263011276
631411,4185.0,2930.0,68.0,-0.9512286496641854
631412,4185.0,3587.0,68.0,-1.122965479540784
631413,4086.0,1688.0,68.0,6.987092782029291
