,drug_row,drug_col,cell_line_name,synergy_hsa
240507,2815.0,4086.0,68.0,7.25402518138086
240468,949.0,1784.0,68.0,-1.18522862768174
240499,992.0,2930.0,68.0,9.15044051379757
240508,2815.0,1688.0,68.0,4.29113379913905
240493,1784.0,699.0,68.0,-4.10275720580151
240505,2815.0,1904.0,68.0,4.77607174358545
240483,42.0,1944.0,68.0,0.726671348395785
240537,1688.0,1688.0,68.0,1.27974852448181
240473,949.0,699.0,68.0,2.91864820810157
240485,42.0,4086.0,68.0,7.55149088559005
240532,1904.0,1904.0,68.0,10.4970341340511
240510,1904.0,2930.0,68.0,2.85045282845875
631405,1378.0,3587.0,68.0,-2.223987470551014
240512,1904.0,4086.0,68.0,12.0781334868969
631406,1378.0,949.0,68.0,0.1539794763849213
240525,699.0,3912.0,68.0,-0.2046880769191
631412,4185.0,3587.0,68.0,-1.122965479540784
631403,1378.0,2815.0,68.0,-1.4706309917971836
240540,699.0,1944.0,68.0,0.778758123436262
240519,1944.0,699.0,68.0,-1.95622193477461
240482,42.0,2930.0,68.0,1.0104085310594
