,drug_row,drug_col,cell_line_name,synergy_hsa
240503,992.0,1688.0,68.0,3.85904363484132
240467,949.0,42.0,68.0,1.19343495460875
240494,1784.0,4086.0,68.0,4.01867747362662
240504,992.0,3912.0,68.0,0.360271922545105
240489,1784.0,2815.0,68.0,6.66789610756546
240501,992.0,699.0,68.0,1.41995135710961
240478,42.0,1784.0,68.0,1.52614854485369
240535,699.0,699.0,68.0,3.36872322412355
240471,949.0,3912.0,68.0,-5.80481785148411
240481,42.0,1904.0,68.0,-2.31744954656624
240528,949.0,949.0,68.0,1.75034394797916
240506,2815.0,699.0,68.0,4.55053314675334
631405,1378.0,3587.0,68.0,-2.223987470551014
240509,2815.0,3912.0,68.0,0.600711448670913
631406,1378.0,949.0,68.0,0.1539794763849213
240521,1944.0,1688.0,68.0,2.83651724795267
631412,4185.0,3587.0,68.0,-1.122965479540784
631403,1378.0,2815.0,68.0,-1.4706309917971836
240538,3912.0,3912.0,68.0,-1.19116841235627
240515,2930.0,699.0,68.0,0.691606697531377
240477,949.0,2930.0,68.0,4.30427166559739
