,drug_row,drug_col,cell_line_name,synergy_hsa
240501,992.0,699.0,68.0,1.41995135710961
240467,949.0,42.0,68.0,1.19343495460875
240491,1784.0,2930.0,68.0,5.70978197888447
240504,992.0,3912.0,68.0,0.360271922545105
240487,42.0,3912.0,68.0,-1.0802798160861
240498,992.0,1904.0,68.0,17.0445289221243
240477,949.0,2930.0,68.0,4.30427166559739
240530,1784.0,1784.0,68.0,2.47715494805571
240471,949.0,3912.0,68.0,-5.80481785148411
240479,42.0,992.0,68.0,-3.1008229494628
240524,699.0,1688.0,68.0,6.32766768709454
240506,2815.0,699.0,68.0,4.55053314675334
631403,1378.0,2815.0,68.0,-1.4706309917971836
240508,2815.0,1688.0,68.0,4.29113379913905
631404,1378.0,2930.0,68.0,-4.927397373807707
240520,1944.0,4086.0,68.0,5.98384772078579
631410,4185.0,2815.0,68.0,2.033314998687278
631401,1378.0,2199.0,68.0,-6.550486901739361
240533,2930.0,2930.0,68.0,0.0013325739133861
240514,1904.0,3912.0,68.0,4.1950240204935
240476,949.0,1904.0,68.0,1.91116308104439
