,drug_row,drug_col,cell_line_name,synergy_hsa
631411,4185.0,2930.0,68.0,-0.9512286496641854
240468,949.0,1784.0,68.0,-1.18522862768174
240543,2815.0,992.0,68.0,4.32123673965545
240499,992.0,2930.0,68.0,9.15044051379757
240483,42.0,1944.0,68.0,0.726671348395785
631408,4185.0,1378.0,68.0,1.234724551579614
240480,42.0,2815.0,68.0,0.2393958849419
240495,1784.0,1688.0,68.0,2.89343539330803
240473,949.0,699.0,68.0,2.91864820810157
631403,1378.0,2815.0,68.0,-1.4706309917971836
240521,1944.0,1688.0,68.0,2.83651724795267
240529,42.0,42.0,68.0,-6.46354480158995
240516,2930.0,4086.0,68.0,-0.789001647154578
631420,2930.0,1944.0,68.0,-1.3059803346243544
240538,3912.0,3912.0,68.0,-1.19116841235627
240537,1688.0,1688.0,68.0,1.27974852448181
240514,1904.0,3912.0,68.0,4.1950240204935
631414,2815.0,1944.0,68.0,3.52753541357219
240524,699.0,1688.0,68.0,6.32766768709454
240531,992.0,992.0,68.0,9.3622335073538
240482,42.0,2930.0,68.0,1.0104085310594
