,drug_row,drug_col,cell_line_name,synergy_hsa
240502,992.0,4086.0,68.0,4.57662033623532
240467,949.0,42.0,68.0,1.19343495460875
240492,1784.0,1944.0,68.0,-3.93782053513335
240504,992.0,3912.0,68.0,0.360271922545105
240488,1784.0,992.0,68.0,0.753743689170156
240500,992.0,1944.0,68.0,3.54821951019378
240479,42.0,992.0,68.0,-3.1008229494628
240534,1944.0,1944.0,68.0,0.698620867211655
240472,949.0,1944.0,68.0,-2.87422132652961
240481,42.0,1904.0,68.0,-2.31744954656624
240528,949.0,949.0,68.0,1.75034394797916
240506,2815.0,699.0,68.0,4.55053314675334
631408,4185.0,1378.0,68.0,1.234724551579614
240510,1904.0,2930.0,68.0,2.85045282845875
631409,4185.0,2199.0,68.0,0.6466497263011276
240524,699.0,1688.0,68.0,6.32766768709454
631414,2815.0,1944.0,68.0,3.52753541357219
631406,1378.0,949.0,68.0,0.1539794763849213
240538,3912.0,3912.0,68.0,-1.19116841235627
240517,2930.0,1688.0,68.0,0.323352625117172
240478,42.0,1784.0,68.0,1.52614854485369
